"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2840.026558,-3386.601535,-5187.579481,6.260704,4.298194,0.705510
3370.000,2902.453448,-3343.407245,-5180.197871,6.224542,4.340575,0.770799
3380.000,2964.514741,-3299.791816,-5172.163758,6.187585,4.382421,0.836010
3390.000,3026.202514,-3255.760624,-5163.477968,6.149838,4.423727,0.901133
3400.000,3087.508885,-3211.319099,-5154.141410,6.111305,4.464487,0.966162
3410.000,3148.426016,-3166.472725,-5144.155073,6.071991,4.504696,1.031088
3420.000,3208.946112,-3121.227040,-5133.520026,6.031899,4.544348,1.095902
3430.000,3269.061421,-3075.587634,-5122.237423,5.991034,4.583439,1.160598
3440.000,3328.764240,-3029.560151,-5110.308496,5.949402,4.621963,1.225166
3450.000,3388.046911,-2983.150285,-5097.734559,5.907006,4.659915,1.289598
3460.000,3446.901823,-2936.363782,-5084.517007,5.863851,4.697289,1.353887
3470.000,3505.321417,-2889.206436,-5070.657317,5.819943,4.734082,1.418025
3480.000,3563.298179,-2841.684095,-5056.157046,5.775286,4.770288,1.482002
3490.000,3620.824649,-2793.802652,-5041.017832,5.729885,4.805902,1.545812
3500.000,3677.893419,-2745.568051,-5025.241393,5.683746,4.840919,1.609446
3510.000,3734.497131,-2696.986283,-5008.829530,5.636874,4.875334,1.672896
3520.000,3790.628483,-2648.063384,-4991.784122,5.589275,4.909144,1.736153
3530.000,3846.280226,-2598.805440,-4974.107130,5.540954,4.942343,1.799211
3540.000,3901.445167,-2549.218581,-4955.800593,5.491916,4.974926,1.862061
3550.000,3956.116171,-2499.308981,-4936.866634,5.442167,5.006890,1.924694
3560.000,4010.286157,-2449.082859,-4917.307452,5.391713,5.038230,1.987104
3570.000,4063.948106,-2398.546480,-4897.125327,5.340560,5.068941,2.049282
3580.000,4117.095055,-2347.706147,-4876.322621,5.288714,5.099020,2.111219
3590.000,4169.720105,-2296.568210,-4854.901772,5.236181,5.128461,2.172909
3600.000,4221.816414,-2245.139058,-4832.865299,5.182967,5.157262,2.234343
3610.000,4273.377205,-2193.425120,-4810.215799,5.129079,5.185418,2.295513
3620.000,4324.395763,-2141.432867,-4786.955949,5.074522,5.212924,2.356411
3630.000,4374.865437,-2089.168808,-4763.088504,5.019303,5.239778,2.417031
3640.000,4424.779641,-2036.639491,-4738.616296,4.963429,5.265975,2.477362
3650.000,4474.131854,-1983.851500,-4713.542238,4.906906,5.291512,2.537399
3660.000,4522.915623,-1930.811459,-4687.869318,4.849741,5.316385,2.597134
3670.000,4571.124560,-1877.526026,-4661.600602,4.791941,5.340590,2.656557
3680.000,4618.752348,-1824.001894,-4634.739236,4.733513,5.364124,2.715663
3690.000,4665.792739,-1770.245791,-4607.288439,4.674463,5.386984,2.774442
3700.000,4712.239553,-1716.264481,-4579.251508,4.614798,5.409165,2.832888
3710.000,4758.086683,-1662.064758,-4550.631818,4.554527,5.430666,2.890993
3720.000,4803.328094,-1607.653448,-4521.432819,4.493656,5.451482,2.948749
3730.000,4847.957821,-1553.037412,-4491.658035,4.432192,5.471611,3.006148
3740.000,4891.969977,-1498.223538,-4461.311069,4.370143,5.491049,3.063184
3750.000,4935.358745,-1443.218744,-4430.395594,4.307516,5.509794,3.119848
3760.000,4978.118387,-1388.029979,-4398.915363,4.244318,5.527843,3.176134
3770.000,5020.243238,-1332.664218,-4366.874199,4.180559,5.545193,3.232034
3780.000,5061.727712,-1277.128465,-4334.276002,4.116244,5.561841,3.287540
3790.000,5102.566300,-1221.429747,-4301.124742,4.051383,5.577785,3.342645
3800.000,5142.753570,-1165.575120,-4267.424466,3.985982,5.593022,3.397342
3810.000,5182.284172,-1109.571664,-4233.179291,3.920050,5.607551,3.451623
3820.000,5221.152835,-1053.426482,-4198.393408,3.853596,5.621367,3.505482
3830.000,5259.354367,-997.146698,-4163.071077,3.786626,5.634470,3.558912
3840.000,5296.883661,-940.739462,-4127.216633,3.719149,5.646857,3.611904
3850.000,5333.735690,-884.211943,-4090.834479,3.651174,5.658527,3.664452
3860.000,5369.905511,-827.571329,-4053.929089,3.582709,5.669476,3.716550
3870.000,5405.388264,-770.824830,-4016.505009,3.513762,5.679703,3.768189
3880.000,5440.179176,-713.979672,-3978.566852,3.444342,5.689207,3.819364
3890.000,5474.273556,-657.043101,-3940.119301,3.374457,5.697986,3.870067
3900.000,5507.666801,-600.022377,-3901.167107,3.304117,5.706038,3.920291
3910.000,5540.354396,-542.924778,-3861.715090,3.233329,5.713361,3.970031
3920.000,5572.331910,-485.757595,-3821.768136,3.162102,5.719954,4.019278
3930.000,5603.595004,-428.528134,-3781.331199,3.090446,5.725816,4.068026
3940.000,5634.139425,-371.243714,-3740.409299,3.018369,5.730946,4.116269
3950.000,5663.961011,-313.911665,-3699.007521,2.945880,5.735342,4.164000
3960.000,5693.055690,-256.539330,-3657.131017,2.872989,5.739003,4.211213
3970.000,5721.419481,-199.134060,-3614.785002,2.799704,5.741928,4.257902
3980.000,5749.048493,-141.703216,-3571.974755,2.726035,5.744117,4.304059
3990.000,5775.938929,-84.254168,-3528.705619,2.651991,5.745569,4.349678
4000.000,5802.087084,-26.794292,-3484.983001,2.577580,5.746283,4.394754
4010.000,5827.489346,30.669027,-3440.812367,2.502814,5.746258,4.439280
4020.000,5852.142197,88.128402,-3396.199248,2.427700,5.745494,4.483250
4030.000,5876.042215,145.576440,-3351.149234,2.352248,5.743990,4.526658
4040.000,5899.186070,203.005744,-3305.667976,2.276469,5.741747,4.569498
4050.000,5921.570531,260.408915,-3259.761183,2.200371,5.738764,4.611764
4060.000,5943.192462,317.778552,-3213.434626,2.123964,5.735040,4.653450
4070.000,5964.048822,375.107255,-3166.694132,2.047259,5.730577,4.694551
4080.000,5984.136669,432.387622,-3119.545586,1.970264,5.725373,4.735060
4090.000,6003.453160,489.612253,-3071.994930,1.892989,5.719430,4.774972
4100.000,6021.995548,546.773752,-3024.048162,1.815445,5.712747,4.814281
4110.000,6039.761185,603.864725,-2975.711335,1.737640,5.705325,4.852982
4120.000,6056.747523,660.877782,-2926.990559,1.659586,5.697164,4.891070
4130.000,6072.952115,717.805539,-2877.891995,1.581293,5.688265,4.928539
4140.000,6088.372611,774.640618,-2828.421860,1.502769,5.678628,4.965384
4150.000,6103.006766,831.375648,-2778.586420,1.424026,5.668255,5.001599
4160.000,6116.852431,888.003267,-2728.391996,1.345073,5.657146,5.037180
4170.000,6129.907562,944.516121,-2677.844959,1.265921,5.645302,5.072121
4180.000,6142.170216,1000.906867,-2626.951729,1.186579,5.632725,5.106417
4190.000,6153.638553,1057.168174,-2575.718776,1.107059,5.619415,5.140064
4200.000,6164.310833,1113.292721,-2524.152620,1.027370,5.605373,5.173057
4210.000,6174.185423,1169.273203,-2472.259828,0.947522,5.590602,5.205391
4220.000,6183.260790,1225.102327,-2420.047011,0.867527,5.575102,5.237061
4230.000,6191.535506,1280.772816,-2367.520831,0.787394,5.558875,5.268063
4240.000,6199.008248,1336.277409,-2314.687992,0.707134,5.541923,5.298392
4250.000,6205.677795,1391.608863,-2261.555243,0.626757,5.524247,5.328044
4260.000,6211.543033,1446.759952,-2208.129377,0.546274,5.505850,5.357015
4270.000,6216.602951,1501.723470,-2154.417230,0.465695,5.486734,5.385300
4280.000,6220.856644,1556.492231,-2100.425679,0.385031,5.466899,5.412895
4290.000,6224.303314,1611.059070,-2046.161643,0.304292,5.446349,5.439796
4300.000,6226.942266,1665.416843,-1991.632080,0.223489,5.425087,5.466000
4310.000,6228.772912,1719.558433,-1936.843988,0.142632,5.403113,5.491501
4320.000,6229.794771,1773.476743,-1881.804403,0.061733,5.380431,5.516298
4330.000,6230.007466,1827.164702,-1826.520398,-0.019198,5.357043,5.540385
4340.000,6229.410729,1880.615267,-1770.999083,-0.100152,5.332953,5.563759
4350.000,6228.004397,1933.821421,-1715.247603,-0.181116,5.308162,5.586417
4360.000,6225.788415,1986.776175,-1659.273139,-0.262080,5.282673,5.608355
4370.000,6222.762833,2039.472569,-1603.082904,-0.343034,5.256490,5.629571
4380.000,6218.927810,2091.903673,-1546.684144,-0.423966,5.229616,5.650060
4390.000,6214.283612,2144.062589,-1490.084137,-0.504867,5.202053,5.669820
4400.000,6208.830610,2195.942450,-1433.290193,-0.585725,5.173805,5.688847
4410.000,6202.569285,2247.536423,-1376.309651,-0.666530,5.144876,5.707139
4420.000,6195.500224,2298.837707,-1319.149877,-0.747271,5.115268,5.724693
4430.000,6187.624121,2349.839539,-1261.818267,-0.827937,5.084986,5.741506
4440.000,6178.941779,2400.535189,-1204.322245,-0.908517,5.054033,5.757575
4450.000,6169.454107,2450.917966,-1146.669257,-0.989001,5.022412,5.772898
4460.000,6159.162121,2500.981216,-1088.866779,-1.069378,4.990128,5.787473
4470.000,6148.066946,2550.718324,-1030.922306,-1.149637,4.957184,5.801296
4480.000,6136.169814,2600.122714,-972.843360,-1.229767,4.923585,5.814367
4490.000,6123.472062,2649.187852,-914.637482,-1.309759,4.889334,5.826682
4500.000,6109.975138,2697.907245,-856.312234,-1.389600,4.854437,5.838241
4510.000,6095.680594,2746.274443,-797.875201,-1.469281,4.818896,5.849039
4520.000,6080.590091,2794.283038,-739.333984,-1.548790,4.782717,5.859077
4530.000,6064.705395,2841.926669,-680.696201,-1.628118,4.745904,5.868352
4540.000,6048.028381,2889.199018,-621.969490,-1.707252,4.708461,5.876863
4550.000,6030.561028,2936.093815,-563.161502,-1.786183,4.670394,5.884607
4560.000,6012.305424,2982.604837,-504.279903,-1.864901,4.631707,5.891584
4570.000,5993.263762,3028.725908,-445.332375,-1.943393,4.592405,5.897793
4580.000,5973.438342,3074.450902,-386.326609,-2.021651,4.552493,5.903232
4590.000,5952.831567,3119.773743,-327.270310,-2.099662,4.511975,5.907899
4600.000,5931.445949,3164.688406,-268.171192,-2.177418,4.470858,5.911795
4610.000,5909.284104,3209.188917,-209.036981,-2.254906,4.429146,5.914918
4620.000,5886.348752,3253.269356,-149.875407,-2.332117,4.386844,5.917268
4630.000,5862.642721,3296.923854,-90.694211,-2.409040,4.343959,5.918843
4640.000,5838.168939,3340.146599,-31.501138,-2.485665,4.300494,5.919643
4650.000,5812.930442,3382.931834,27.696061,-2.561982,4.256457,5.919668
4660.000,5786.930369,3425.273855,86.889631,-2.637979,4.211853,5.918917
4670.000,5760.171960,3467.167019,146.071815,-2.713647,4.166687,5.917390
4680.000,5732.658561,3508.605739,205.234852,-2.788975,4.120965,5.915088
4690.000,5704.393620,3549.584486,264.370984,-2.863954,4.074693,5.912009
4700.000,5675.380687,3590.097791,323.472449,-2.938572,4.027878,5.908155
4710.000,5645.623414,3630.140246,382.531490,-3.012820,3.980524,5.903524
4720.000,5615.125554,3669.706503,441.540351,-3.086688,3.932639,5.898119
4730.000,5583.890963,3708.791277,500.491279,-3.160165,3.884229,5.891938
4740.000,5551.923595,3747.389343,559.376527,-3.233241,3.835299,5.884983
4750.000,5519.227505,3785.495544,618.188354,-3.305907,3.785856,5.877254
4760.000,5485.806850,3823.104783,676.919024,-3.378153,3.735908,5.868752
4770.000,5451.665882,3860.212030,735.560812,-3.449968,3.685459,5.859477
4780.000,5416.808954,3896.812320,794.105999,-3.521343,3.634517,5.849432
4790.000,5381.240518,3932.900756,852.546878,-3.592268,3.583089,5.838616
4800.000,5344.965120,3968.472507,910.875754,-3.662734,3.531181,5.827031
4810.000,5307.987407,4003.522809,969.084943,-3.732730,3.478801,5.814679
4820.000,5270.312119,4038.046969,1027.166774,-3.802247,3.425954,5.801560
4830.000,5231.944093,4072.040362,1085.113593,-3.871276,3.372648,5.787676
4840.000,5192.888262,4105.498432,1142.917760,-3.939807,3.318891,5.773030
4850.000,5153.149651,4138.416698,1200.571652,-4.007830,3.264689,5.757622
4860.000,5112.733382,4170.790745,1258.067663,-4.075337,3.210049,5.741454
4870.000,5071.644667,4202.616234,1315.398209,-4.142318,3.154978,5.724529
4880.000,5029.888812,4233.888898,1372.555723,-4.208763,3.099485,5.706848
4890.000,4987.471214,4264.604543,1429.532660,-4.274665,3.043576,5.688414
4900.000,4944.397363,4294.759048,1486.321499,-4.340013,2.987258,5.669229
4910.000,4900.672836,4324.348369,1542.914740,-4.404798,2.930540,5.649295
4920.000,4856.303302,4353.368537,1599.304908,-4.469013,2.873429,5.628615
4930.000,4811.294518,4381.815657,1655.484554,-4.532647,2.815932,5.607191
4940.000,4765.652329,4409.685912,1711.446256,-4.595692,2.758057,5.585026
4950.000,4719.382667,4436.975563,1767.182620,-4.658140,2.699812,5.562124
4960.000,4672.491550,4463.680946,1822.686278,-4.719982,2.641205,5.538486
4970.000,4624.985083,4489.798478,1877.949895,-4.781209,2.582243,5.514116
4980.000,4576.869454,4515.324654,1932.966164,-4.841813,2.522935,5.489017
4990.000,4528.150935,4540.256048,1987.727813,-4.901785,2.463288,5.463192
5000.000,4478.835884,4564.589313,2042.227601,-4.961118,2.403311,5.436645
5010.000,4428.930737,4588.321185,2096.458321,-5.019803,2.343011,5.409379
5020.000,4378.442014,4611.448478,2150.412802,-5.077832,2.282396,5.381398
5030.000,4327.376314,4633.968089,2204.083909,-5.135197,2.221476,5.352705
5040.000,4275.740315,4655.876996,2257.464542,-5.191890,2.160257,5.323304
5050.000,4223.540776,4677.172260,2310.547642,-5.247904,2.098748,5.293199
5060.000,4170.784531,4697.851025,2363.326189,-5.303230,2.036958,5.262394
5070.000,4117.478492,4717.910518,2415.793200,-5.357861,1.974895,5.230893
5080.000,4063.629646,4737.348049,2467.941738,-5.411790,1.912567,5.198700
5090.000,4009.245055,4756.161011,2519.764904,-5.465009,1.849983,5.165819
5100.000,3954.331854,4774.346885,2571.255845,-5.517511,1.787151,5.132255
5110.000,3898.897251,4791.903233,2622.407750,-5.569288,1.724079,5.098013
5120.000,3842.948527,4808.827704,2673.213856,-5.620334,1.660777,5.063096
5130.000,3786.493032,4825.118034,2723.667444,-5.670641,1.597252,5.027510
5140.000,3729.538185,4840.772040,2773.761843,-5.720203,1.533514,4.991259
5150.000,3672.091476,4855.787631,2823.490430,-5.769013,1.469571,4.954348
5160.000,3614.160459,4870.162800,2872.846630,-5.817063,1.405431,4.916783
5170.000,3555.752759,4883.895625,2921.823920,-5.864349,1.341104,4.878567
5180.000,3496.876061,4896.984273,2970.415827,-5.910862,1.276597,4.839707
5190.000,3437.538119,4909.427000,3018.615931,-5.956596,1.211921,4.800207
5200.000,3377.746747,4921.222146,3066.417862,-6.001547,1.147083,4.760074
5210.000,3317.509822,4932.368142,3113.815307,-6.045706,1.082092,4.719311
5220.000,3256.835281,4942.863505,3160.802006,-6.089069,1.016957,4.677925
5230.000,3195.731123,4952.706842,3207.371756,-6.131629,0.951688,4.635922
5240.000,3134.205403,4961.896847,3253.518408,-6.173380,0.886293,4.593307
5250.000,3072.266235,4970.432305,3299.235872,-6.214317,0.820780,4.550086
5260.000,3009.921789,4978.312087,3344.518118,-6.254435,0.755159,4.506264
5270.000,2947.180289,4985.535155,3389.359171,-6.293727,0.689439,4.461848
5280.000,2884.050014,4992.100560,3433.753119,-6.332189,0.623628,4.416844
5290.000,2820.539296,4998.007443,3477.694111,-6.369815,0.557736,4.371258
5300.000,2756.656517,5003.255032,3521.176356,-6.406600,0.491771,4.325096
5310.000,2692.410110,5007.842647,3564.194127,-6.442540,0.425742,4.278364
5320.000,2627.808559,5011.769697,3606.741759,-6.477628,0.359659,4.231069
5330.000,2562.860392,5015.035681,3648.813651,-6.511862,0.293531,4.183217
5340.000,2497.574186,5017.640188,3690.404269,-6.545235,0.227365,4.134815
5350.000,2431.958565,5019.582895,3731.508142,-6.577744,0.161172,4.085870
5360.000,2366.022193,5020.863571,3772.119869,-6.609385,0.094961,4.036387
5370.000,2299.773780,5021.482074,3812.234112,-6.640152,0.028739,3.986374
5380.000,2233.222077,5021.438353,3851.845605,-6.670042,-0.037483,3.935838
5390.000,2166.375876,5020.732446,3890.949147,-6.699051,-0.103697,3.884785
5400.000,2099.244005,5019.364480,3929.539610,-6.727175,-0.169893,3.833223
5410.000,2031.835333,5017.334674,3967.611935,-6.754411,-0.236063,3.781159
5420.000,1964.158765,5014.643336,4005.161131,-6.780754,-0.302198,3.728599
5430.000,1896.223241,5011.290862,4042.182284,-6.806201,-0.368289,3.675551
5440.000,1828.037734,5007.277741,4078.670549,-6.830750,-0.434326,3.622022
5450.000,1759.611251,5002.604548,4114.621153,-6.854396,-0.500301,3.568020
5460.000,1690.952829,4997.271950,4150.029399,-6.877137,-0.566206,3.513552
5470.000,1622.071536,4991.280702,4184.890664,-6.898970,-0.632030,3.458625
5480.000,1552.976470,4984.631650,4219.200400,-6.919891,-0.697765,3.403247
5490.000,1483.676753,4977.325727,4252.954132,-6.939899,-0.763402,3.347426
5500.000,1414.181537,4969.363956,4286.147464,-6.958991,-0.828933,3.291169
5510.000,1344.499995,4960.747448,4318.776077,-6.977164,-0.894348,3.234483
5520.000,1274.641327,4951.477404,4350.835728,-6.994416,-0.959639,3.177377
5530.000,1204.614753,4941.555111,4382.322251,-7.010745,-1.024797,3.119859
5540.000,1134.429514,4930.981946,4413.231561,-7.026149,-1.089812,3.061936
5550.000,1064.094871,4919.759373,4443.559651,-7.040625,-1.154677,3.003616
5560.000,993.620104,4907.888944,4473.302593,-7.054173,-1.219382,2.944908
5570.000,923.014507,4895.372298,4502.456541,-7.066791,-1.283919,2.885819
5580.000,852.287393,4882.211162,4531.017726,-7.078477,-1.348278,2.826357
5590.000,781.448086,4868.407349,4558.982464,-7.089229,-1.412453,2.766531
5600.000,710.505926,4853.962758,4586.347150,-7.099047,-1.476433,2.706348
5610.000,639.470261,4838.879375,4613.108264,-7.107930,-1.540210,2.645817
5620.000,568.350452,4823.159272,4639.262365,-7.115876,-1.603775,2.584947
5630.000,497.155868,4806.804605,4664.806098,-7.122885,-1.667121,2.523745
5640.000,425.895883,4789.817618,4689.736189,-7.128956,-1.730238,2.462220
5650.000,354.579882,4772.200637,4714.049450,-7.134088,-1.793118,2.400380
5660.000,283.217250,4753.956073,4737.742777,-7.138282,-1.855753,2.338235
5670.000,211.817379,4735.086423,4760.813148,-7.141536,-1.918134,2.275791
5680.000,140.389661,4715.594265,4783.257629,-7.143851,-1.980253,2.213058
5690.000,68.943488,4695.482261,4805.073371,-7.145227,-2.042102,2.150044
5700.000,-2.511745,4674.753157,4826.257610,-7.145663,-2.103672,2.086759
5710.000,-73.966648,4653.409780,4846.807668,-7.145161,-2.164955,2.023210
5720.000,-145.411834,4631.455039,4866.720953,-7.143720,-2.225943,1.959406
5730.000,-216.837919,4608.891925,4885.994962,-7.141341,-2.286628,1.895356
5740.000,-288.235527,4585.723509,4904.627276,-7.138024,-2.347002,1.831068
5750.000,-359.595286,4561.952943,4922.615565,-7.133771,-2.407057,1.766552
5760.000,-430.907836,4537.583460,4939.957587,-7.128583,-2.466785,1.701816
5770.000,-502.163825,4512.618370,4956.651187,-7.122459,-2.526177,1.636869
5780.000,-573.353913,4487.061063,4972.694297,-7.115403,-2.585227,1.571720
5790.000,-644.468770,4460.915008,4988.084939,-7.107414,-2.643925,1.506377
5800.000,-715.499084,4434.183752,5002.821223,-7.098494,-2.702266,1.440850
5810.000,-786.435555,4406.870917,5016.901348,-7.088645,-2.760240,1.375147
5820.000,-857.268900,4378.980205,5030.323602,-7.077869,-2.817840,1.309277
5830.000,-927.989853,4350.515390,5043.086359,-7.066167,-2.875059,1.243249
5840.000,-998.589169,4321.480326,5055.188088,-7.053542,-2.931889,1.177072
5850.000,-1069.057622,4291.878938,5066.627341,-7.039995,-2.988322,1.110756
5860.000,-1139.386006,4261.715228,5077.402765,-7.025529,-3.044352,1.044308
5870.000,-1209.565141,4230.993269,5087.513092,-7.010146,-3.099971,0.977738
5880.000,-1279.585869,4199.717210,5096.957147,-6.993848,-3.155171,0.911055
5890.000,-1349.439057,4167.891270,5105.733844,-6.976638,-3.209946,0.844268
5900.000,-1419.115600,4135.519741,5113.842185,-6.958519,-3.264288,0.777385
5910.000,-1488.606419,4102.606985,5121.281264,-6.939494,-3.318190,0.710417
5920.000,-1557.902466,4069.157436,5128.050264,-6.919565,-3.371645,0.643371
5930.000,-1626.994723,4035.175596,5134.148458,-6.898736,-3.424647,0.576257
5940.000,-1695.874201,4000.666036,5139.575210,-6.877010,-3.477188,0.509084
5950.000,-1764.531948,3965.633398,5144.329972,-6.854390,-3.529262,0.441861
5960.000,-1832.959042,3930.082387,5148.412288,-6.830880,-3.580861,0.374596
5970.000,-1901.146598,3894.017778,5151.821790,-6.806483,-3.631980,0.307300
5980.000,-1969.085768,3857.444412,5154.558203,-6.781204,-3.682611,0.239980
5990.000,-2036.767741,3820.367196,5156.621338,-6.755045,-3.732749,0.172646
6000.000,-2104.183743,3782.791098,5158.011098,-6.728010,-3.782387,0.105306
6010.000,-2171.325043,3744.721154,5158.727476,-6.700105,-3.831517,0.037971
6020.000,-2238.182948,3706.162460,5158.770554,-6.671332,-3.880135,-0.029352
6030.000,-2304.748811,3667.120178,5158.140503,-6.641697,-3.928234,-0.096654
