"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2840.014573,-3386.614158,-5187.585619,6.260707,4.298182,0.705496
3370.000,2902.441496,-3343.419993,-5180.204156,6.224545,4.340563,0.770784
3380.000,2964.502824,-3299.804689,-5172.170192,6.187589,4.382409,0.835995
3390.000,3026.190635,-3255.773621,-5163.484551,6.149842,4.423714,0.901118
3400.000,3087.497047,-3211.332220,-5154.148143,6.111310,4.464474,0.966147
3410.000,3148.414220,-3166.485970,-5144.161956,6.071995,4.504683,1.031073
3420.000,3208.934361,-3121.240408,-5133.527062,6.031904,4.544336,1.095887
3430.000,3269.049717,-3075.601125,-5122.244611,5.991039,4.583427,1.160582
3440.000,3328.752586,-3029.573763,-5110.315838,5.949407,4.621951,1.225150
3450.000,3388.035309,-2983.164019,-5097.742055,5.907011,4.659903,1.289583
3460.000,3446.890277,-2936.377636,-5084.524659,5.863856,4.697277,1.353872
3470.000,3505.309927,-2889.220411,-5070.665125,5.819948,4.734070,1.418009
3480.000,3563.286749,-2841.698189,-5056.165010,5.775292,4.770276,1.481987
3490.000,3620.813281,-2793.816864,-5041.025954,5.729891,4.805890,1.545796
3500.000,3677.882116,-2745.582381,-5025.249673,5.683753,4.840907,1.609430
3510.000,3734.485895,-2697.000729,-5008.837969,5.636881,4.875323,1.672880
3520.000,3790.617316,-2648.077947,-4991.792721,5.589282,4.909132,1.736137
3530.000,3846.269131,-2598.820118,-4974.115888,5.540961,4.942331,1.799195
3540.000,3901.434147,-2549.233373,-4955.809513,5.491923,4.974915,1.862045
3550.000,3956.105228,-2499.323886,-4936.875715,5.442175,5.006879,1.924678
3560.000,4010.275294,-2449.097877,-4917.316694,5.391721,5.038219,1.987088
3570.000,4063.937324,-2398.561609,-4897.134732,5.340569,5.068930,2.049265
3580.000,4117.084359,-2347.721387,-4876.332189,5.288723,5.099009,2.111203
3590.000,4169.709495,-2296.583559,-4854.911503,5.236190,5.128450,2.172892
3600.000,4221.805894,-2245.154515,-4832.875193,5.182977,5.157251,2.234326
3610.000,4273.366778,-2193.440684,-4810.225857,5.129088,5.185407,2.295496
3620.000,4324.385430,-2141.448537,-4786.966171,5.074532,5.212914,2.356395
3630.000,4374.855202,-2089.184583,-4763.098891,5.019313,5.239768,2.417014
3640.000,4424.769505,-2036.655369,-4738.626848,4.963439,5.265965,2.477346
3650.000,4474.121820,-1983.867480,-4713.552955,4.906916,5.291502,2.537383
3660.000,4522.905693,-1930.827540,-4687.880200,4.849752,5.316375,2.597117
3670.000,4571.114738,-1877.542206,-4661.611650,4.791952,5.340580,2.656541
3680.000,4618.742636,-1824.018172,-4634.750449,4.733524,5.364114,2.715646
3690.000,4665.783139,-1770.262167,-4607.299817,4.674474,5.386974,2.774425
3700.000,4712.230068,-1716.280952,-4579.263052,4.614810,5.409156,2.832871
3710.000,4758.077315,-1662.081322,-4550.643528,4.554539,5.430656,2.890976
3720.000,4803.318846,-1607.670105,-4521.444694,4.493668,5.451473,2.948732
3730.000,4847.948696,-1553.054160,-4491.670076,4.432204,5.471602,3.006132
3740.000,4891.960977,-1498.240375,-4461.323274,4.370155,5.491040,3.063167
3750.000,4935.349874,-1443.235668,-4430.407965,4.307528,5.509785,3.119832
3760.000,4978.109646,-1388.046989,-4398.927898,4.244332,5.527834,3.176118
3770.000,5020.234630,-1332.681312,-4366.886899,4.180572,5.545184,3.232017
3780.000,5061.719240,-1277.145641,-4334.288866,4.116258,5.561833,3.287523
3790.000,5102.557965,-1221.447004,-4301.137771,4.051397,5.577777,3.342628
3800.000,5142.745376,-1165.592456,-4267.437658,3.985996,5.593015,3.397325
3810.000,5182.276121,-1109.589077,-4233.192647,3.920065,5.607543,3.451607
3820.000,5221.144930,-1053.443969,-4198.406926,3.853610,5.621360,3.505466
3830.000,5259.346610,-997.164259,-4163.084758,3.786641,5.634463,3.558895
3840.000,5296.876055,-940.757094,-4127.230475,3.719164,5.646850,3.611888
3850.000,5333.728237,-884.229644,-4090.848482,3.651190,5.658520,3.664436
3860.000,5369.898213,-827.589098,-4053.943254,3.582725,5.669469,3.716534
3870.000,5405.381124,-770.842664,-4016.519333,3.513778,5.679697,3.768173
3880.000,5440.172195,-713.997570,-3978.581336,3.444358,5.689201,3.819348
3890.000,5474.266738,-657.061060,-3940.133943,3.374474,5.697980,3.870051
3900.000,5507.660148,-600.040396,-3901.181907,3.304133,5.706032,3.920276
3910.000,5540.347909,-542.942854,-3861.730047,3.233345,5.713355,3.970015
3920.000,5572.325593,-485.775726,-3821.783250,3.162119,5.719949,4.019262
3930.000,5603.588858,-428.546318,-3781.346468,3.090463,5.725811,4.068011
3940.000,5634.133453,-371.261949,-3740.424723,3.018386,5.730941,4.116254
3950.000,5663.955215,-313.929949,-3699.023099,2.945898,5.735337,4.163985
3960.000,5693.050072,-256.557660,-3657.146747,2.873007,5.738998,4.211198
3970.000,5721.414043,-199.152434,-3614.800884,2.799722,5.741924,4.257887
3980.000,5749.043237,-141.721632,-3571.990787,2.726053,5.744113,4.304044
3990.000,5775.933857,-84.272624,-3528.721801,2.652009,5.745565,4.349663
4000.000,5802.082199,-26.812786,-3484.999331,2.577599,5.746279,4.394739
4010.000,5827.484649,30.650498,-3440.828845,2.502832,5.746255,4.439266
4020.000,5852.137691,88.109840,-3396.215871,2.427719,5.745491,4.483236
4030.000,5876.037900,145.557848,-3351.166002,2.352268,5.743987,4.526644
4040.000,5899.181950,202.987123,-3305.684887,2.276488,5.741744,4.569484
4050.000,5921.566607,260.390268,-3259.778237,2.200391,5.738761,4.611750
4060.000,5943.188735,317.759882,-3213.451820,2.123984,5.735038,4.653436
4070.000,5964.045295,375.088564,-3166.711466,2.047279,5.730575,4.694537
4080.000,5984.133344,432.368912,-3119.563057,1.970284,5.725371,4.735046
4090.000,6003.450038,489.593527,-3072.012537,1.893009,5.719428,4.774958
4100.000,6021.992630,546.755012,-3024.065904,1.815465,5.712746,4.814268
4110.000,6039.758473,603.845974,-2975.729211,1.737661,5.705324,4.852969
4120.000,6056.745020,660.859022,-2927.008566,1.659607,5.697163,4.891057
4130.000,6072.949821,717.786773,-2877.910133,1.581314,5.688264,4.928526
4140.000,6088.370529,774.621848,-2828.440125,1.502790,5.678628,4.965371
4150.000,6103.004895,831.356876,-2778.604812,1.424047,5.668255,5.001586
4160.000,6116.850774,887.984496,-2728.410513,1.345095,5.657146,5.037167
4170.000,6129.906121,944.497354,-2677.863599,1.265942,5.645303,5.072109
4180.000,6142.168991,1000.888106,-2626.970490,1.186601,5.632725,5.106405
4190.000,6153.637546,1057.149422,-2575.737657,1.107081,5.619416,5.140053
4200.000,6164.310045,1113.273980,-2524.171619,1.027392,5.605374,5.173046
4210.000,6174.184855,1169.254476,-2472.278941,0.947545,5.590603,5.205380
4220.000,6183.260444,1225.083616,-2420.066239,0.867549,5.575104,5.237050
4230.000,6191.535382,1280.754124,-2367.540170,0.787416,5.558877,5.268052
4240.000,6199.008348,1336.258739,-2314.707441,0.707156,5.541925,5.298381
4250.000,6205.678119,1391.590217,-2261.574799,0.626779,5.524250,5.328034
4260.000,6211.543582,1446.741333,-2208.149039,0.546296,5.505853,5.357004
4270.000,6216.603727,1501.704880,-2154.436996,0.465717,5.486737,5.385290
4280.000,6220.857648,1556.473673,-2100.445546,0.385053,5.466903,5.412885
4290.000,6224.304546,1611.040546,-2046.181609,0.304315,5.446353,5.439786
4300.000,6226.943727,1665.398357,-1991.652143,0.223512,5.425090,5.465990
4310.000,6228.774602,1719.539986,-1936.864146,0.142655,5.403117,5.491492
4320.000,6229.796691,1773.458338,-1881.824653,0.061756,5.380435,5.516289
4330.000,6230.009617,1827.146342,-1826.540738,-0.019175,5.357048,5.540376
4340.000,6229.413111,1880.596954,-1771.019511,-0.100128,5.332958,5.563750
4350.000,6228.007011,1933.803158,-1715.268117,-0.181092,5.308167,5.586409
4360.000,6225.791261,1986.757964,-1659.293736,-0.262057,5.282679,5.608347
4370.000,6222.765911,2039.454413,-1603.103581,-0.343010,5.256496,5.629563
4380.000,6218.931121,2091.885575,-1546.704900,-0.423943,5.229622,5.650052
4390.000,6214.287156,2144.044551,-1490.104969,-0.504844,5.202059,5.669812
4400.000,6208.834388,2195.924474,-1433.311098,-0.585702,5.173812,5.688840
4410.000,6202.573296,2247.518512,-1376.330626,-0.666507,5.144883,5.707132
4420.000,6195.504469,2298.819864,-1319.170921,-0.747247,5.115275,5.724686
4430.000,6187.628600,2349.821766,-1261.839377,-0.827913,5.084993,5.741499
4440.000,6178.946491,2400.517489,-1204.343418,-0.908493,5.054040,5.757569
4450.000,6169.459052,2450.900341,-1146.690491,-0.988977,5.022420,5.772892
4460.000,6159.167300,2500.963669,-1088.888071,-1.069354,4.990136,5.787467
4470.000,6148.072358,2550.700857,-1030.943654,-1.149613,4.957192,5.801291
4480.000,6136.175459,2600.105329,-972.864760,-1.229744,4.923593,5.814362
4490.000,6123.477940,2649.170552,-914.658932,-1.309736,4.889343,5.826678
4500.000,6109.981248,2697.890032,-856.333733,-1.389577,4.854446,5.838236
4510.000,6095.686936,2746.257320,-797.896744,-1.469258,4.818905,5.849035
4520.000,6080.596664,2794.266007,-739.355569,-1.548767,4.782726,5.859073
4530.000,6064.712199,2841.909732,-680.717826,-1.628095,4.745913,5.868348
4540.000,6048.035415,2889.182178,-621.991151,-1.707229,4.708471,5.876859
4550.000,6030.568292,2936.077074,-563.183197,-1.786161,4.670404,5.884604
4560.000,6012.312917,2982.588196,-504.301630,-1.864878,4.631717,5.891581
4570.000,5993.271483,3028.709371,-445.354130,-1.943371,4.592415,5.897790
4580.000,5973.446290,3074.434471,-386.348389,-2.021628,4.552503,5.903229
4590.000,5952.839742,3119.757420,-327.292113,-2.099640,4.511986,5.907897
4600.000,5931.454349,3164.672193,-268.193016,-2.177395,4.470869,5.911793
4610.000,5909.292729,3209.172816,-209.058822,-2.254884,4.429157,5.914917
4620.000,5886.357601,3253.253369,-149.897262,-2.332095,4.386856,5.917266
4630.000,5862.651791,3296.907984,-90.716078,-2.409018,4.343970,5.918842
4640.000,5838.178231,3340.130848,-31.523014,-2.485643,4.300506,5.919642
4650.000,5812.939954,3382.916203,27.674179,-2.561960,4.256470,5.919667
4660.000,5786.940099,3425.258347,86.867746,-2.637957,4.211865,5.918917
4670.000,5760.181908,3467.151636,146.049929,-2.713625,4.166699,5.917390
4680.000,5732.668725,3508.590482,205.212969,-2.788954,4.120978,5.915088
4690.000,5704.403998,3549.569358,264.349106,-2.863932,4.074706,5.912010
4700.000,5675.391278,3590.082794,323.450579,-2.938551,4.027891,5.908156
4710.000,5645.634216,3630.125381,382.509631,-3.012799,3.980538,5.903526
4720.000,5615.136567,3669.691772,441.518506,-3.086667,3.932653,5.898120
4730.000,5583.902184,3708.776681,500.469450,-3.160144,3.884242,5.891940
4740.000,5551.935022,3747.374886,559.354718,-3.233221,3.835313,5.884985
4750.000,5519.239138,3785.481226,618.166567,-3.305887,3.785870,5.877256
4760.000,5485.818685,3823.090606,676.897262,-3.378133,3.735922,5.868754
4770.000,5451.677918,3860.197996,735.539078,-3.449948,3.685473,5.859480
4780.000,5416.821190,3896.798431,794.084295,-3.521323,3.634532,5.849435
4790.000,5381.252950,3932.887012,852.525208,-3.592249,3.583104,5.838619
4800.000,5344.977748,3968.458910,910.854120,-3.662714,3.531196,5.827035
4810.000,5308.000227,4003.509362,969.063348,-3.732711,3.478816,5.814683
4820.000,5270.325130,4038.033672,1027.145221,-3.802228,3.425969,5.801564
4830.000,5231.957293,4072.027216,1085.092084,-3.871257,3.372664,5.787681
4840.000,5192.901648,4105.485441,1142.896298,-3.939788,3.318906,5.773035
4850.000,5153.163222,4138.403860,1200.550239,-4.007812,3.264704,5.757627
4860.000,5112.747135,4170.778064,1258.046304,-4.075319,3.210064,5.741460
4870.000,5071.658599,4202.603710,1315.376904,-4.142300,3.154994,5.724535
4880.000,5029.902921,4233.876532,1372.534476,-4.208746,3.099501,5.706854
4890.000,4987.485498,4264.592336,1429.511474,-4.274647,3.043592,5.688420
4900.000,4944.411819,4294.747002,1486.300376,-4.339996,2.987274,5.669235
4910.000,4900.687462,4324.336485,1542.893682,-4.404781,2.930556,5.649302
4920.000,4856.318095,4353.356815,1599.283918,-4.468996,2.873445,5.628622
4930.000,4811.309476,4381.804099,1655.463636,-4.532630,2.815948,5.607198
4940.000,4765.667448,4409.674519,1711.425411,-4.595676,2.758073,5.585034
4950.000,4719.397945,4436.964335,1767.161851,-4.658124,2.699829,5.562131
4960.000,4672.506985,4463.669885,1822.665587,-4.719966,2.641222,5.538494
4970.000,4625.000671,4489.787584,1877.929285,-4.781193,2.582260,5.514124
4980.000,4576.885193,4515.313928,1932.945638,-4.841798,2.522952,5.489025
4990.000,4528.166822,4540.245491,1987.707372,-4.901770,2.463305,5.463201
5000.000,4478.851916,4564.578926,2042.207248,-4.961104,2.403328,5.436654
5010.000,4428.946911,4588.310967,2096.438059,-5.019789,2.343028,5.409388
5020.000,4378.458327,4611.438430,2150.392633,-5.077818,2.282413,5.381407
5030.000,4327.392763,4633.958212,2204.063834,-5.135183,2.221493,5.352715
5040.000,4275.756898,4655.867291,2257.444565,-5.191877,2.160274,5.323314
5050.000,4223.557489,4677.162727,2310.527764,-5.247891,2.098766,5.293209
5060.000,4170.801371,4697.841665,2363.306412,-5.303217,2.036976,5.262404
5070.000,4117.495456,4717.901330,2415.773528,-5.357849,1.974913,5.230903
5080.000,4063.646730,4737.339034,2467.922172,-5.411778,1.912585,5.198710
5090.000,4009.262257,4756.152169,2519.745446,-5.464998,1.850000,5.165830
5100.000,3954.349170,4774.338216,2571.236497,-5.517500,1.787168,5.132267
5110.000,3898.914679,4791.894738,2622.388515,-5.569277,1.724097,5.098024
5120.000,3842.966063,4808.819383,2673.194735,-5.620323,1.660794,5.063108
5130.000,3786.510672,4825.109886,2723.648439,-5.670631,1.597270,5.027522
5140.000,3729.555927,4840.764066,2773.742956,-5.720193,1.533531,4.991271
5150.000,3672.109315,4855.779831,2823.471662,-5.769003,1.469588,4.954361
5160.000,3614.178394,4870.155172,2872.827985,-5.817054,1.405448,4.916795
5170.000,3555.770785,4883.888170,2921.805398,-5.864340,1.341121,4.878580
5180.000,3496.894176,4896.976992,2970.397431,-5.910853,1.276614,4.839720
5190.000,3437.556318,4909.419891,3018.597661,-5.956588,1.211938,4.800220
5200.000,3377.765028,4921.215210,3066.399722,-6.001539,1.147100,4.760087
5210.000,3317.528181,4932.361378,3113.797297,-6.045698,1.082109,4.719324
5220.000,3256.853715,4942.856913,3160.784128,-6.089061,1.016975,4.677939
5230.000,3195.749628,4952.700421,3207.354011,-6.131622,0.951705,4.635935
5240.000,3134.223977,4961.890598,3253.500798,-6.173373,0.886310,4.593320
5250.000,3072.284873,4970.426225,3299.218399,-6.214311,0.820797,4.550099
5260.000,3009.940488,4978.306177,3344.500782,-6.254429,0.755176,4.506278
5270.000,2947.199046,4985.529415,3389.341975,-6.293722,0.689456,4.461862
5280.000,2884.068825,4992.094988,3433.736064,-6.332184,0.623645,4.416858
5290.000,2820.558158,4998.002038,3477.677198,-6.369810,0.557752,4.371272
5300.000,2756.675426,5003.249794,3521.159586,-6.406596,0.491787,4.325110
5310.000,2692.429064,5007.837576,3564.177501,-6.442535,0.425759,4.278378
5320.000,2627.827552,5011.764791,3606.725278,-6.477625,0.359676,4.231084
5330.000,2562.879423,5015.030940,3648.797317,-6.511858,0.293547,4.183232
5340.000,2497.593251,5017.635610,3690.388083,-6.545232,0.227382,4.134830
5350.000,2431.977660,5019.578479,3731.492105,-6.577742,0.161188,4.085884
5360.000,2366.041315,5020.859317,3772.103981,-6.609382,0.094977,4.036402
5370.000,2299.792926,5021.477980,3812.218375,-6.640150,0.028755,3.986389
5380.000,2233.241243,5021.434419,3851.830019,-6.670040,-0.037467,3.935853
5390.000,2166.395058,5020.728670,3890.933713,-6.699050,-0.103681,3.884800
5400.000,2099.263201,5019.360861,3929.524329,-6.727174,-0.169877,3.833238
5410.000,2031.854539,5017.331211,3967.596807,-6.754410,-0.236048,3.781174
5420.000,1964.177978,5014.640027,4005.146158,-6.780753,-0.302183,3.728614
5430.000,1896.242457,5011.287706,4042.167466,-6.806201,-0.368273,3.675567
5440.000,1828.056950,5007.274736,4078.655886,-6.830750,-0.434311,3.622038
5450.000,1759.630464,5002.601694,4114.606646,-6.854397,-0.500286,3.568036
5460.000,1690.972036,4997.269245,4150.015049,-6.877138,-0.566191,3.513568
5470.000,1622.090734,4991.278145,4184.876471,-6.898971,-0.632015,3.458641
5480.000,1552.995654,4984.629239,4219.186364,-6.919893,-0.697751,3.403263
5490.000,1483.695921,4977.323460,4252.940254,-6.939901,-0.763388,3.347442
5500.000,1414.200686,4969.361832,4286.133744,-6.958993,-0.828919,3.291184
5510.000,1344.519122,4960.745466,4318.762515,-6.977166,-0.894334,3.234499
5520.000,1274.660428,4951.475561,4350.822324,-6.994419,-0.959625,3.177393
5530.000,1204.633825,4941.553406,4382.309006,-7.010748,-1.024783,3.119875
5540.000,1134.448554,4930.980377,4413.218475,-7.026152,-1.089798,3.061952
5550.000,1064.113877,4919.757939,4443.546724,-7.040629,-1.154663,3.003632
5560.000,993.639071,4907.887643,4473.289824,-7.054177,-1.219369,2.944924
5570.000,923.033434,4895.371129,4502.443930,-7.066795,-1.283906,2.885835
5580.000,852.306276,4882.210122,4531.005274,-7.078481,-1.348266,2.826373
5590.000,781.466922,4868.406436,4558.970170,-7.089234,-1.412440,2.766546
5600.000,710.524712,4853.961971,4586.335015,-7.099052,-1.476420,2.706364
5610.000,639.488995,4838.878712,4613.096287,-7.107935,-1.540197,2.645833
5620.000,568.369130,4823.158731,4639.250546,-7.115882,-1.603763,2.584963
5630.000,497.174488,4806.804184,4664.794436,-7.122891,-1.667109,2.523761
5640.000,425.914443,4789.817315,4689.724684,-7.128962,-1.730226,2.462236
5650.000,354.598377,4772.200450,4714.038102,-7.134095,-1.793107,2.400396
5660.000,283.235680,4753.956001,4737.731584,-7.138288,-1.855742,2.338250
5670.000,211.835739,4735.086463,4760.802111,-7.141543,-1.918123,2.275806
5680.000,140.407949,4715.594415,4783.246748,-7.143858,-1.980242,2.213073
5690.000,68.961703,4695.482519,4805.062645,-7.145234,-2.042091,2.150060
5700.000,-2.493607,4674.753521,4826.247037,-7.145671,-2.103661,2.086774
5710.000,-73.948590,4653.410248,4846.797248,-7.145169,-2.164945,2.023225
5720.000,-145.393857,4631.455609,4866.710686,-7.143728,-2.225933,1.959421
5730.000,-216.820026,4608.892595,4885.984847,-7.141349,-2.286618,1.895371
5740.000,-288.217720,4585.724276,4904.617312,-7.138033,-2.346993,1.831083
5750.000,-359.577568,4561.953806,4922.605752,-7.133780,-2.407048,1.766567
5760.000,-430.890209,4537.584416,4939.947923,-7.128592,-2.466775,1.701831
5770.000,-502.146291,4512.619417,4956.641671,-7.122469,-2.526168,1.636884
5780.000,-573.336474,4487.062200,4972.684929,-7.115412,-2.585218,1.571735
5790.000,-644.451429,4460.916232,4988.075718,-7.107424,-2.643917,1.506392
5800.000,-715.481842,4434.185060,5002.812148,-7.098504,-2.702257,1.440864
5810.000,-786.418414,4406.872309,5016.892417,-7.088656,-2.760232,1.375161
5820.000,-857.251862,4378.981676,5030.314814,-7.077880,-2.817832,1.309291
5830.000,-927.972921,4350.516940,5043.077714,-7.066178,-2.875051,1.243263
5840.000,-998.572345,4321.481952,5055.179584,-7.053553,-2.931881,1.177086
5850.000,-1069.040907,4291.880637,5066.618977,-7.040006,-2.988315,1.110770
5860.000,-1139.369403,4261.716998,5077.394540,-7.025540,-3.044345,1.044322
5870.000,-1209.548651,4230.995109,5087.505005,-7.010157,-3.099964,0.977752
5880.000,-1279.569494,4199.719117,5096.949196,-6.993859,-3.155164,0.911069
5890.000,-1349.422799,4167.893241,5105.726027,-6.976650,-3.209939,0.844281
5900.000,-1419.099461,4135.521775,5113.834502,-6.958531,-3.264281,0.777399
5910.000,-1488.590400,4102.609079,5121.273713,-6.939506,-3.318184,0.710430
5920.000,-1557.886569,4069.159588,5128.042844,-6.919578,-3.371639,0.643384
5930.000,-1626.978949,4035.177803,5134.141168,-6.898749,-3.424641,0.576270
5940.000,-1695.858553,4000.668297,5139.568048,-6.877023,-3.477183,0.509097
5950.000,-1764.516426,3965.635709,5144.322937,-6.854403,-3.529257,0.441873
5960.000,-1832.943648,3930.084747,5148.405378,-6.830893,-3.580856,0.374609
5970.000,-1901.131334,3894.020185,5151.815004,-6.806496,-3.631975,0.307312
5980.000,-1969.070634,3857.446864,5154.551538,-6.781217,-3.682607,0.239992
5990.000,-2036.752739,3820.369689,5156.614794,-6.755058,-3.732745,0.172658
6000.000,-2104.168874,3782.793632,5158.004673,-6.728024,-3.782383,0.105318
6010.000,-2171.310308,3744.723725,5158.721168,-6.700118,-3.831514,0.037982
6020.000,-2238.168349,3706.165068,5158.764362,-6.671346,-3.880132,-0.029341
6030.000,-2304.734348,3667.122819,5158.134425,-6.641711,-3.928231,-0.096642
