"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3470.000,-4798.382811,-4787.348349,0.000000,5.416243,-5.428727,0.000000
3480.000,-4743.914449,-4841.328074,0.000000,5.477314,-5.367103,0.000000
3490.000,-4688.838878,-4894.688121,0.000000,5.537683,-5.304792,0.000000
3500.000,-4633.163147,-4947.421659,0.000000,5.597344,-5.241803,0.000000
3510.000,-4576.894383,-4999.521940,0.000000,5.656289,-5.178142,0.000000
3520.000,-4520.039787,-5050.982295,0.000000,5.714509,-5.113819,0.000000
3530.000,-4462.606638,-5101.796136,0.000000,5.771998,-5.048841,0.000000
3540.000,-4404.602286,-5151.956961,0.000000,5.828748,-4.983217,0.000000
3550.000,-4346.034156,-5201.458347,0.000000,5.884753,-4.916955,0.000000
3560.000,-4286.909745,-5250.293960,0.000000,5.940004,-4.850064,0.000000
3570.000,-4227.236619,-5298.457548,0.000000,5.994494,-4.782551,0.000000
3580.000,-4167.022418,-5345.942947,0.000000,6.048218,-4.714427,0.000000
3590.000,-4106.274848,-5392.744078,0.000000,6.101167,-4.645699,0.000000
3600.000,-4045.001686,-5438.854952,0.000000,6.153335,-4.576377,0.000000
3610.000,-3983.210773,-5484.269666,0.000000,6.204716,-4.506469,0.000000
3620.000,-3920.910019,-5528.982406,0.000000,6.255302,-4.435984,0.000000
3630.000,-3858.107398,-5572.987451,0.000000,6.305088,-4.364931,0.000000
3640.000,-3794.810949,-5616.279167,0.000000,6.354067,-4.293320,0.000000
3650.000,-3731.028774,-5658.852014,0.000000,6.402232,-4.221159,0.000000
3660.000,-3666.769037,-5700.700541,0.000000,6.449578,-4.148457,0.000000
3670.000,-3602.039962,-5741.819393,0.000000,6.496099,-4.075225,0.000000
3680.000,-3536.849835,-5782.203306,0.000000,6.541788,-4.001471,0.000000
3690.000,-3471.207000,-5821.847112,0.000000,6.586639,-3.927205,0.000000
3700.000,-3405.119859,-5860.745735,0.000000,6.630648,-3.852437,0.000000
3710.000,-3338.596871,-5898.894198,0.000000,6.673808,-3.777175,0.000000
3720.000,-3271.646551,-5936.287617,0.000000,6.716113,-3.701429,0.000000
3730.000,-3204.277468,-5972.921206,0.000000,6.757559,-3.625210,0.000000
3740.000,-3136.498246,-6008.790276,0.000000,6.798140,-3.548527,0.000000
3750.000,-3068.317560,-6043.890235,0.000000,6.837851,-3.471390,0.000000
3760.000,-2999.744137,-6078.216592,0.000000,6.876687,-3.393808,0.000000
3770.000,-2930.786754,-6111.764952,0.000000,6.914642,-3.315792,0.000000
3780.000,-2861.454238,-6144.531021,0.000000,6.951713,-3.237352,0.000000
3790.000,-2791.755462,-6176.510606,0.000000,6.987894,-3.158497,0.000000
3800.000,-2721.699349,-6207.699613,0.000000,7.023180,-3.079238,0.000000
3810.000,-2651.294865,-6238.094049,0.000000,7.057567,-2.999585,0.000000
3820.000,-2580.551022,-6267.690025,0.000000,7.091051,-2.919547,0.000000
3830.000,-2509.476875,-6296.483752,0.000000,7.123627,-2.839137,0.000000
3840.000,-2438.081521,-6324.471545,0.000000,7.155291,-2.758362,0.000000
3850.000,-2366.374099,-6351.649821,0.000000,7.186040,-2.677235,0.000000
3860.000,-2294.363786,-6378.015102,0.000000,7.215869,-2.595765,0.000000
3870.000,-2222.059801,-6403.564013,0.000000,7.244774,-2.513963,0.000000
3880.000,-2149.471398,-6428.293284,0.000000,7.272752,-2.431839,0.000000
3890.000,-2076.607867,-6452.199749,0.000000,7.299799,-2.349403,0.000000
3900.000,-2003.478536,-6475.280348,0.000000,7.325911,-2.266667,0.000000
3910.000,-1930.092765,-6497.532128,0.000000,7.351086,-2.183641,0.000000
3920.000,-1856.459947,-6518.952239,0.000000,7.375320,-2.100335,0.000000
3930.000,-1782.589506,-6539.537941,0.000000,7.398610,-2.016761,0.000000
3940.000,-1708.490898,-6559.286598,0.000000,7.420953,-1.932928,0.000000
3950.000,-1634.173608,-6578.195683,0.000000,7.442346,-1.848848,0.000000
3960.000,-1559.647148,-6596.262776,0.000000,7.462787,-1.764532,0.000000
3970.000,-1484.921056,-6613.485563,0.000000,7.482272,-1.679989,0.000000
3980.000,-1410.004899,-6629.861840,0.000000,7.500800,-1.595231,0.000000
3990.000,-1334.908264,-6645.389511,0.000000,7.518367,-1.510270,0.000000
4000.000,-1259.640764,-6660.066589,0.000000,7.534972,-1.425115,0.000000
4010.000,-1184.212034,-6673.891196,0.000000,7.550613,-1.339777,0.000000
4020.000,-1108.631727,-6686.861560,0.000000,7.565287,-1.254268,0.000000
4030.000,-1032.909518,-6698.976023,0.000000,7.578993,-1.168599,0.000000
4040.000,-957.055100,-6710.233034,0.000000,7.591729,-1.082780,0.000000
4050.000,-881.078180,-6720.631151,0.000000,7.603493,-0.996822,0.000000
4060.000,-804.988485,-6730.169045,0.000000,7.614284,-0.910737,0.000000
4070.000,-728.795753,-6738.845493,0.000000,7.624100,-0.824535,0.000000
4080.000,-652.509738,-6746.659386,0.000000,7.632940,-0.738227,0.000000
4090.000,-576.140202,-6753.609724,0.000000,7.640804,-0.651825,0.000000
4100.000,-499.696923,-6759.695616,0.000000,7.647689,-0.565340,0.000000
4110.000,-423.189683,-6764.916284,0.000000,7.653596,-0.478782,0.000000
4120.000,-346.628276,-6769.271059,0.000000,7.658522,-0.392163,0.000000
4130.000,-270.022501,-6772.759385,0.000000,7.662469,-0.305494,0.000000
4140.000,-193.382164,-6775.380814,0.000000,7.665435,-0.218786,0.000000
4150.000,-116.717075,-6777.135011,0.000000,7.667419,-0.132050,0.000000
4160.000,-40.037046,-6778.021752,0.000000,7.668423,-0.045297,0.000000
4170.000,36.648107,-6778.040923,0.000000,7.668444,0.041462,0.000000
4180.000,113.328570,-6777.192521,0.000000,7.667485,0.128216,0.000000
4190.000,189.994527,-6775.476656,0.000000,7.665543,0.214953,0.000000
4200.000,266.636165,-6772.893546,0.000000,7.662621,0.301663,0.000000
4210.000,343.243674,-6769.443523,0.000000,7.658718,0.388334,0.000000
4220.000,419.807249,-6765.127028,0.000000,7.653834,0.474956,0.000000
4230.000,496.317089,-6759.944614,0.000000,7.647971,0.561516,0.000000
4240.000,572.763402,-6753.896943,0.000000,7.641129,0.648005,0.000000
4250.000,649.136403,-6746.984791,0.000000,7.633309,0.734411,0.000000
4260.000,725.426316,-6739.209041,0.000000,7.624511,0.820723,0.000000
4270.000,801.623377,-6730.570689,0.000000,7.614738,0.906929,0.000000
4280.000,877.717831,-6721.070841,0.000000,7.603990,0.993020,0.000000
4290.000,953.699940,-6710.710712,0.000000,7.592269,1.078984,0.000000
4300.000,1029.559977,-6699.491629,0.000000,7.579576,1.164809,0.000000
4310.000,1105.288234,-6687.415028,0.000000,7.565913,1.250485,0.000000
4320.000,1180.875016,-6674.482454,0.000000,7.551282,1.336002,0.000000
4330.000,1256.310649,-6660.695563,0.000000,7.535684,1.421347,0.000000
4340.000,1331.585478,-6646.056120,0.000000,7.519121,1.506510,0.000000
4350.000,1406.689867,-6630.565998,0.000000,7.501596,1.591481,0.000000
4360.000,1481.614203,-6614.227180,0.000000,7.483111,1.676248,0.000000
4370.000,1556.348896,-6597.041757,0.000000,7.463668,1.760800,0.000000
4380.000,1630.884381,-6579.011930,0.000000,7.443270,1.845127,0.000000
4390.000,1705.211116,-6560.140005,0.000000,7.421919,1.929218,0.000000
4400.000,1779.319589,-6540.428399,0.000000,7.399618,2.013062,0.000000
4410.000,1853.200313,-6519.879634,0.000000,7.376370,2.096648,0.000000
4420.000,1926.843832,-6498.496340,0.000000,7.352177,2.179965,0.000000
4430.000,2000.240719,-6476.281256,0.000000,7.327044,2.263004,0.000000
4440.000,2073.381581,-6453.237223,0.000000,7.300973,2.345753,0.000000
4450.000,2146.257055,-6429.367192,0.000000,7.273967,2.428202,0.000000
4460.000,2218.857814,-6404.674218,0.000000,7.246030,2.510340,0.000000
4470.000,2291.174564,-6379.161462,0.000000,7.217166,2.592157,0.000000
4480.000,2363.198050,-6352.832188,0.000000,7.187378,2.673642,0.000000
4490.000,2434.919052,-6325.689768,0.000000,7.156670,2.754784,0.000000
4500.000,2506.328391,-6297.737676,0.000000,7.125046,2.835574,0.000000
4510.000,2577.416926,-6268.979489,0.000000,7.092510,2.916002,0.000000
4520.000,2648.175558,-6239.418888,0.000000,7.059066,2.996056,-0.000000
4530.000,2718.595230,-6209.059656,0.000000,7.024718,3.075726,-0.000000
4540.000,2788.666928,-6177.905681,0.000000,6.989472,3.155003,-0.000000
4550.000,2858.381684,-6145.960949,0.000000,6.953331,3.233876,-0.000000
4560.000,2927.730575,-6113.229549,0.000000,6.916299,3.312335,-0.000000
4570.000,2996.704723,-6079.715671,0.000000,6.878383,3.390370,-0.000000
4580.000,3065.295300,-6045.423605,0.000000,6.839586,3.467971,-0.000000
4590.000,3133.493527,-6010.357739,0.000000,6.799914,3.545128,-0.000000
4600.000,3201.290675,-5974.522563,0.000000,6.759371,3.621831,-0.000000
4610.000,3268.678066,-5937.922662,0.000000,6.717963,3.698071,-0.000000
4620.000,3335.647073,-5900.562722,0.000000,6.675695,3.773837,-0.000000
4630.000,3402.189127,-5862.447525,0.000000,6.632573,3.849121,-0.000000
4640.000,3468.295708,-5823.581949,0.000000,6.588602,3.923912,-0.000000
4650.000,3533.958357,-5783.970969,0.000000,6.543788,3.998200,-0.000000
4660.000,3599.168667,-5743.619655,0.000000,6.498135,4.071977,-0.000000
4670.000,3663.918293,-5702.533173,0.000000,6.451652,4.145232,-0.000000
4680.000,3728.198946,-5660.716780,0.000000,6.404342,4.217957,-0.000000
4690.000,3792.002399,-5618.175829,0.000000,6.356213,4.290142,-0.000000
4700.000,3855.320486,-5574.915766,0.000000,6.307270,4.361778,-0.000000
4710.000,3918.145101,-5530.942127,0.000000,6.257519,4.432856,-0.000000
4720.000,3980.468203,-5486.260542,0.000000,6.206968,4.503366,-0.000000
4730.000,4042.281815,-5440.876728,0.000000,6.155622,4.573300,-0.000000
4740.000,4103.578024,-5394.796497,0.000000,6.103489,4.642648,-0.000000
4750.000,4164.348987,-5348.025744,0.000000,6.050574,4.711402,-0.000000
4760.000,4224.586922,-5300.570458,0.000000,5.996885,4.779554,-0.000000
4770.000,4284.284122,-5252.436711,0.000000,5.942428,4.847093,-0.000000
4780.000,4343.432943,-5203.630666,0.000000,5.887210,4.914012,-0.000000
4790.000,4402.025816,-5154.158569,0.000000,5.831239,4.980302,-0.000000
4800.000,4460.055240,-5104.026753,0.000000,5.774522,5.045954,-0.000000
4810.000,4517.513789,-5053.241634,0.000000,5.717065,5.110961,-0.000000
4820.000,4574.394107,-5001.809712,0.000000,5.658877,5.175314,-0.000000
4830.000,4630.688914,-4949.737572,0.000000,5.599964,5.239004,-0.000000
4840.000,4686.391004,-4897.031877,0.000000,5.540335,5.302023,-0.000000
4850.000,4741.493248,-4843.699374,0.000000,5.479996,5.364364,-0.000000
4860.000,4795.988592,-4789.746890,0.000000,5.418956,5.426018,-0.000000
4870.000,4849.870062,-4735.181330,0.000000,5.357223,5.486978,-0.000000
4880.000,4903.130760,-4680.009678,0.000000,5.294803,5.547235,-0.000000
4890.000,4955.763870,-4624.238997,0.000000,5.231706,5.606782,-0.000000
4900.000,5007.762655,-4567.876425,0.000000,5.167940,5.665612,-0.000000
4910.000,5059.120458,-4510.929176,0.000000,5.103511,5.723716,-0.000000
4920.000,5109.830707,-4453.404540,0.000000,5.038430,5.781088,-0.000000
4930.000,5159.886909,-4395.309878,0.000000,4.972704,5.837720,-0.000000
4940.000,5209.282659,-4336.652628,0.000000,4.906341,5.893605,-0.000000
4950.000,5258.011634,-4277.440297,0.000000,4.839350,5.948735,-0.000000
4960.000,5306.067597,-4217.680465,0.000000,4.771740,6.003104,-0.000000
4970.000,5353.444396,-4157.380780,0.000000,4.703519,6.056704,-0.000000
4980.000,5400.135967,-4096.548960,0.000000,4.634696,6.109530,-0.000000
4990.000,5446.136335,-4035.192792,0.000000,4.565280,6.161573,-0.000000
5000.000,5491.439610,-3973.320130,0.000000,4.495279,6.212828,-0.000000
5010.000,5536.039995,-3910.938892,0.000000,4.424703,6.263287,-0.000000
5020.000,5579.931780,-3848.057064,0.000000,4.353561,6.312945,-0.000000
5030.000,5623.109349,-3784.682695,0.000000,4.281861,6.361794,-0.000000
5040.000,5665.567173,-3720.823895,0.000000,4.209613,6.409830,-0.000000
5050.000,5707.299818,-3656.488839,0.000000,4.136827,6.457044,-0.000000
5060.000,5748.301943,-3591.685762,0.000000,4.063511,6.503433,-0.000000
5070.000,5788.568300,-3526.422958,0.000000,3.989675,6.548989,-0.000000
5080.000,5828.093735,-3460.708780,0.000000,3.915328,6.593707,-0.000000
5090.000,5866.873188,-3394.551640,0.000000,3.840480,6.637580,-0.000000
5100.000,5904.901696,-3327.960006,0.000000,3.765140,6.680604,-0.000000
5110.000,5942.174391,-3260.942402,0.000000,3.689319,6.722773,-0.000000
5120.000,5978.686503,-3193.507405,0.000000,3.613025,6.764082,-0.000000
5130.000,6014.433358,-3125.663647,0.000000,3.536269,6.804525,-0.000000
5140.000,6049.410380,-3057.419812,0.000000,3.459061,6.844097,-0.000000
5150.000,6083.613092,-2988.784634,0.000000,3.381409,6.882792,-0.000000
5160.000,6117.037117,-2919.766900,0.000000,3.303325,6.920607,-0.000000
5170.000,6149.678177,-2850.375443,0.000000,3.224818,6.957536,-0.000000
5180.000,6181.532093,-2780.619144,0.000000,3.145898,6.993575,-0.000000
5190.000,6212.594789,-2710.506934,0.000000,3.066575,7.028718,-0.000000
5200.000,6242.862287,-2640.047785,0.000000,2.986860,7.062962,-0.000000
5210.000,6272.330715,-2569.250717,0.000000,2.906763,7.096301,-0.000000
5220.000,6300.996300,-2498.124791,0.000000,2.826293,7.128732,-0.000000
5230.000,6328.855374,-2426.679111,0.000000,2.745462,7.160251,-0.000000
5240.000,6355.904369,-2354.922822,0.000000,2.664279,7.190853,-0.000000
5250.000,6382.139824,-2282.865109,0.000000,2.582756,7.220535,-0.000000
5260.000,6407.558382,-2210.515195,0.000000,2.500902,7.249293,-0.000000
5270.000,6432.156788,-2137.882341,0.000000,2.418727,7.277123,-0.000000
5280.000,6455.931894,-2064.975843,0.000000,2.336243,7.304021,-0.000000
5290.000,6478.880656,-1991.805033,0.000000,2.253460,7.329985,-0.000000
5300.000,6501.000138,-1918.379277,0.000000,2.170389,7.355010,-0.000000
5310.000,6522.287508,-1844.707973,0.000000,2.087040,7.379094,-0.000000
5320.000,6542.740042,-1770.800551,0.000000,2.003423,7.402233,-0.000000
5330.000,6562.355121,-1696.666472,0.000000,1.919551,7.424425,-0.000000
5340.000,6581.130235,-1622.315223,0.000000,1.835432,7.445666,-0.000000
5350.000,6599.062980,-1547.756321,0.000000,1.751079,7.465955,-0.000000
5360.000,6616.151062,-1472.999311,0.000000,1.666501,7.485288,-0.000000
5370.000,6632.392293,-1398.053761,0.000000,1.581710,7.503662,-0.000000
5380.000,6647.784594,-1322.929263,0.000000,1.496717,7.521077,-0.000000
5390.000,6662.325996,-1247.635433,0.000000,1.411532,7.537528,-0.000000
5400.000,6676.014636,-1172.181909,0.000000,1.326167,7.553015,-0.000000
5410.000,6688.848763,-1096.578349,0.000000,1.240631,7.567535,-0.000000
5420.000,6700.826734,-1020.834430,0.000000,1.154937,7.581087,-0.000000
5430.000,6711.947015,-944.959846,0.000000,1.069095,7.593668,-0.000000
5440.000,6722.208184,-868.964310,0.000000,0.983117,7.605277,-0.000000
5450.000,6731.608928,-792.857548,0.000000,0.897012,7.615913,-0.000000
5460.000,6740.148042,-716.649303,0.000000,0.810793,7.625574,-0.000000
5470.000,6747.824433,-640.349329,0.000000,0.724469,7.634258,-0.000000
5480.000,6754.637120,-563.967391,0.000000,0.638053,7.641966,-0.000000
5490.000,6760.585231,-487.513267,0.000000,0.551556,7.648696,-0.000000
5500.000,6765.668003,-410.996742,0.000000,0.464988,7.654446,-0.000000
5510.000,6769.884786,-334.427611,0.000000,0.378360,7.659217,-0.000000
5520.000,6773.235041,-257.815674,0.000000,0.291684,7.663007,-0.000000
5530.000,6775.718339,-181.170737,0.000000,0.204970,7.665817,-0.000000
5540.000,6777.334362,-104.502610,0.000000,0.118231,7.667645,-0.000000
5550.000,6778.082903,-27.821108,0.000000,0.031476,7.668492,-0.000000
5560.000,6777.963865,48.863955,0.000000,-0.055283,7.668357,-0.000000
5570.000,6776.977266,125.542764,0.000000,-0.142035,7.667241,-0.000000
5580.000,6775.123230,202.205504,0.000000,-0.228768,7.665143,-0.000000
5590.000,6772.401995,278.842362,0.000000,-0.315473,7.662065,-0.000000
5600.000,6768.813910,355.443529,0.000000,-0.402137,7.658005,-0.000000
5610.000,6764.359433,431.999200,0.000000,-0.488749,7.652966,-0.000000
5620.000,6759.039135,508.499576,0.000000,-0.575299,7.646946,-0.000000
5630.000,6752.853697,584.934866,0.000000,-0.661775,7.639948,-0.000000
5640.000,6745.803910,661.295285,0.000000,-0.748167,7.631973,-0.000000
5650.000,6737.890677,737.571060,0.000000,-0.834463,7.623020,-0.000000
5660.000,6729.115011,813.752428,0.000000,-0.920652,7.613091,-0.000000
5670.000,6719.478035,889.829637,0.000000,-1.006723,7.602188,-0.000000
5680.000,6708.980982,965.792951,0.000000,-1.092665,7.590312,-0.000000
5690.000,6697.625197,1041.632645,0.000000,-1.178468,7.577465,-0.000000
5700.000,6685.412132,1117.339013,0.000000,-1.264119,7.563647,-0.000000
5710.000,6672.343351,1192.902365,0.000000,-1.349609,7.548862,-0.000000
5720.000,6658.420527,1268.313028,0.000000,-1.434926,7.533110,-0.000000
5730.000,6643.645441,1343.561350,0.000000,-1.520059,7.516394,-0.000000
5740.000,6628.019985,1418.637699,0.000000,-1.604998,7.498716,-0.000000
5750.000,6611.546159,1493.532467,0.000000,-1.689732,7.480078,-0.000000
5760.000,6594.226072,1568.236065,0.000000,-1.774249,7.460483,-0.000000
5770.000,6576.061940,1642.738934,0.000000,-1.858539,7.439932,-0.000000
5780.000,6557.056089,1717.031536,0.000000,-1.942591,7.418430,-0.000000
5790.000,6537.210950,1791.104363,0.000000,-2.026394,7.395978,-0.000000
5800.000,6516.529065,1864.947932,0.000000,-2.109939,7.372579,-0.000000
5810.000,6495.013081,1938.552793,0.000000,-2.193213,7.348236,-0.000000
5820.000,6472.665750,2011.909524,0.000000,-2.276206,7.322953,-0.000000
5830.000,6449.489935,2085.008735,0.000000,-2.358908,7.296733,-0.000000
5840.000,6425.488601,2157.841070,0.000000,-2.441308,7.269579,-0.000000
5850.000,6400.664820,2230.397207,0.000000,-2.523395,7.241494,-0.000000
5860.000,6375.021771,2302.667859,0.000000,-2.605160,7.212482,-0.000000
5870.000,6348.562734,2374.643775,0.000000,-2.686591,7.182547,-0.000000
5880.000,6321.291097,2446.315743,0.000000,-2.767678,7.151693,-0.000000
5890.000,6293.210350,2517.674588,0.000000,-2.848411,7.119924,-0.000000
5900.000,6264.324089,2588.711177,0.000000,-2.928780,7.087243,-0.000000
5910.000,6234.636009,2659.416418,-0.000000,-3.008773,7.053655,-0.000000
5920.000,6204.149911,2729.781260,-0.000000,-3.088381,7.019164,-0.000000
5930.000,6172.869698,2799.796696,-0.000000,-3.167595,6.983774,-0.000000
5940.000,6140.799372,2869.453766,-0.000000,-3.246402,6.947491,-0.000000
5950.000,6107.943040,2938.743553,-0.000000,-3.324794,6.910318,-0.000000
5960.000,6074.304906,3007.657187,-0.000000,-3.402761,6.872261,-0.000000
5970.000,6039.889276,3076.185850,-0.000000,-3.480292,6.833325,-0.000000
5980.000,6004.700555,3144.320768,-0.000000,-3.557377,6.793513,-0.000000
5990.000,5968.743248,3212.053220,-0.000000,-3.634007,6.752833,-0.000000
6000.000,5932.021956,3279.374538,-0.000000,-3.710173,6.711287,-0.000000
6010.000,5894.541380,3346.276104,-0.000000,-3.785863,6.668883,-0.000000
6020.000,5856.306317,3412.749355,-0.000000,-3.861068,6.625625,-0.000000
6030.000,5817.321662,3478.785783,-0.000000,-3.935780,6.581519,-0.000000
6040.000,5777.592404,3544.376935,-0.000000,-4.009987,6.536571,-0.000000
6050.000,5737.123629,3609.514415,-0.000000,-4.083682,6.490786,-0.000000
6060.000,5695.920516,3674.189887,-0.000000,-4.156853,6.444170,-0.000000
6070.000,5653.988339,3738.395071,-0.000000,-4.229493,6.396730,-0.000000
6080.000,5611.332466,3802.121750,-0.000000,-4.301591,6.348470,-0.000000
6090.000,5567.958356,3865.361767,-0.000000,-4.373139,6.299398,-0.000000
6100.000,5523.871562,3928.107027,-0.000000,-4.444126,6.249520,-0.000000
6110.000,5479.077725,3990.349499,-0.000000,-4.514545,6.198842,-0.000000
6120.000,5433.582581,4052.081216,-0.000000,-4.584387,6.147370,-0.000000
6130.000,5387.391951,4113.294277,-0.000000,-4.653641,6.095112,-0.000000
6140.000,5340.511748,4173.980847,-0.000000,-4.722300,6.042073,-0.000000
6150.000,5292.947974,4234.133157,-0.000000,-4.790354,5.988261,-0.000000
6160.000,5244.706715,4293.743509,-0.000000,-4.857795,5.933682,-0.000000
6170.000,5195.794146,4352.804272,-0.000000,-4.924614,5.878344,-0.000000
6180.000,5146.216529,4411.307888,-0.000000,-4.990803,5.822254,-0.000000
6190.000,5095.980209,4469.246866,-0.000000,-5.056354,5.765418,-0.000000
6200.000,5045.091616,4526.613793,-0.000000,-5.121257,5.707845,-0.000000
6210.000,4993.557264,4583.401324,-0.000000,-5.185504,5.649540,-0.000000
6220.000,4941.383749,4639.602191,-0.000000,-5.249088,5.590513,-0.000000
6230.000,4888.577749,4695.209200,-0.000000,-5.312000,5.530770,-0.000000
6240.000,4835.146023,4750.215235,-0.000000,-5.374232,5.470319,-0.000000
6250.000,4781.095411,4804.613253,-0.000000,-5.435776,5.409168,-0.000000
6260.000,4726.432830,4858.396293,-0.000000,-5.496624,5.347325,-0.000000
6270.000,4671.165278,4911.557471,-0.000000,-5.556769,5.284797,-0.000000
