"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2840.015066,-3386.614831,-5187.586786,6.260706,4.298180,0.705495
3370.000,2902.441975,-3343.420681,-5180.205331,6.224544,4.340561,0.770784
3380.000,2964.503291,-3299.805391,-5172.171373,6.187587,4.382407,0.835994
3390.000,3026.191090,-3255.774337,-5163.485741,6.149841,4.423713,0.901117
3400.000,3087.497489,-3211.332950,-5154.149340,6.111308,4.464473,0.966146
3410.000,3148.414651,-3166.486714,-5144.163162,6.071994,4.504682,1.031072
3420.000,3208.934780,-3121.241167,-5133.528276,6.031902,4.544334,1.095886
3430.000,3269.050125,-3075.601899,-5122.245834,5.991038,4.583425,1.160582
3440.000,3328.752982,-3029.574553,-5110.317069,5.949406,4.621949,1.225149
3450.000,3388.035694,-2983.164823,-5097.743296,5.907010,4.659901,1.289582
3460.000,3446.890650,-2936.378456,-5084.525909,5.863855,4.697276,1.353871
3470.000,3505.310290,-2889.221246,-5070.666384,5.819947,4.734069,1.418008
3480.000,3563.287101,-2841.699039,-5056.166280,5.775291,4.770274,1.481986
3490.000,3620.813623,-2793.817730,-5041.027233,5.729890,4.805888,1.545795
3500.000,3677.882447,-2745.583263,-5025.250963,5.683752,4.840905,1.609429
3510.000,3734.486216,-2697.001627,-5008.839269,5.636880,4.875321,1.672879
3520.000,3790.617628,-2648.078860,-4991.794031,5.589281,4.909131,1.736136
3530.000,3846.269434,-2598.821047,-4974.117210,5.540960,4.942330,1.799194
3540.000,3901.434441,-2549.234318,-4955.810845,5.491922,4.974913,1.862044
3550.000,3956.105512,-2499.324847,-4936.877058,5.442174,5.006877,1.924677
3560.000,4010.275569,-2449.098854,-4917.318049,5.391721,5.038217,1.987087
3570.000,4063.937592,-2398.562602,-4897.136099,5.340568,5.068928,2.049264
3580.000,4117.084618,-2347.722396,-4876.333567,5.288722,5.099007,2.111202
3590.000,4169.709747,-2296.584585,-4854.912893,5.236190,5.128449,2.172891
3600.000,4221.806138,-2245.155557,-4832.876596,5.182976,5.157250,2.234325
3610.000,4273.367015,-2193.441743,-4810.227272,5.129087,5.185405,2.295495
3620.000,4324.385661,-2141.449612,-4786.967599,5.074531,5.212912,2.356394
3630.000,4374.855425,-2089.185674,-4763.100331,5.019312,5.239766,2.417013
3640.000,4424.769723,-2036.656476,-4738.628302,4.963438,5.265964,2.477345
3650.000,4474.122032,-1983.868604,-4713.554421,4.906916,5.291500,2.537382
3660.000,4522.905900,-1930.828680,-4687.881680,4.849751,5.316373,2.597116
3670.000,4571.114939,-1877.543363,-4661.613143,4.791951,5.340579,2.656539
3680.000,4618.742833,-1824.019345,-4634.751956,4.733523,5.364113,2.715645
3690.000,4665.783331,-1770.263356,-4607.301338,4.674474,5.386972,2.774424
3700.000,4712.230256,-1716.282157,-4579.264587,4.614810,5.409154,2.832870
3710.000,4758.077500,-1662.082543,-4550.645076,4.554539,5.430655,2.890975
3720.000,4803.319027,-1607.671343,-4521.446257,4.493668,5.451471,2.948731
3730.000,4847.948875,-1553.055413,-4491.671653,4.432204,5.471600,3.006130
3740.000,4891.961153,-1498.241644,-4461.324866,4.370155,5.491039,3.063166
3750.000,4935.350047,-1443.236953,-4430.409571,4.307528,5.509784,3.119830
3760.000,4978.109817,-1388.048290,-4398.929519,4.244331,5.527833,3.176116
3770.000,5020.234800,-1332.682629,-4366.888535,4.180572,5.545183,3.232016
3780.000,5061.719409,-1277.146973,-4334.290516,4.116258,5.561831,3.287522
3790.000,5102.558134,-1221.448351,-4301.139436,4.051397,5.577775,3.342627
3800.000,5142.745544,-1165.593819,-4267.439339,3.985996,5.593013,3.397324
3810.000,5182.276290,-1109.590455,-4233.194342,3.920065,5.607541,3.451606
3820.000,5221.145098,-1053.445362,-4198.408637,3.853610,5.621358,3.505465
3830.000,5259.346780,-997.165667,-4163.086484,3.786641,5.634462,3.558894
3840.000,5296.876226,-940.758517,-4127.232217,3.719165,5.646849,3.611886
3850.000,5333.728410,-884.231082,-4090.850239,3.651190,5.658518,3.664435
3860.000,5369.898388,-827.590550,-4053.945026,3.582725,5.669468,3.716532
3870.000,5405.381302,-770.844131,-4016.521121,3.513778,5.679696,3.768172
3880.000,5440.172376,-713.999051,-3978.583139,3.444358,5.689200,3.819347
3890.000,5474.266922,-657.062555,-3940.135762,3.374474,5.697978,3.870050
3900.000,5507.660336,-600.041904,-3901.183742,3.304134,5.706030,3.920274
3910.000,5540.348101,-542.944376,-3861.731897,3.233346,5.713354,3.970013
3920.000,5572.325790,-485.777262,-3821.785116,3.162120,5.719947,4.019260
3930.000,5603.589060,-428.547867,-3781.348350,3.090464,5.725810,4.068009
3940.000,5634.133660,-371.263511,-3740.426620,3.018387,5.730939,4.116252
3950.000,5663.955428,-313.931524,-3699.025012,2.945899,5.735336,4.163984
3960.000,5693.050292,-256.559247,-3657.148676,2.873008,5.738997,4.211197
3970.000,5721.414269,-199.154034,-3614.802828,2.799723,5.741923,4.257885
3980.000,5749.043470,-141.723244,-3571.992747,2.726054,5.744112,4.304042
3990.000,5775.934098,-84.274248,-3528.723776,2.652010,5.745564,4.349662
4000.000,5802.082447,-26.814422,-3485.001321,2.577600,5.746278,4.394738
4010.000,5827.484906,30.648851,-3440.830850,2.502833,5.746253,4.439264
4020.000,5852.137957,88.108183,-3396.217893,2.427720,5.745490,4.483234
4030.000,5876.038176,145.556179,-3351.168039,2.352269,5.743986,4.526642
4040.000,5899.182235,202.985444,-3305.686939,2.276489,5.741743,4.569482
4050.000,5921.566902,260.388579,-3259.780304,2.200392,5.738760,4.611748
4060.000,5943.189040,317.758183,-3213.453902,2.123985,5.735037,4.653435
4070.000,5964.045611,375.086855,-3166.713562,2.047280,5.730574,4.694535
4080.000,5984.133671,432.367193,-3119.565169,1.970285,5.725371,4.735044
4090.000,6003.450376,489.591800,-3072.014664,1.893010,5.719427,4.774957
4100.000,6021.992980,546.753276,-3024.068045,1.815466,5.712745,4.814266
4110.000,6039.758836,603.844229,-2975.731366,1.737662,5.705323,4.852968
4120.000,6056.745395,660.857270,-2927.010736,1.659609,5.697162,4.891056
4130.000,6072.950209,717.785012,-2877.912317,1.581315,5.688263,4.928525
4140.000,6088.370930,774.620080,-2828.442323,1.502792,5.678627,4.965370
4150.000,6103.005311,831.355101,-2778.607024,1.424049,5.668254,5.001585
4160.000,6116.851204,887.982714,-2728.412739,1.345096,5.657146,5.037166
4170.000,6129.906565,944.495566,-2677.865838,1.265944,5.645302,5.072107
4180.000,6142.169450,1000.886312,-2626.972743,1.186603,5.632725,5.106404
4190.000,6153.638020,1057.147622,-2575.739923,1.107082,5.619415,5.140051
4200.000,6164.310535,1113.272175,-2524.173898,1.027393,5.605374,5.173044
4210.000,6174.185361,1169.252665,-2472.281234,0.947546,5.590603,5.205378
4220.000,6183.260965,1225.081801,-2420.068544,0.867551,5.575103,5.237049
4230.000,6191.535921,1280.752305,-2367.542488,0.787418,5.558877,5.268051
4240.000,6199.008903,1336.256915,-2314.709770,0.707158,5.541925,5.298380
4250.000,6205.678691,1391.588390,-2261.577141,0.626781,5.524250,5.328032
4260.000,6211.544172,1446.739502,-2208.151393,0.546298,5.505853,5.357003
4270.000,6216.604334,1501.703047,-2154.439361,0.465719,5.486736,5.385288
4280.000,6220.858273,1556.471837,-2100.447923,0.385055,5.466902,5.412884
4290.000,6224.305190,1611.038708,-2046.183997,0.304316,5.446353,5.439785
4300.000,6226.944389,1665.396517,-1991.654542,0.223514,5.425090,5.465989
4310.000,6228.775284,1719.538145,-1936.866555,0.142657,5.403117,5.491491
4320.000,6229.797391,1773.456496,-1881.827073,0.061758,5.380435,5.516288
4330.000,6230.010337,1827.144499,-1826.543168,-0.019173,5.357048,5.540375
4340.000,6229.413851,1880.595112,-1771.021951,-0.100126,5.332958,5.563749
4350.000,6228.007770,1933.801316,-1715.270566,-0.181090,5.308167,5.586408
4360.000,6225.792040,1986.756122,-1659.296195,-0.262055,5.282679,5.608346
4370.000,6222.766712,2039.452572,-1603.106049,-0.343008,5.256496,5.629562
4380.000,6218.931942,2091.883735,-1546.707376,-0.423941,5.229622,5.650051
4390.000,6214.287998,2144.042713,-1490.107454,-0.504842,5.202059,5.669811
4400.000,6208.835251,2195.922639,-1433.313591,-0.585700,5.173812,5.688839
4410.000,6202.574180,2247.516679,-1376.333127,-0.666504,5.144883,5.707131
4420.000,6195.505374,2298.818034,-1319.173429,-0.747245,5.115275,5.724685
4430.000,6187.629527,2349.819939,-1261.841893,-0.827911,5.084993,5.741498
4440.000,6178.947440,2400.515665,-1204.345941,-0.908491,5.054040,5.757568
4450.000,6169.460024,2450.898522,-1146.693021,-0.988975,5.022420,5.772891
4460.000,6159.168294,2500.961854,-1088.890606,-1.069352,4.990136,5.787466
4470.000,6148.073375,2550.699046,-1030.946195,-1.149611,4.957193,5.801290
4480.000,6136.176498,2600.103524,-972.867307,-1.229742,4.923594,5.814361
4490.000,6123.479002,2649.168753,-914.661485,-1.309733,4.889344,5.826677
4500.000,6109.982333,2697.888239,-856.336290,-1.389575,4.854446,5.838235
4510.000,6095.688044,2746.255533,-797.899306,-1.469255,4.818906,5.849035
4520.000,6080.597795,2794.264227,-739.358135,-1.548765,4.782727,5.859073
4530.000,6064.713353,2841.907959,-680.720396,-1.628092,4.745914,5.868348
4540.000,6048.036592,2889.180412,-621.993725,-1.707227,4.708472,5.876859
4550.000,6030.569493,2936.075316,-563.185774,-1.786158,4.670405,5.884604
4560.000,6012.314142,2982.586447,-504.304210,-1.864876,4.631718,5.891581
4570.000,5993.272732,3028.707630,-445.356712,-1.943368,4.592416,5.897790
4580.000,5973.447562,3074.432739,-386.350974,-2.021626,4.552504,5.903229
4590.000,5952.841037,3119.755698,-327.294700,-2.099637,4.511987,5.907897
4600.000,5931.455669,3164.670481,-268.195604,-2.177393,4.470870,5.911793
4610.000,5909.294072,3209.171115,-209.061410,-2.254881,4.429158,5.914917
4620.000,5886.358968,3253.251678,-149.899852,-2.332092,4.386857,5.917266
4630.000,5862.653183,3296.906304,-90.718668,-2.409016,4.343971,5.918842
4640.000,5838.179647,3340.129179,-31.525604,-2.485641,4.300508,5.919642
4650.000,5812.941394,3382.914546,27.671590,-2.561957,4.256471,5.919667
4660.000,5786.941563,3425.256702,86.865157,-2.637955,4.211866,5.918917
4670.000,5760.183396,3467.150003,146.047341,-2.713623,4.166701,5.917391
4680.000,5732.670237,3508.588862,205.210383,-2.788951,4.120979,5.915088
4690.000,5704.405535,3549.567751,264.346522,-2.863930,4.074708,5.912010
4700.000,5675.392839,3590.081200,323.447997,-2.938548,4.027892,5.908156
4710.000,5645.635801,3630.123801,382.507052,-3.012797,3.980539,5.903526
4720.000,5615.138176,3669.690206,441.515929,-3.086664,3.932654,5.898120
4730.000,5583.903817,3708.775130,500.466877,-3.160142,3.884244,5.891940
4740.000,5551.936679,3747.373349,559.352148,-3.233218,3.835314,5.884985
4750.000,5519.240819,3785.479704,618.164001,-3.305885,3.785872,5.877256
4760.000,5485.820390,3823.089099,676.894701,-3.378130,3.735923,5.868755
4770.000,5451.679647,3860.196505,735.536521,-3.449946,3.685475,5.859481
4780.000,5416.822943,3896.796955,794.081744,-3.521321,3.634534,5.849435
4790.000,5381.254727,3932.885554,852.522663,-3.592246,3.583106,5.838620
4800.000,5344.979548,3968.457468,910.851581,-3.662712,3.531198,5.827036
4810.000,5308.002052,4003.507936,969.060814,-3.732708,3.478817,5.814683
4820.000,5270.326978,4038.032264,1027.142694,-3.802226,3.425971,5.801565
4830.000,5231.959165,4072.025826,1085.089565,-3.871255,3.372666,5.787682
4840.000,5192.903543,4105.484068,1142.893786,-3.939786,3.318908,5.773035
4850.000,5153.165140,4138.402506,1200.547735,-4.007809,3.264706,5.757628
4860.000,5112.749076,4170.776727,1258.043807,-4.075317,3.210066,5.741460
4870.000,5071.660563,4202.602392,1315.374417,-4.142298,3.154996,5.724535
4880.000,5029.904908,4233.875233,1372.531997,-4.208743,3.099502,5.706855
4890.000,4987.487508,4264.591056,1429.509004,-4.274645,3.043593,5.688421
4900.000,4944.413852,4294.745742,1486.297915,-4.339993,2.987276,5.669236
4910.000,4900.689517,4324.335244,1542.891232,-4.404779,2.930558,5.649303
4920.000,4856.320173,4353.355594,1599.281478,-4.468994,2.873447,5.628623
4930.000,4811.311575,4381.802898,1655.461206,-4.532628,2.815950,5.607199
4940.000,4765.669570,4409.673339,1711.422993,-4.595674,2.758076,5.585035
4950.000,4719.400089,4436.963175,1767.159444,-4.658122,2.699831,5.562132
4960.000,4672.509150,4463.668746,1822.663192,-4.719964,2.641224,5.538495
4970.000,4625.002858,4489.786467,1877.926901,-4.781191,2.582262,5.514125
4980.000,4576.887401,4515.312832,1932.943266,-4.841796,2.522954,5.489027
4990.000,4528.169052,4540.244416,1987.705014,-4.901768,2.463307,5.463202
5000.000,4478.854166,4564.577872,2042.204903,-4.961101,2.403330,5.436655
5010.000,4428.949182,4588.309936,2096.435727,-5.019787,2.343030,5.409390
5020.000,4378.460619,4611.437421,2150.390314,-5.077816,2.282416,5.381409
5030.000,4327.395075,4633.957225,2204.061529,-5.135181,2.221495,5.352716
5040.000,4275.759230,4655.866327,2257.442274,-5.191875,2.160276,5.323315
5050.000,4223.559841,4677.161786,2310.525489,-5.247889,2.098768,5.293211
5060.000,4170.803743,4697.840746,2363.304152,-5.303216,2.036978,5.262406
5070.000,4117.497847,4717.900435,2415.771283,-5.357847,1.974915,5.230905
5080.000,4063.649141,4737.338161,2467.919942,-5.411776,1.912587,5.198712
5090.000,4009.264687,4756.151321,2519.743232,-5.464996,1.850003,5.165832
5100.000,3954.351619,4774.337391,2571.234299,-5.517498,1.787171,5.132268
5110.000,3898.917146,4791.893937,2622.386334,-5.569275,1.724099,5.098026
5120.000,3842.968549,4808.818605,2673.192571,-5.620322,1.660797,5.063109
5130.000,3786.513176,4825.109132,2723.646292,-5.670629,1.597272,5.027524
5140.000,3729.558449,4840.763337,2773.740826,-5.720191,1.533534,4.991273
5150.000,3672.111855,4855.779126,2823.469550,-5.769001,1.469590,4.954362
5160.000,3614.180951,4870.154492,2872.825890,-5.817052,1.405451,4.916797
5170.000,3555.773359,4883.887515,2921.803322,-5.864338,1.341123,4.878582
5180.000,3496.896767,4896.976361,2970.395373,-5.910851,1.276617,4.839722
5190.000,3437.558926,4909.419285,3018.595622,-5.956587,1.211940,4.800222
5200.000,3377.767652,4921.214629,3066.397702,-6.001537,1.147102,4.760088
5210.000,3317.530821,4932.360822,3113.795296,-6.045697,1.082112,4.719326
5220.000,3256.856371,4942.856382,3160.782147,-6.089060,1.016977,4.677941
5230.000,3195.752300,4952.699916,3207.352050,-6.131620,0.951708,4.635937
5240.000,3134.226664,4961.890117,3253.498857,-6.173372,0.886312,4.593322
5250.000,3072.287575,4970.425771,3299.216478,-6.214310,0.820800,4.550101
5260.000,3009.943205,4978.305748,3344.498882,-6.254427,0.755179,4.506280
5270.000,2947.201777,4985.529011,3389.340095,-6.293720,0.689458,4.461864
5280.000,2884.071571,4992.094610,3433.734206,-6.332182,0.623647,4.416860
5290.000,2820.560917,4998.001686,3477.675361,-6.369809,0.557755,4.371274
5300.000,2756.678199,5003.249468,3521.157770,-6.406594,0.491790,4.325112
5310.000,2692.431850,5007.837275,3564.175707,-6.442534,0.425762,4.278381
5320.000,2627.830352,5011.764517,3606.723506,-6.477623,0.359678,4.231086
5330.000,2562.882235,5015.030691,3648.795567,-6.511857,0.293550,4.183234
5340.000,2497.596076,5017.635387,3690.386355,-6.545231,0.227384,4.134832
5350.000,2431.980496,5019.578283,3731.490400,-6.577740,0.161191,4.085887
5360.000,2366.044163,5020.859146,3772.102299,-6.609381,0.094979,4.036404
5370.000,2299.795786,5021.477836,3812.216716,-6.640149,0.028758,3.986391
5380.000,2233.244114,5021.434301,3851.828383,-6.670039,-0.037464,3.935855
5390.000,2166.397940,5020.728578,3890.932101,-6.699049,-0.103678,3.884803
5400.000,2099.266093,5019.360795,3929.522740,-6.727173,-0.169875,3.833241
5410.000,2031.857442,5017.331171,3967.595242,-6.754409,-0.236045,3.781176
5420.000,1964.180891,5014.640013,4005.144617,-6.780752,-0.302180,3.728617
5430.000,1896.245380,5011.287719,4042.165949,-6.806200,-0.368271,3.675569
5440.000,1828.059882,5007.274776,4078.654393,-6.830749,-0.434308,3.622040
5450.000,1759.633405,5002.601759,4114.605178,-6.854396,-0.500284,3.568038
5460.000,1690.974985,4997.269337,4150.013605,-6.877137,-0.566188,3.513570
5470.000,1622.093691,4991.278263,4184.875052,-6.898970,-0.632012,3.458643
5480.000,1552.998620,4984.629383,4219.184970,-6.919892,-0.697748,3.403266
5490.000,1483.698895,4977.323631,4252.938885,-6.939900,-0.763385,3.347444
5500.000,1414.203667,4969.362029,4286.132400,-6.958992,-0.828916,3.291187
5510.000,1344.522110,4960.745689,4318.761197,-6.977166,-0.894332,3.234502
5520.000,1274.663423,4951.475810,4350.821031,-6.994418,-0.959623,3.177396
5530.000,1204.636826,4941.553681,4382.307739,-7.010747,-1.024780,3.119878
5540.000,1134.451562,4930.980679,4413.217233,-7.026151,-1.089796,3.061955
5550.000,1064.116890,4919.758266,4443.545508,-7.040628,-1.154661,3.003635
5560.000,993.642090,4907.887996,4473.288635,-7.054177,-1.219366,2.944926
5570.000,923.036457,4895.371508,4502.442767,-7.066795,-1.283903,2.885837
5580.000,852.309304,4882.210527,4531.004137,-7.078481,-1.348263,2.826375
5590.000,781.469955,4868.406867,4558.969059,-7.089233,-1.412437,2.766549
5600.000,710.527749,4853.962428,4586.333931,-7.099052,-1.476417,2.706366
5610.000,639.492036,4838.879194,4613.095229,-7.107935,-1.540195,2.645836
5620.000,568.372175,4823.159239,4639.249515,-7.115881,-1.603760,2.584965
5630.000,497.177535,4806.804718,4664.793431,-7.122890,-1.667106,2.523763
5640.000,425.917493,4789.817874,4689.723707,-7.128962,-1.730224,2.462238
5650.000,354.601430,4772.201034,4714.037151,-7.134094,-1.793104,2.400399
5660.000,283.238734,4753.956610,4737.730661,-7.138288,-1.855739,2.338253
5670.000,211.838796,4735.087097,4760.801215,-7.141543,-1.918120,2.275809
5680.000,140.411007,4715.595074,4783.245879,-7.143858,-1.980240,2.213076
5690.000,68.964762,4695.483204,4805.061803,-7.145234,-2.042089,2.150063
5700.000,-2.490547,4674.754231,4826.246223,-7.145671,-2.103659,2.086777
5710.000,-73.945530,4653.410982,4846.796461,-7.145169,-2.164942,2.023228
5720.000,-145.390797,4631.456368,4866.709927,-7.143728,-2.225931,1.959424
5730.000,-216.816966,4608.893378,4885.984115,-7.141349,-2.286616,1.895374
5740.000,-288.214661,4585.725084,4904.616607,-7.138033,-2.346990,1.831086
5750.000,-359.574510,4561.954638,4922.605075,-7.133781,-2.407045,1.766570
5760.000,-430.887152,4537.585272,4939.947273,-7.128592,-2.466773,1.701834
5770.000,-502.143235,4512.620298,4956.641049,-7.122469,-2.526166,1.636887
5780.000,-573.333420,4487.063104,4972.684334,-7.115412,-2.585215,1.571737
5790.000,-644.448377,4460.917160,4988.075151,-7.107424,-2.643914,1.506394
5800.000,-715.478793,4434.186012,5002.811609,-7.098504,-2.702255,1.440867
5810.000,-786.415368,4406.873284,5016.891906,-7.088656,-2.760229,1.375164
5820.000,-857.248820,4378.982675,5030.314331,-7.077880,-2.817830,1.309294
5830.000,-927.969883,4350.517962,5043.077259,-7.066178,-2.875049,1.243266
5840.000,-998.569310,4321.482996,5055.179156,-7.053553,-2.931879,1.177089
5850.000,-1069.037877,4291.881705,5066.618577,-7.040007,-2.988313,1.110772
5860.000,-1139.366377,4261.718088,5077.394167,-7.025541,-3.044343,1.044324
5870.000,-1209.545631,4230.996221,5087.504660,-7.010157,-3.099962,0.977754
5880.000,-1279.566479,4199.720251,5096.948879,-6.993860,-3.155162,0.911071
5890.000,-1349.419789,4167.894398,5105.725738,-6.976650,-3.209937,0.844284
5900.000,-1419.096457,4135.522954,5113.834241,-6.958532,-3.264279,0.777401
5910.000,-1488.587403,4102.610280,5121.273480,-6.939507,-3.318182,0.710433
5920.000,-1557.883578,4069.160810,5128.042638,-6.919578,-3.371637,0.643387
5930.000,-1626.975965,4035.179047,5134.140990,-6.898749,-3.424639,0.576273
5940.000,-1695.855576,4000.669562,5139.567897,-6.877024,-3.477180,0.509100
5950.000,-1764.513457,3965.636995,5144.322813,-6.854404,-3.529254,0.441876
5960.000,-1832.940687,3930.086054,5148.405282,-6.830894,-3.580854,0.374611
5970.000,-1901.128381,3894.021512,5151.814935,-6.806497,-3.631973,0.307315
5980.000,-1969.067691,3857.448212,5154.551497,-6.781218,-3.682605,0.239995
5990.000,-2036.749804,3820.371057,5156.614780,-6.755059,-3.732743,0.172660
6000.000,-2104.165949,3782.795019,5158.004686,-6.728025,-3.782381,0.105321
6010.000,-2171.307392,3744.725133,5158.721209,-6.700119,-3.831512,0.037985
6020.000,-2238.165443,3706.166495,5158.764429,-6.671347,-3.880130,-0.029338
6030.000,-2304.731452,3667.124265,5158.134520,-6.641712,-3.928229,-0.096640
