"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2828.489132,-3398.182396,-5187.541341,6.274163,4.273631,0.707829
3370.000,2891.051899,-3355.233663,-5180.136631,6.238258,4.316028,0.773101
3380.000,2953.251637,-3311.863605,-5172.079589,6.201558,4.357895,0.838294
3390.000,3015.080425,-3268.077542,-5163.371030,6.164068,4.399228,0.903402
3400.000,3076.530378,-3223.880847,-5154.011852,6.125792,4.440021,0.968417
3410.000,3137.593657,-3179.278949,-5144.003032,6.086734,4.480268,1.033329
3420.000,3198.262463,-3134.277327,-5133.345630,6.046898,4.519964,1.098132
3430.000,3258.529043,-3088.881516,-5122.040785,6.006289,4.559105,1.162817
3440.000,3318.385686,-3043.097101,-5110.089715,5.964912,4.597684,1.227375
3450.000,3377.824728,-2996.929718,-5097.493724,5.922770,4.635697,1.291800
3460.000,3436.838552,-2950.385056,-5084.254190,5.879869,4.673139,1.356082
3470.000,3495.419587,-2903.468853,-5070.372577,5.836213,4.710005,1.420215
3480.000,3553.560313,-2856.186896,-5055.850427,5.791808,4.746289,1.484188
3490.000,3611.253256,-2808.545023,-5040.689363,5.746657,4.781987,1.547996
3500.000,3668.490996,-2760.549118,-5024.891087,5.700768,4.817095,1.611629
3510.000,3725.266161,-2712.205114,-5008.457383,5.654143,4.851606,1.675080
3520.000,3781.571435,-2663.518993,-4991.390115,5.606790,4.885518,1.738341
3530.000,3837.399551,-2614.496779,-4973.691225,5.558713,4.918824,1.801403
3540.000,3892.743300,-2565.144547,-4955.362739,5.509918,4.951521,1.864259
3550.000,3947.595526,-2515.468414,-4936.406757,5.460409,4.983603,1.926901
3560.000,4001.949130,-2465.474542,-4916.825465,5.410194,5.015068,1.989320
3570.000,4055.797069,-2415.169137,-4896.621124,5.359277,5.045909,2.051509
3580.000,4109.132359,-2364.558450,-4875.796076,5.307665,5.076124,2.113460
3590.000,4161.948075,-2313.648772,-4854.352742,5.255364,5.105707,2.175165
3600.000,4214.237351,-2262.446436,-4832.293622,5.202378,5.134654,2.236616
3610.000,4265.993383,-2210.957818,-4809.621296,5.148716,5.162962,2.297805
3620.000,4317.209428,-2159.189334,-4786.338422,5.094382,5.190627,2.358724
3630.000,4367.878805,-2107.147438,-4762.447735,5.039383,5.217644,2.419366
3640.000,4417.994898,-2054.838625,-4737.952050,4.983726,5.244010,2.479723
3650.000,4467.551155,-2002.269426,-4712.854261,4.927417,5.269720,2.539786
3660.000,4516.541089,-1949.446412,-4687.157336,4.870463,5.294772,2.599548
3670.000,4564.958280,-1896.376188,-4660.864326,4.812870,5.319162,2.659002
3680.000,4612.796374,-1843.065397,-4633.978355,4.754645,5.342885,2.718139
3690.000,4660.049088,-1789.520716,-4606.502625,4.695795,5.365939,2.776952
3700.000,4706.710205,-1735.748857,-4578.440416,4.636326,5.388320,2.835434
3710.000,4752.773579,-1681.756565,-4549.795084,4.576247,5.410025,2.893576
3720.000,4798.233136,-1627.550619,-4520.570061,4.515564,5.431051,2.951371
3730.000,4843.082871,-1573.137827,-4490.768853,4.454284,5.451394,3.008811
3740.000,4887.316853,-1518.525032,-4460.395045,4.392415,5.471051,3.065890
3750.000,4930.929226,-1463.719104,-4429.452295,4.329963,5.490020,3.122598
3760.000,4973.914205,-1408.726944,-4397.944336,4.266937,5.508297,3.178930
3770.000,5016.266082,-1353.555483,-4365.874975,4.203344,5.525880,3.234877
3780.000,5057.979224,-1298.211676,-4333.248095,4.139192,5.542765,3.290433
3790.000,5099.048074,-1242.702510,-4300.067651,4.074487,5.558951,3.345589
3800.000,5139.467155,-1187.034994,-4266.337673,4.009239,5.574435,3.400338
3810.000,5179.231065,-1131.216165,-4232.062261,3.943454,5.589213,3.454674
3820.000,5218.334483,-1075.253084,-4197.245592,3.877142,5.603285,3.508589
3830.000,5256.772167,-1019.152834,-4161.891910,3.810309,5.616647,3.562075
3840.000,5294.538957,-962.922524,-4126.005536,3.742964,5.629297,3.615126
3850.000,5331.629772,-906.569283,-4089.590859,3.675116,5.641233,3.667735
3860.000,5368.039615,-850.100261,-4052.652340,3.606771,5.652452,3.719894
3870.000,5403.763572,-793.522629,-4015.194510,3.537940,5.662954,3.771596
3880.000,5438.796811,-736.843577,-3977.221971,3.468629,5.672736,3.822834
3890.000,5473.134588,-680.070314,-3938.739394,3.398848,5.681796,3.873602
3900.000,5506.772241,-623.210066,-3899.751520,3.328606,5.690133,3.923893
3910.000,5539.705196,-566.270076,-3860.263156,3.257910,5.697744,3.973699
3920.000,5571.928964,-509.257603,-3820.279180,3.186770,5.704629,4.023014
3930.000,5603.439146,-452.179921,-3779.804536,3.115194,5.710786,4.071831
3940.000,5634.231429,-395.044317,-3738.844235,3.043192,5.716213,4.120144
3950.000,5664.301590,-337.858092,-3697.403356,2.970771,5.720910,4.167946
3960.000,5693.645495,-280.628558,-3655.487042,2.897942,5.724875,4.215230
3970.000,5722.259102,-223.363040,-3613.100502,2.824713,5.728107,4.261990
3980.000,5750.138459,-166.068871,-3570.249010,2.751094,5.730605,4.308219
3990.000,5777.279705,-108.753394,-3526.937905,2.677093,5.732368,4.353912
4000.000,5803.679071,-51.423962,-3483.172586,2.602719,5.733396,4.399061
4010.000,5829.332884,5.912068,-3438.958520,2.527983,5.733687,4.443660
4020.000,5854.237560,63.247328,-3394.301233,2.452894,5.733242,4.487704
4030.000,5878.389613,120.574450,-3349.206313,2.377460,5.732059,4.531186
4040.000,5901.785649,177.886056,-3303.679410,2.301692,5.730139,4.574100
4050.000,5924.422372,235.174770,-3257.726235,2.225599,5.727481,4.616439
4060.000,5946.296580,292.433208,-3211.352555,2.149191,5.724084,4.658199
4070.000,5967.405168,349.653987,-3164.564202,2.072477,5.719949,4.699373
4080.000,5987.745128,406.829725,-3117.367061,1.995467,5.715076,4.739956
4090.000,6007.313550,463.953037,-3069.767078,1.918171,5.709464,4.779941
4100.000,6026.107621,521.016541,-3021.770255,1.840598,5.703114,4.819323
4110.000,6044.124629,578.012858,-2973.382649,1.762760,5.696026,4.858096
4120.000,6061.361959,634.934609,-2924.610376,1.684664,5.688201,4.896256
4130.000,6077.817097,691.774423,-2875.459604,1.606323,5.679639,4.933795
4140.000,6093.487628,748.524932,-2825.936556,1.527745,5.670340,4.970710
4150.000,6108.371240,805.178776,-2776.047508,1.448941,5.660306,5.006994
4160.000,6122.465720,861.728598,-2725.798790,1.369920,5.649536,5.042643
4170.000,6135.768957,918.167055,-2675.196782,1.290694,5.638033,5.077651
4180.000,6148.278944,974.486809,-2624.247916,1.211272,5.625796,5.112014
4190.000,6159.993774,1030.680533,-2572.958675,1.131664,5.612827,5.145726
4200.000,6170.911645,1086.740913,-2521.335590,1.051882,5.599127,5.178782
4210.000,6181.030857,1142.660645,-2469.385241,0.971934,5.584698,5.211177
4220.000,6190.349815,1198.432438,-2417.114258,0.891833,5.569540,5.242908
4230.000,6198.867027,1254.049018,-2364.529314,0.811587,5.553655,5.273969
4240.000,6206.581107,1309.503124,-2311.637132,0.731208,5.537045,5.304355
4250.000,6213.490772,1364.787511,-2258.444479,0.650706,5.519712,5.334062
4260.000,6219.594846,1419.894953,-2204.958165,0.570091,5.501656,5.363086
4270.000,6224.892257,1474.818241,-2151.185046,0.489375,5.482881,5.391423
4280.000,6229.382040,1529.550186,-2097.132019,0.408567,5.463388,5.419067
4290.000,6233.063336,1584.083618,-2042.806024,0.327679,5.443179,5.446016
4300.000,6235.935391,1638.411391,-1988.214042,0.246721,5.422257,5.472264
4310.000,6237.997559,1692.526378,-1933.363092,0.165704,5.400623,5.497808
4320.000,6239.249302,1746.421478,-1878.260236,0.084638,5.378280,5.522645
4330.000,6239.690186,1800.089614,-1822.912570,0.003534,5.355230,5.546769
4340.000,6239.319886,1853.523733,-1767.327231,-0.077597,5.331477,5.570179
4350.000,6238.138187,1906.716810,-1711.511389,-0.158745,5.307022,5.592869
4360.000,6236.144977,1959.661848,-1655.472253,-0.239897,5.281869,5.614837
4370.000,6233.340255,2012.351877,-1599.217063,-0.321045,5.256021,5.636079
4380.000,6229.724127,2064.779956,-1542.753096,-0.402177,5.229480,5.656592
4390.000,6225.296809,2116.939177,-1486.087658,-0.483282,5.202250,5.676373
4400.000,6220.058621,2168.822661,-1429.228088,-0.564349,5.174333,5.695418
4410.000,6214.009996,2220.423564,-1372.181756,-0.645367,5.145734,5.713725
4420.000,6207.151473,2271.735074,-1314.956061,-0.726327,5.116455,5.731290
4430.000,6199.483699,2322.750412,-1257.558430,-0.807216,5.086500,5.748112
4440.000,6191.007430,2373.462838,-1199.996319,-0.888024,5.055873,5.764186
4450.000,6181.723532,2423.865646,-1142.277208,-0.968740,5.024577,5.779511
4460.000,6171.632978,2473.952169,-1084.408605,-1.049353,4.992617,5.794084
4470.000,6160.736848,2523.715776,-1026.398041,-1.129853,4.959995,5.807903
4480.000,6149.036334,2573.149878,-968.253070,-1.210228,4.926716,5.820965
4490.000,6136.532732,2622.247924,-909.981270,-1.290468,4.892785,5.833268
4500.000,6123.227451,2671.003406,-851.590239,-1.370563,4.858204,5.844811
4510.000,6109.122005,2719.409858,-793.087595,-1.450500,4.822979,5.855591
4520.000,6094.218017,2767.460856,-734.480977,-1.530269,4.787114,5.865605
4530.000,6078.517218,2815.150021,-675.778041,-1.609860,4.750613,5.874854
4540.000,6062.021447,2862.471020,-616.986460,-1.689262,4.713482,5.883334
4550.000,6044.732651,2909.417564,-558.113924,-1.768463,4.675723,5.891045
4560.000,6026.652886,2955.983413,-499.168138,-1.847454,4.637343,5.897984
4570.000,6007.784313,3002.162372,-440.156820,-1.926223,4.598346,5.904151
4580.000,5988.129202,3047.948299,-381.087702,-2.004760,4.558737,5.909544
4590.000,5967.689931,3093.335098,-321.968527,-2.083053,4.518522,5.914162
4600.000,5946.468982,3138.316727,-262.807050,-2.161093,4.477704,5.918004
4610.000,5924.468947,3182.887192,-203.611034,-2.238869,4.436290,5.921070
4620.000,5901.692524,3227.040556,-144.388251,-2.316369,4.394285,5.923357
4630.000,5878.142514,3270.770933,-85.146481,-2.393584,4.351693,5.924867
4640.000,5853.821829,3314.072491,-25.893510,-2.470503,4.308522,5.925598
4650.000,5828.733482,3356.939454,33.362872,-2.547115,4.264776,5.925549
4660.000,5802.880594,3399.366104,92.614870,-2.623409,4.220460,5.924721
4670.000,5776.266390,3441.346777,151.854686,-2.699376,4.175581,5.923113
4680.000,5748.894200,3482.875870,211.074521,-2.775005,4.130145,5.920724
4690.000,5720.767456,3523.947836,270.266576,-2.850285,4.084157,5.917556
4700.000,5691.889696,3564.557190,329.423051,-2.925206,4.037623,5.913609
4710.000,5662.264560,3604.698506,388.536149,-2.999758,3.990550,5.908881
4720.000,5631.895792,3644.366420,447.598075,-3.073931,3.942944,5.903374
4730.000,5600.787235,3683.555629,506.601040,-3.147714,3.894811,5.897089
4740.000,5568.942838,3722.260895,565.537256,-3.221098,3.846156,5.890025
4750.000,5536.366649,3760.477042,624.398946,-3.294071,3.796988,5.882183
4760.000,5503.062815,3798.198958,683.178336,-3.366625,3.747311,5.873565
4770.000,5469.035587,3835.421598,741.867663,-3.438748,3.697134,5.864171
4780.000,5434.289313,3872.139980,800.459174,-3.510432,3.646461,5.854002
4790.000,5398.828441,3908.349193,858.945123,-3.581666,3.595301,5.843059
4800.000,5362.657519,3944.044390,917.317780,-3.652441,3.543659,5.831344
4810.000,5325.781189,3979.220794,975.569425,-3.722746,3.491543,5.818857
4820.000,5288.204196,4013.873695,1033.692353,-3.792572,3.438960,5.805600
4830.000,5249.931378,4047.998455,1091.678874,-3.861909,3.385916,5.791576
4840.000,5210.967670,4081.590506,1149.521314,-3.930748,3.332419,5.776785
4850.000,5171.318103,4114.645351,1207.212017,-3.999080,3.278476,5.761229
4860.000,5130.987803,4147.158564,1264.743345,-4.066893,3.224094,5.744910
4870.000,5089.981990,4179.125792,1322.107680,-4.134181,3.169280,5.727830
4880.000,5048.305977,4210.542757,1379.297424,-4.200932,3.114043,5.709992
4890.000,5005.965172,4241.405253,1436.305002,-4.267138,3.058388,5.691398
4900.000,4962.965073,4271.709150,1493.122862,-4.332789,3.002324,5.672049
4910.000,4919.311268,4301.450392,1549.743477,-4.397877,2.945858,5.651949
4920.000,4875.009438,4330.625000,1606.159342,-4.462393,2.888998,5.631100
4930.000,4830.065353,4359.229070,1662.362983,-4.526327,2.831752,5.609504
4940.000,4784.484870,4387.258778,1718.346950,-4.589671,2.774127,5.587166
4950.000,4738.273937,4414.710374,1774.103825,-4.652416,2.716131,5.564086
4960.000,4691.438586,4441.580189,1829.626217,-4.714553,2.657772,5.540269
4970.000,4643.984935,4467.864632,1884.906767,-4.776074,2.599058,5.515718
4980.000,4595.919191,4493.560190,1939.938148,-4.836970,2.539996,5.490436
4990.000,4547.247641,4518.663431,1994.713066,-4.897234,2.480596,5.464426
5000.000,4497.976658,4543.171003,2049.224261,-4.956856,2.420864,5.437692
5010.000,4448.112696,4567.079635,2103.464509,-5.015828,2.360809,5.410237
5020.000,4397.662292,4590.386136,2157.426619,-5.074143,2.300439,5.382065
5030.000,4346.632063,4613.087398,2211.103440,-5.131792,2.239763,5.353180
5040.000,4295.028705,4635.180395,2264.487859,-5.188767,2.178788,5.323586
5050.000,4242.858994,4656.662182,2317.572802,-5.245061,2.117522,5.293286
5060.000,4190.129783,4677.529898,2370.351234,-5.300666,2.055975,5.262284
5070.000,4136.848003,4697.780767,2422.816161,-5.355574,1.994154,5.230586
5080.000,4083.020659,4717.412094,2474.960635,-5.409777,1.932068,5.198194
5090.000,4028.654832,4736.421271,2526.777746,-5.463269,1.869725,5.165114
5100.000,3973.757678,4754.805773,2578.260632,-5.516041,1.807134,5.131350
5110.000,3918.336424,4772.563159,2629.402474,-5.568088,1.744304,5.096906
5120.000,3862.398369,4789.691076,2680.196502,-5.619400,1.681242,5.061787
5130.000,3805.950885,4806.187256,2730.635990,-5.669973,1.617958,5.025999
5140.000,3749.001410,4822.049515,2780.714264,-5.719797,1.554459,4.989545
5150.000,3691.557454,4837.275759,2830.424695,-5.768868,1.490756,4.952431
5160.000,3633.626593,4851.863977,2879.760707,-5.817177,1.426856,4.914662
5170.000,3575.216470,4865.812247,2928.715775,-5.864719,1.362768,4.876243
5180.000,3516.334791,4879.118735,2977.283427,-5.911487,1.298501,4.837180
5190.000,3456.989330,4891.781693,3025.457241,-5.957475,1.234063,4.797477
5200.000,3397.187920,4903.799461,3073.230852,-6.002676,1.169464,4.757140
5210.000,3336.938459,4915.170468,3120.597948,-6.047084,1.104712,4.716175
5220.000,3276.248904,4925.893229,3167.552275,-6.090693,1.039817,4.674587
5230.000,3215.127272,4935.966350,3214.087634,-6.133498,0.974786,4.632382
5240.000,3153.581638,4945.388523,3260.197885,-6.175493,0.909629,4.589566
5250.000,3091.620134,4954.158531,3305.876944,-6.216671,0.844354,4.546145
5260.000,3029.250948,4962.275244,3351.118789,-6.257028,0.778971,4.502125
5270.000,2966.482323,4969.737622,3395.917457,-6.296558,0.713489,4.457511
5280.000,2903.322557,4976.544714,3440.267046,-6.335256,0.647915,4.412310
5290.000,2839.779996,4982.695657,3484.161717,-6.373116,0.582260,4.366528
5300.000,2775.863042,4988.189679,3527.595692,-6.410134,0.516533,4.320172
5310.000,2711.580143,4993.026097,3570.563257,-6.446304,0.450741,4.273247
5320.000,2646.939799,4997.204315,3613.058762,-6.481622,0.384894,4.225761
5330.000,2581.950555,5000.723830,3655.076624,-6.516083,0.319002,4.177720
5340.000,2516.621004,5003.584227,3696.611324,-6.549683,0.253072,4.129130
5350.000,2450.959781,5005.785181,3737.657410,-6.582417,0.187115,4.079998
5360.000,2384.975568,5007.326454,3778.209498,-6.614280,0.121138,4.030331
5370.000,2318.677087,5008.207902,3818.262271,-6.645270,0.055151,3.980136
5380.000,2252.073103,5008.429467,3857.810482,-6.675380,-0.010837,3.929420
5390.000,2185.172420,5007.991182,3896.848952,-6.704609,-0.076818,3.878189
5400.000,2117.983879,5006.893169,3935.372576,-6.732951,-0.142781,3.826451
5410.000,2050.516361,5005.135641,3973.376315,-6.760404,-0.208719,3.774214
5420.000,1982.778782,5002.718898,4010.855206,-6.786963,-0.274623,3.721483
5430.000,1914.780090,4999.643330,4047.804356,-6.812626,-0.340483,3.668267
5440.000,1846.529271,4995.909417,4084.218946,-6.837388,-0.406290,3.614572
5450.000,1778.035340,4991.517727,4120.094229,-6.861247,-0.472037,3.560407
5460.000,1709.307342,4986.468918,4155.425536,-6.884201,-0.537713,3.505778
5470.000,1640.354355,4980.763736,4190.208268,-6.906245,-0.603310,3.450693
5480.000,1571.185482,4974.403015,4224.437906,-6.927377,-0.668819,3.395160
5490.000,1501.809854,4967.387680,4258.110003,-6.947596,-0.734231,3.339187
5500.000,1432.236627,4959.718741,4291.220193,-6.966897,-0.799538,3.282780
5510.000,1362.474981,4951.397298,4323.764184,-6.985279,-0.864731,3.225948
5520.000,1292.534121,4942.424539,4355.737762,-7.002739,-0.929800,3.168699
5530.000,1222.423270,4932.801738,4387.136793,-7.019277,-0.994737,3.111040
5540.000,1152.151675,4922.530260,4417.957221,-7.034888,-1.059534,3.052979
5550.000,1081.728600,4911.611553,4448.195069,-7.049572,-1.124182,2.994525
5560.000,1011.163326,4900.047155,4477.846442,-7.063328,-1.188671,2.935686
5570.000,940.465152,4887.838688,4506.907522,-7.076152,-1.252994,2.876468
5580.000,869.643390,4874.987864,4535.374575,-7.088045,-1.317141,2.816881
5590.000,798.707368,4861.496478,4563.243947,-7.099004,-1.381105,2.756933
5600.000,727.666425,4847.366412,4590.512067,-7.109029,-1.444876,2.696632
5610.000,656.529910,4832.599632,4617.175445,-7.118118,-1.508446,2.635987
5620.000,585.307184,4817.198192,4643.230675,-7.126271,-1.571806,2.575004
5630.000,514.007614,4801.164229,4668.674435,-7.133487,-1.634949,2.513694
5640.000,442.640575,4784.499963,4693.503485,-7.139765,-1.697866,2.452064
5650.000,371.215449,4767.207699,4717.714671,-7.145104,-1.760547,2.390122
5660.000,299.741620,4749.289828,4741.304921,-7.149505,-1.822986,2.327878
5670.000,228.228476,4730.748819,4764.271251,-7.152967,-1.885173,2.265340
5680.000,156.685406,4711.587228,4786.610761,-7.155490,-1.947101,2.202515
5690.000,85.121800,4691.807692,4808.320635,-7.157074,-2.008761,2.139414
5700.000,13.547048,4671.412927,4829.398145,-7.157720,-2.070145,2.076044
5710.000,-58.029465,4650.405735,4849.840649,-7.157427,-2.131245,2.012414
5720.000,-129.598356,4628.788995,4869.645591,-7.156195,-2.192053,1.948533
5730.000,-201.150246,4606.565667,4888.810502,-7.154027,-2.252561,1.884409
5740.000,-272.675766,4583.738793,4907.333000,-7.150921,-2.312761,1.820052
5750.000,-344.165549,4560.311492,4925.210789,-7.146880,-2.372646,1.755469
5760.000,-415.610242,4536.286962,4942.441663,-7.141903,-2.432206,1.690670
5770.000,-487.000500,4511.668479,4959.023501,-7.135993,-2.491435,1.625664
5780.000,-558.326988,4486.459399,4974.954272,-7.129150,-2.550324,1.560458
5790.000,-629.580387,4460.663153,4990.232033,-7.121375,-2.608867,1.495063
5800.000,-700.751390,4434.283249,5004.854926,-7.112671,-2.667054,1.429486
5810.000,-771.830706,4407.323271,5018.821185,-7.103038,-2.724880,1.363738
5820.000,-842.809058,4379.786880,5032.129132,-7.092478,-2.782336,1.297825
5830.000,-913.677191,4351.677809,5044.777175,-7.080994,-2.839415,1.231758
5840.000,-984.425866,4322.999869,5056.763813,-7.068587,-2.896109,1.165546
5850.000,-1055.045865,4293.756943,5068.087634,-7.055259,-2.952411,1.099196
5860.000,-1125.527993,4263.952986,5078.747314,-7.041013,-3.008314,1.032719
5870.000,-1195.863075,4233.592027,5088.741618,-7.025851,-3.063810,0.966123
5880.000,-1266.041961,4202.678168,5098.069402,-7.009775,-3.118892,0.899416
5890.000,-1336.055529,4171.215581,5106.729607,-6.992787,-3.173554,0.832609
5900.000,-1405.894679,4139.208508,5114.721268,-6.974892,-3.227788,0.765709
5910.000,-1475.550343,4106.661263,5122.043507,-6.956090,-3.281588,0.698726
5920.000,-1545.013477,4073.578228,5128.695536,-6.936386,-3.334945,0.631668
5930.000,-1614.275071,4039.963854,5134.676655,-6.915783,-3.387854,0.564545
5940.000,-1683.326146,4005.822662,5139.986254,-6.894283,-3.440308,0.497366
5950.000,-1752.157753,3971.159238,5144.623814,-6.871890,-3.492299,0.430139
5960.000,-1820.760978,3935.978236,5148.588904,-6.848607,-3.543822,0.362873
5970.000,-1889.126944,3900.284375,5151.881182,-6.824438,-3.594870,0.295578
5980.000,-1957.246806,3864.082440,5154.500397,-6.799387,-3.645436,0.228262
5990.000,-2025.111760,3827.377282,5156.446384,-6.773457,-3.695514,0.160934
6000.000,-2092.713037,3790.173814,5157.719071,-6.746653,-3.745097,0.093603
6010.000,-2160.041910,3752.477013,5158.318472,-6.718977,-3.794179,0.026279
6020.000,-2227.089692,3714.291917,5158.244692,-6.690435,-3.842755,-0.041031
6030.000,-2293.847737,3675.623628,5157.497925,-6.661031,-3.890817,-0.108317
