"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2828.925479,-3397.620107,-5187.214084,6.274006,4.274203,0.708516
3370.000,2891.486620,-3354.665658,-5179.802474,6.238090,4.316599,0.773793
3380.000,2953.684621,-3311.289892,-5171.738474,6.201379,4.358465,0.838993
3390.000,3015.511557,-3267.498131,-5163.022900,6.163877,4.399797,0.904107
3400.000,3076.959544,-3223.295750,-5153.656651,6.125590,4.440589,0.969127
3410.000,3138.020741,-3178.688177,-5143.640705,6.086520,4.480835,1.034045
3420.000,3198.687348,-3133.680895,-5132.976121,6.046672,4.520530,1.098853
3430.000,3258.951609,-3088.279439,-5121.664040,6.006052,4.559669,1.163543
3440.000,3318.805815,-3042.489395,-5109.705683,5.964662,4.598246,1.228107
3450.000,3378.242299,-2996.316402,-5097.102351,5.922508,4.636257,1.292537
3460.000,3437.253444,-2949.766151,-5083.855426,5.879595,4.673697,1.356824
3470.000,3495.831678,-2902.844379,-5069.966372,5.835927,4.710561,1.420961
3480.000,3553.969478,-2855.556876,-5055.436732,5.791509,4.746843,1.484940
3490.000,3611.659372,-2807.909482,-5040.268128,5.746346,4.782538,1.548752
3500.000,3668.893936,-2759.908082,-5024.462267,5.700444,4.817643,1.612390
3510.000,3725.665800,-2711.558611,-5008.020932,5.653807,4.852152,1.675846
3520.000,3781.967645,-2662.867051,-4990.945987,5.606441,4.886060,1.739111
3530.000,3837.792204,-2613.839430,-4973.239378,5.558351,4.919363,1.802177
3540.000,3893.132267,-2564.481823,-4954.903128,5.509542,4.952056,1.865037
3550.000,3947.980677,-2514.800348,-4935.939343,5.460021,4.984136,1.927683
3560.000,4002.330334,-2464.801171,-4916.350207,5.409793,5.015596,1.990106
3570.000,4056.174195,-2414.490498,-4896.137983,5.358863,5.046434,2.052299
3580.000,4109.505274,-2363.874581,-4875.305014,5.307238,5.076644,2.114254
3590.000,4162.316647,-2312.959714,-4853.853722,5.254922,5.106223,2.175963
3600.000,4214.601445,-2261.752231,-4831.786610,5.201924,5.135167,2.237417
3610.000,4266.352865,-2210.258511,-4809.106258,5.148248,5.163470,2.298609
3620.000,4317.564163,-2158.484969,-4785.815325,5.093900,5.191130,2.359532
3630.000,4368.228657,-2106.438063,-4761.916548,5.038888,5.218143,2.420177
3640.000,4418.339731,-2054.124288,-4737.412743,4.983217,5.244503,2.480536
3650.000,4467.890831,-2001.550178,-4712.306806,4.926895,5.270209,2.540602
3660.000,4516.875471,-1948.722305,-4686.601707,4.869926,5.295256,2.600367
3670.000,4565.287231,-1895.647276,-4660.300496,4.812320,5.319639,2.659823
3680.000,4613.119755,-1842.331736,-4633.406300,4.754081,5.343357,2.718963
3690.000,4660.366760,-1788.782363,-4605.922323,4.695217,5.366405,2.777778
3700.000,4707.022028,-1735.005871,-4577.851847,4.635735,5.388781,2.836261
3710.000,4753.079414,-1681.009007,-4549.198227,4.575641,5.410479,2.894405
3720.000,4798.532842,-1626.798551,-4519.964898,4.514944,5.431498,2.952202
3730.000,4843.376308,-1572.381313,-4490.155369,4.453650,5.451835,3.009644
3740.000,4887.603881,-1517.764138,-4459.773225,4.391767,5.471486,3.066724
3750.000,4931.209703,-1462.953898,-4428.822125,4.329301,5.490447,3.123434
3760.000,4974.187989,-1407.957495,-4397.305806,4.266261,5.508718,3.179767
3770.000,5016.533033,-1352.781860,-4365.228075,4.202654,5.526293,3.235715
3780.000,5058.239199,-1297.433954,-4332.592816,4.138487,5.543172,3.291271
3790.000,5099.300933,-1241.920763,-4299.403987,4.073768,5.559350,3.346428
3800.000,5139.712754,-1186.249297,-4265.665619,4.008506,5.574826,3.401178
3810.000,5179.469263,-1130.426597,-4231.381815,3.942707,5.589597,3.455514
3820.000,5218.565138,-1074.459724,-4196.556751,3.876380,5.603660,3.509428
3830.000,5256.995138,-1018.355763,-4161.194677,3.809533,5.617014,3.562915
3840.000,5294.754100,-962.121825,-4125.299912,3.742174,5.629655,3.615965
3850.000,5331.836946,-905.765041,-4088.876848,3.674312,5.641583,3.668573
3860.000,5368.238679,-849.292562,-4051.929949,3.605953,5.652794,3.720731
3870.000,5403.954383,-792.711560,-4014.463746,3.537107,5.663287,3.772432
3880.000,5438.979229,-736.029229,-3976.482845,3.467783,5.673059,3.823670
3890.000,5473.308471,-679.252778,-3937.991917,3.397988,5.682110,3.874437
3900.000,5506.937448,-622.389435,-3898.995705,3.327731,5.690438,3.924726
3910.000,5539.861586,-565.446445,-3859.499019,3.257022,5.698039,3.974530
3920.000,5572.076397,-508.431068,-3819.506738,3.185867,5.704915,4.023844
3930.000,5603.577482,-451.350579,-3779.023808,3.114278,5.711062,4.072659
3940.000,5634.360528,-394.212269,-3738.055243,3.042261,5.716479,4.120969
3950.000,5664.421313,-337.023438,-3696.606123,2.969827,5.721165,4.168769
3960.000,5693.755704,-279.791402,-3654.681593,2.896984,5.725120,4.216050
3970.000,5722.359659,-222.523485,-3612.286864,2.823741,5.728341,4.262807
3980.000,5750.229225,-165.227024,-3569.427213,2.750108,5.730829,4.309034
3990.000,5777.360543,-107.909364,-3526.107978,2.676093,5.732581,4.354723
4000.000,5803.749846,-50.577856,-3482.334565,2.601706,5.733598,4.399869
4010.000,5829.393459,6.760137,-3438.112439,2.526957,5.733878,4.444464
4020.000,5854.287801,64.097249,-3393.447129,2.451854,5.733421,4.488504
4030.000,5878.429385,121.426109,-3348.344226,2.376407,5.732227,4.531982
4040.000,5901.814820,178.739338,-3302.809382,2.300625,5.730295,4.574892
4050.000,5924.440808,236.029556,-3256.848308,2.224519,5.727625,4.617227
4060.000,5946.304150,293.289381,-3210.466776,2.148098,5.724217,4.658982
4070.000,5967.401740,350.511427,-3163.670618,2.071370,5.720070,4.700151
4080.000,5987.730573,407.688310,-3116.465722,1.994348,5.715184,4.740729
4090.000,6007.287738,464.812644,-3068.858036,1.917039,5.709560,4.780708
4100.000,6026.070426,521.877046,-3020.853564,1.839454,5.703198,4.820085
4110.000,6044.075923,578.874135,-2972.458366,1.761602,5.696097,4.858853
4120.000,6061.301616,635.796531,-2923.678558,1.683495,5.688259,4.897006
4130.000,6077.744993,692.636861,-2874.520312,1.605141,5.679684,4.934539
4140.000,6093.403639,749.387756,-2824.989853,1.526550,5.670372,4.971448
4150.000,6108.275244,806.041854,-2775.093458,1.447734,5.660325,5.007726
4160.000,6122.357596,862.591799,-2724.837460,1.368701,5.649542,5.043368
4170.000,6135.648586,919.030243,-2674.228241,1.289463,5.638025,5.078369
4180.000,6148.146207,975.349849,-2623.272236,1.210029,5.625774,5.112724
4190.000,6159.848555,1031.543290,-2571.975929,1.130410,5.612792,5.146428
4200.000,6170.753828,1087.603247,-2520.345853,1.050616,5.599078,5.179477
4210.000,6180.860328,1143.522417,-2468.388592,0.970657,5.584635,5.211865
4220.000,6190.166461,1199.293509,-2416.110775,0.890544,5.569463,5.243587
4230.000,6198.670738,1254.909246,-2363.519081,0.810288,5.553564,5.274640
4240.000,6206.371773,1310.362366,-2310.620233,0.729898,5.536939,5.305017
4250.000,6213.268286,1365.645623,-2257.420999,0.649385,5.519592,5.334716
4260.000,6219.359101,1420.751790,-2203.928193,0.568760,5.501522,5.363731
4270.000,6224.643149,1475.673657,-2150.148673,0.488033,5.482732,5.392058
4280.000,6229.119466,1530.404033,-2096.089338,0.407216,5.463224,5.419693
4290.000,6232.787195,1584.935749,-2041.757129,0.326318,5.443000,5.446632
4300.000,6235.645585,1639.261656,-1987.159030,0.245350,5.422062,5.472871
4310.000,6237.693990,1693.374627,-1932.302064,0.164323,5.400413,5.498405
4320.000,6238.931874,1747.267560,-1877.193291,0.083247,5.378055,5.523231
4330.000,6239.358806,1800.933376,-1821.839813,0.002134,5.354990,5.547345
4340.000,6238.974464,1854.365023,-1766.248767,-0.079006,5.331222,5.570744
4350.000,6237.778631,1907.555474,-1710.427327,-0.160162,5.306752,5.593424
4360.000,6235.771201,1960.497731,-1654.382701,-0.241324,5.281583,5.615381
4370.000,6232.952173,2013.184822,-1598.122134,-0.322480,5.255719,5.636611
4380.000,6229.321656,2065.609808,-1541.652903,-0.403620,5.229163,5.657113
4390.000,6224.879867,2117.765778,-1484.982318,-0.484733,5.201917,5.676882
4400.000,6219.627131,2169.645854,-1428.117719,-0.565808,5.173984,5.695915
4410.000,6213.563879,2221.243190,-1371.066478,-0.646834,5.145369,5.714210
4420.000,6206.690655,2272.550973,-1313.835996,-0.727800,5.116074,5.731763
4430.000,6199.008109,2323.562425,-1256.433703,-0.808696,5.086104,5.748572
4440.000,6190.516997,2374.270805,-1198.867055,-0.889511,5.055460,5.764633
4450.000,6181.218189,2424.669405,-1141.143536,-0.970234,5.024148,5.779945
4460.000,6171.112659,2474.751557,-1083.270655,-1.050854,4.992172,5.794505
4470.000,6160.201490,2524.510633,-1025.255945,-1.131360,4.959534,5.808311
4480.000,6148.485877,2573.940040,-967.106962,-1.211741,4.926239,5.821359
4490.000,6135.967118,2623.033228,-908.831286,-1.291987,4.892291,5.833649
4500.000,6122.646625,2671.783689,-850.436517,-1.372086,4.857694,5.845178
4510.000,6108.525913,2720.184956,-791.930275,-1.452029,4.822452,5.855943
4520.000,6093.606608,2768.230605,-733.320200,-1.531803,4.786571,5.865944
4530.000,6077.890445,2815.914256,-674.613951,-1.611399,4.750054,5.875178
4540.000,6061.379265,2863.229577,-615.819202,-1.690805,4.712905,5.883644
4550.000,6044.075018,2910.170277,-556.943646,-1.770010,4.675131,5.891339
4560.000,6025.979761,2956.730116,-497.994987,-1.849005,4.636734,5.898264
4570.000,6007.095659,3002.902901,-438.980948,-1.927778,4.597721,5.904415
4580.000,5987.424985,3048.682488,-379.909261,-2.006318,4.558095,5.909793
4590.000,5966.970118,3094.062782,-320.787672,-2.084614,4.517863,5.914396
4600.000,5945.733545,3139.037739,-261.623936,-2.162657,4.477029,5.918222
4610.000,5923.717859,3183.601368,-202.425819,-2.240435,4.435598,5.921272
4620.000,5900.925761,3227.747729,-143.201094,-2.317938,4.393576,5.923544
4630.000,5877.360056,3271.470937,-83.957543,-2.395155,4.350968,5.925037
4640.000,5853.023658,3314.765161,-24.702952,-2.472075,4.307780,5.925751
4650.000,5827.919583,3357.624626,34.554884,-2.548688,4.264017,5.925686
4660.000,5802.050955,3400.043611,93.808172,-2.624984,4.219685,5.924841
4670.000,5775.421002,3442.016454,153.049110,-2.700951,4.174790,5.923216
4680.000,5748.033056,3483.537553,212.269900,-2.776581,4.129337,5.920811
4690.000,5719.890554,3524.601360,271.462738,-2.851861,4.083333,5.917626
4700.000,5690.997035,3565.202390,330.619826,-2.926782,4.036783,5.913661
4710.000,5661.356143,3605.335219,389.733364,-3.001334,3.989693,5.908916
4720.000,5630.971623,3644.994482,448.795557,-3.075506,3.942071,5.903392
4730.000,5599.847325,3684.174878,507.798612,-3.149288,3.893921,5.897089
4740.000,5567.987197,3722.871168,566.734742,-3.222670,3.845251,5.890007
4750.000,5535.395291,3761.078176,625.596167,-3.295642,3.796066,5.882148
4760.000,5502.075759,3798.790792,684.375114,-3.368194,3.746373,5.873512
4770.000,5468.032853,3836.003971,743.063817,-3.440315,3.696179,5.864100
4780.000,5433.270925,3872.712732,801.654522,-3.511996,3.645491,5.853912
4790.000,5397.794427,3908.912164,860.139483,-3.583228,3.594315,5.842951
4800.000,5361.607907,3944.597421,918.510967,-3.653999,3.542657,5.831217
4810.000,5324.716014,3979.763725,976.761254,-3.724301,3.490525,5.818712
4820.000,5287.123492,4014.406370,1034.882639,-3.794123,3.437926,5.805437
4830.000,5248.835185,4048.520717,1092.867429,-3.863456,3.384867,5.791393
4840.000,5209.856030,4082.102199,1150.707950,-3.932291,3.331354,5.776583
4850.000,5170.191062,4115.146319,1208.396545,-4.000617,3.277396,5.761008
4860.000,5129.845410,4147.648653,1265.925576,-4.068426,3.222998,5.744671
4870.000,5088.824296,4179.604849,1323.287422,-4.135708,3.168170,5.727572
4880.000,5047.133038,4211.010629,1380.474486,-4.202453,3.112916,5.709715
4890.000,5004.777045,4241.861789,1437.479191,-4.268653,3.057247,5.691101
4900.000,4961.761819,4272.154199,1494.293985,-4.334299,3.001168,5.671733
4910.000,4918.092951,4301.883806,1550.911339,-4.399380,2.944687,5.651613
4920.000,4873.776127,4331.046629,1607.323750,-4.463889,2.887813,5.630744
4930.000,4828.817117,4359.638769,1663.523740,-4.527816,2.830552,5.609130
4940.000,4783.221783,4387.656399,1719.503862,-4.591152,2.772912,5.586771
4950.000,4736.996076,4415.095774,1775.256694,-4.653889,2.714902,5.563672
4960.000,4690.146030,4441.953224,1830.774845,-4.716018,2.656528,5.539836
4970.000,4642.677769,4468.225159,1886.050958,-4.777531,2.597800,5.515265
4980.000,4594.597499,4493.908068,1941.077703,-4.838418,2.538725,5.489963
4990.000,4545.911513,4518.998521,1995.847786,-4.898673,2.479310,5.463933
5000.000,4496.626187,4543.493167,2050.353948,-4.958285,2.419565,5.437179
5010.000,4446.747977,4567.388736,2104.588962,-5.017248,2.359496,5.409704
5020.000,4396.283423,4590.682038,2158.545639,-5.075553,2.299113,5.381512
5030.000,4345.239146,4613.369967,2212.216827,-5.133191,2.238423,5.352607
5040.000,4293.621845,4635.449498,2265.595413,-5.190156,2.177434,5.322992
5050.000,4241.438298,4656.917689,2318.674322,-5.246439,2.116156,5.292672
5060.000,4188.695363,4677.771680,2371.446519,-5.302033,2.054596,5.261651
5070.000,4135.399971,4698.008695,2423.905011,-5.356929,1.992762,5.229932
5080.000,4081.559133,4717.626042,2476.042848,-5.411121,1.930664,5.197520
5090.000,4027.179933,4736.621114,2527.853121,-5.464600,1.868309,5.164420
5100.000,3972.269527,4754.991388,2579.328968,-5.517360,1.805705,5.130636
5110.000,3916.835148,4772.734425,2630.463570,-5.569394,1.742863,5.096172
5120.000,3860.884097,4789.847873,2681.250156,-5.620693,1.679789,5.061033
5130.000,3804.423748,4806.329466,2731.682002,-5.671252,1.616493,5.025225
5140.000,3747.461544,4822.177022,2781.752431,-5.721063,1.552983,4.988751
5150.000,3690.004996,4837.388448,2831.454817,-5.770120,1.489268,4.951617
5160.000,3632.061684,4851.961736,2880.782584,-5.818415,1.425357,4.913828
5170.000,3573.639253,4865.894965,2929.729206,-5.865943,1.361258,4.875389
5180.000,3514.745414,4879.186303,2978.288211,-5.912696,1.296980,4.836305
5190.000,3455.387940,4891.834004,3026.453179,-5.958668,1.232532,4.796582
5200.000,3395.574671,4903.836410,3074.217743,-6.003854,1.167923,4.756226
5210.000,3335.313506,4915.191952,3121.575594,-6.048247,1.103161,4.715240
5220.000,3274.612404,4925.899146,3168.520477,-6.091840,1.038255,4.673633
5230.000,3213.479386,4935.956601,3215.046193,-6.134629,0.973214,4.631408
5240.000,3151.922529,4945.363011,3261.146602,-6.176607,0.908048,4.588572
5250.000,3089.949969,4954.117161,3306.815622,-6.217769,0.842764,4.545131
5260.000,3027.569895,4962.217922,3352.047231,-6.258109,0.777371,4.501091
5270.000,2964.790554,4969.664257,3396.835467,-6.297621,0.711880,4.456458
5280.000,2901.620246,4976.455217,3441.174428,-6.336301,0.646298,4.411237
5290.000,2838.067320,4982.589941,3485.058275,-6.374144,0.580634,4.365436
5300.000,2774.140180,4988.067659,3528.481231,-6.411143,0.514898,4.319060
5310.000,2709.847278,4992.887689,3571.437583,-6.447295,0.449098,4.272116
5320.000,2645.197116,4997.049440,3613.921683,-6.482595,0.383244,4.224611
5330.000,2580.198240,5000.552409,3655.927947,-6.517037,0.317343,4.176550
5340.000,2514.859247,5003.396183,3697.450857,-6.550618,0.251406,4.127941
5350.000,2449.188775,5005.580439,3738.484962,-6.583332,0.185441,4.078790
5360.000,2383.195507,5007.104944,3779.024879,-6.615176,0.119457,4.029104
5370.000,2316.888169,5007.969553,3819.065292,-6.646145,0.053464,3.978891
5380.000,2250.275528,5008.174212,3858.600954,-6.676236,-0.012531,3.928156
5390.000,2183.366389,5007.718956,3897.626689,-6.705444,-0.078518,3.876906
5400.000,2116.169597,5006.603910,3936.137391,-6.733766,-0.144488,3.825150
5410.000,2048.694035,5004.829286,3974.128023,-6.761198,-0.210432,3.772894
5420.000,1980.948620,5002.395390,4011.593622,-6.787736,-0.276341,3.720145
5430.000,1912.942305,4999.302612,4048.529298,-6.813377,-0.342206,3.666910
5440.000,1844.684075,4995.551436,4084.930231,-6.838118,-0.408019,3.613197
5450.000,1776.182950,4991.142432,4120.791677,-6.861956,-0.473771,3.559014
5460.000,1707.447977,4986.076259,4156.108966,-6.884887,-0.539451,3.504367
5470.000,1638.488234,4980.353667,4190.877502,-6.906909,-0.605053,3.449265
5480.000,1569.312827,4973.975491,4225.092766,-6.928020,-0.670567,3.393714
5490.000,1499.930890,4966.942659,4258.750314,-6.948215,-0.735983,3.337723
5500.000,1430.351581,4959.256183,4291.845779,-6.967494,-0.801294,3.281299
5510.000,1360.584082,4950.917167,4324.374871,-6.985853,-0.866490,3.224450
5520.000,1290.637599,4941.926799,4356.333379,-7.003290,-0.931562,3.167183
5530.000,1220.521359,4932.286358,4387.717168,-7.019804,-0.996503,3.109507
5540.000,1150.244609,4921.997209,4418.522185,-7.035392,-1.061303,3.051430
5550.000,1079.816615,4911.060804,4448.744454,-7.050052,-1.125953,2.992959
5560.000,1009.246662,4899.478682,4478.380080,-7.063783,-1.190445,2.934103
5570.000,938.544049,4887.252469,4507.425249,-7.076584,-1.254769,2.874869
5580.000,867.718091,4874.383879,4535.876226,-7.088452,-1.318919,2.815266
5590.000,796.778117,4860.874708,4563.729360,-7.099387,-1.382884,2.755302
5600.000,725.733467,4846.726842,4590.981081,-7.109387,-1.446656,2.694984
5610.000,654.593494,4831.942251,4617.627901,-7.118451,-1.510228,2.634323
5620.000,583.367560,4816.522988,4643.666416,-7.126579,-1.573589,2.573325
5630.000,512.065033,4800.471194,4669.093304,-7.133770,-1.636733,2.511999
5640.000,440.695290,4783.789092,4693.905327,-7.140022,-1.699649,2.450353
5650.000,369.267715,4766.478990,4718.099333,-7.145336,-1.762331,2.388397
5660.000,297.791693,4748.543280,4741.672252,-7.149712,-1.824770,2.326137
5670.000,226.276613,4729.984434,4764.621102,-7.153148,-1.886957,2.263584
5680.000,154.731868,4710.805011,4786.942982,-7.155645,-1.948884,2.200745
5690.000,83.166849,4691.007649,4808.635082,-7.157203,-2.010543,2.137629
5700.000,11.590945,4670.595069,4829.694673,-7.157822,-2.071926,2.074245
5710.000,-59.986455,4649.570074,4850.119115,-7.157502,-2.133025,2.010601
5720.000,-131.555968,4627.935545,4869.905854,-7.156244,-2.193831,1.946706
5730.000,-203.108213,4605.694446,4889.052423,-7.154049,-2.254338,1.882568
5740.000,-274.633818,4582.849820,4907.556441,-7.150916,-2.314536,1.818197
5750.000,-346.123417,4559.404790,4925.415615,-7.146848,-2.374417,1.753601
5760.000,-417.567655,4535.362555,4942.627741,-7.141844,-2.433975,1.688789
5770.000,-488.957184,4510.726395,4959.190699,-7.135906,-2.493201,1.623769
5780.000,-560.282671,4485.499668,4975.102460,-7.129036,-2.552087,1.558551
5790.000,-631.534793,4459.685807,4990.361083,-7.121234,-2.610626,1.493143
5800.000,-702.704243,4433.288323,5004.964712,-7.112501,-2.668811,1.427554
5810.000,-773.781727,4406.310803,5018.911583,-7.102841,-2.726632,1.361793
5820.000,-844.757969,4378.756909,5032.200019,-7.092253,-2.784084,1.295868
5830.000,-915.623712,4350.630379,5044.828432,-7.080741,-2.841158,1.229789
5840.000,-986.369715,4321.935025,5056.795322,-7.068306,-2.897848,1.163565
5850.000,-1056.986760,4292.674732,5068.099279,-7.054950,-2.954145,1.097204
5860.000,-1127.465650,4262.853458,5078.738980,-7.040675,-3.010043,1.030716
5870.000,-1197.797210,4232.475236,5088.713194,-7.025484,-3.065533,0.964108
5880.000,-1267.972290,4201.544169,5098.020777,-7.009380,-3.120610,0.897391
5890.000,-1337.981764,4170.064432,5106.660674,-6.992364,-3.175266,0.830573
5900.000,-1407.816533,4138.040269,5114.631921,-6.974439,-3.229494,0.763662
5910.000,-1477.467526,4105.475998,5121.933643,-6.955609,-3.283287,0.696669
5920.000,-1546.925700,4072.376002,5128.565052,-6.935876,-3.336638,0.629601
5930.000,-1616.182045,4038.744737,5134.525452,-6.915243,-3.389540,0.562469
5940.000,-1685.227578,4004.586723,5139.814236,-6.893714,-3.441986,0.495280
5950.000,-1754.053352,3969.906551,5144.430886,-6.871292,-3.493970,0.428043
5960.000,-1822.650452,3934.708876,5148.374973,-6.847980,-3.545486,0.360768
5970.000,-1891.009998,3898.998422,5151.646157,-6.823782,-3.596525,0.293464
5980.000,-1959.123146,3862.779975,5154.244189,-6.798701,-3.647083,0.226139
5990.000,-2026.981090,3826.058388,5156.168908,-6.772742,-3.697152,0.158803
6000.000,-2094.575062,3788.838578,5157.420243,-6.745907,-3.746727,0.091464
6010.000,-2161.896333,3751.125523,5157.998211,-6.718202,-3.795800,0.024131
6020.000,-2228.936215,3712.924265,5157.902919,-6.689630,-3.844366,-0.043186
6030.000,-2295.686063,3674.239909,5157.134562,-6.660196,-3.892419,-0.110480
