"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2828.477109,-3398.194971,-5187.547492,6.274166,4.273619,0.707815
3370.000,2891.039908,-3355.246363,-5180.142930,6.238261,4.316015,0.773086
3380.000,2953.239682,-3311.876430,-5172.086035,6.201562,4.357883,0.838279
3390.000,3015.068506,-3268.090491,-5163.377626,6.164072,4.399215,0.903387
3400.000,3076.518499,-3223.893921,-5154.018598,6.125796,4.440008,0.968402
3410.000,3137.581819,-3179.292146,-5144.009929,6.086738,4.480255,1.033314
3420.000,3198.250670,-3134.290647,-5133.352679,6.046903,4.519952,1.098117
3430.000,3258.517296,-3088.894958,-5122.047986,6.006294,4.559093,1.162801
3440.000,3318.373988,-3043.110665,-5110.097071,5.964917,4.597672,1.227360
3450.000,3377.813082,-2996.943403,-5097.501234,5.922775,4.635685,1.291784
3460.000,3436.826960,-2950.398862,-5084.261856,5.879874,4.673127,1.356067
3470.000,3495.408052,-2903.482779,-5070.380399,5.836219,4.709993,1.420199
3480.000,3553.548836,-2856.200941,-5055.858406,5.791814,4.746277,1.484173
3490.000,3611.241841,-2808.559186,-5040.697499,5.746664,4.781976,1.547980
3500.000,3668.479644,-2760.563399,-5024.899382,5.700774,4.817083,1.611614
3510.000,3725.254876,-2712.219512,-5008.465837,5.654150,4.851595,1.675064
3520.000,3781.560219,-2663.533506,-4991.398729,5.606797,4.885506,1.738325
3530.000,3837.388406,-2614.511408,-4973.700000,5.558720,4.918812,1.801387
3540.000,3892.732229,-2565.159291,-4955.371674,5.509925,4.951509,1.864243
3550.000,3947.584531,-2515.483271,-4936.415854,5.460417,4.983592,1.926885
3560.000,4001.938214,-2465.489511,-4916.834724,5.410202,5.015056,1.989304
3570.000,4055.786235,-2415.184218,-4896.630545,5.359286,5.045898,2.051493
3580.000,4109.121609,-2364.573641,-4875.805660,5.307674,5.076113,2.113444
3590.000,4161.937411,-2313.664072,-4854.362489,5.255372,5.105696,2.175149
3600.000,4214.226776,-2262.461845,-4832.303534,5.202387,5.134643,2.236600
3610.000,4265.982900,-2210.973334,-4809.631372,5.148725,5.162952,2.297789
3620.000,4317.199038,-2159.204956,-4786.348662,5.094391,5.190616,2.358708
3630.000,4367.868512,-2107.163165,-4762.458139,5.039393,5.217634,2.419350
3640.000,4417.984704,-2054.854455,-4737.962620,4.983736,5.243999,2.479706
3650.000,4467.541062,-2002.285359,-4712.864996,4.927427,5.269710,2.539769
3660.000,4516.531100,-1949.462446,-4687.168237,4.870473,5.294762,2.599532
3670.000,4564.948397,-1896.392322,-4660.875392,4.812880,5.319152,2.658985
3680.000,4612.786601,-1843.081629,-4633.989587,4.754656,5.342875,2.718122
3690.000,4660.039426,-1789.537045,-4606.514023,4.695806,5.365929,2.776936
3700.000,4706.700657,-1735.765282,-4578.451980,4.636338,5.388311,2.835417
3710.000,4752.764148,-1681.773085,-4549.806814,4.576259,5.410016,2.893559
3720.000,4798.223824,-1627.567231,-4520.581956,4.515576,5.431041,2.951354
3730.000,4843.073681,-1573.154530,-4490.780914,4.454296,5.451385,3.008795
3740.000,4887.307789,-1518.541824,-4460.407271,4.392427,5.471042,3.065873
3750.000,4930.920289,-1463.735984,-4429.464687,4.329976,5.490011,3.122582
3760.000,4973.905398,-1408.743911,-4397.956893,4.266950,5.508288,3.178914
3770.000,5016.257407,-1353.572533,-4365.887697,4.203358,5.525871,3.234861
3780.000,5057.970684,-1298.228810,-4333.260982,4.139205,5.542757,3.290416
3790.000,5099.039672,-1242.719724,-4300.080703,4.074501,5.558943,3.345572
3800.000,5139.458892,-1187.052288,-4266.350888,4.009253,5.574427,3.400322
3810.000,5179.222945,-1131.233536,-4232.075640,3.943469,5.589206,3.454658
3820.000,5218.326508,-1075.270530,-4197.259134,3.877156,5.603277,3.508573
3830.000,5256.764340,-1019.170355,-4161.905615,3.810324,5.616639,3.562059
3840.000,5294.531279,-962.940116,-4126.019403,3.742979,5.629289,3.615110
3850.000,5331.622247,-906.586945,-4089.604888,3.675131,5.641226,3.667719
3860.000,5368.032245,-850.117991,-4052.666530,3.606787,5.652446,3.719877
3870.000,5403.756359,-793.540425,-4015.208860,3.537955,5.662948,3.771580
3880.000,5438.789758,-736.861437,-3977.236481,3.468645,5.672730,3.822818
3890.000,5473.127697,-680.088236,-3938.754064,3.398865,5.681790,3.873586
3900.000,5506.765514,-623.228048,-3899.766348,3.328622,5.690127,3.923877
3910.000,5539.698635,-566.288117,-3860.278141,3.257927,5.697739,3.973683
3920.000,5571.922573,-509.275700,-3820.294322,3.186787,5.704624,4.022998
3930.000,5603.432925,-452.198071,-3779.819834,3.115212,5.710781,4.071816
3940.000,5634.225382,-395.062519,-3738.859689,3.043209,5.716208,4.120129
3950.000,5664.295718,-337.876343,-3697.418964,2.970789,5.720905,4.167931
3960.000,5693.639801,-280.646857,-3655.502803,2.897960,5.724870,4.215215
3970.000,5722.253588,-223.381383,-3613.116415,2.824731,5.728102,4.261975
3980.000,5750.133127,-166.087257,-3570.265074,2.751112,5.730601,4.308204
3990.000,5777.274557,-108.771821,-3526.954118,2.677111,5.732364,4.353897
4000.000,5803.674110,-51.442427,-3483.188949,2.602738,5.733392,4.399046
4010.000,5829.328110,5.893566,-3438.975030,2.528002,5.733684,4.443646
4020.000,5854.232977,63.228793,-3394.317890,2.452913,5.733239,4.487689
4030.000,5878.385222,120.555883,-3349.223115,2.377480,5.732056,4.531171
4040.000,5901.781452,177.867461,-3303.696356,2.301712,5.730136,4.574085
4050.000,5924.418371,235.156147,-3257.743323,2.225619,5.727478,4.616425
4060.000,5946.292777,292.414561,-3211.369785,2.149211,5.724082,4.658185
4070.000,5967.401564,349.635319,-3164.581571,2.072497,5.719947,4.699359
4080.000,5987.741726,406.811037,-3117.384568,1.995487,5.715074,4.739942
4090.000,6007.310350,463.934332,-3069.784722,1.918191,5.709462,4.779927
4100.000,6026.104627,520.997821,-3021.788034,1.840619,5.703113,4.819309
4110.000,6044.121841,577.994125,-2973.400563,1.762780,5.696025,4.858083
4120.000,6061.359379,634.915867,-2924.628422,1.684685,5.688200,4.896242
4130.000,6077.814726,691.755674,-2875.477780,1.606344,5.679638,4.933782
4140.000,6093.485469,748.506178,-2825.954861,1.527766,5.670340,4.970697
4150.000,6108.369293,805.160019,-2776.065940,1.448962,5.660306,5.006982
4160.000,6122.463987,861.709842,-2725.817347,1.369942,5.649536,5.042631
4170.000,6135.767440,918.148302,-2675.215463,1.290715,5.638033,5.077639
4180.000,6148.277643,974.468061,-2624.266719,1.211293,5.625797,5.112002
4190.000,6159.992691,1030.661793,-2572.977597,1.131686,5.612828,5.145714
4200.000,6170.910781,1086.722183,-2521.354630,1.051904,5.599128,5.178770
4210.000,6181.030214,1142.641927,-2469.404398,0.971956,5.584699,5.211166
4220.000,6190.349394,1198.413737,-2417.133529,0.891855,5.569541,5.242897
4230.000,6198.866829,1254.030334,-2364.548697,0.811609,5.553657,5.273958
4240.000,6206.581133,1309.484461,-2311.656626,0.731230,5.537047,5.304344
4250.000,6213.491023,1364.768871,-2258.464080,0.650728,5.519714,5.334052
4260.000,6219.595323,1419.876339,-2204.977873,0.570114,5.501659,5.363076
4270.000,6224.892961,1474.799655,-2151.204858,0.489398,5.482884,5.391412
4280.000,6229.382972,1529.531631,-2097.151933,0.408590,5.463391,5.419057
4290.000,6233.064496,1584.065097,-2042.826037,0.327702,5.443183,5.446006
4300.000,6235.936781,1638.392905,-1988.234152,0.246744,5.422260,5.472254
4310.000,6237.999179,1692.507931,-1933.383298,0.165727,5.400627,5.497799
4320.000,6239.251153,1746.403072,-1878.280534,0.084661,5.378284,5.522636
4330.000,6239.692268,1800.071252,-1822.932959,0.003557,5.355235,5.546761
4340.000,6239.322201,1853.505417,-1767.347708,-0.077574,5.331481,5.570170
4350.000,6238.140734,1906.698544,-1711.531952,-0.158721,5.307027,5.592861
4360.000,6236.147757,1959.643633,-1655.492899,-0.239874,5.281875,5.614829
4370.000,6233.343268,2012.333715,-1599.237791,-0.321022,5.256026,5.636071
4380.000,6229.727374,2064.761851,-1542.773902,-0.402153,5.229486,5.656585
4390.000,6225.300289,2116.921131,-1486.108540,-0.483258,5.202256,5.676365
4400.000,6220.062336,2168.804677,-1429.249044,-0.564325,5.174339,5.695411
4410.000,6214.013945,2220.405644,-1372.202783,-0.645344,5.145740,5.713718
4420.000,6207.155656,2271.717221,-1314.977156,-0.726303,5.116462,5.731284
4430.000,6199.488117,2322.732628,-1257.579592,-0.807192,5.086507,5.748105
4440.000,6191.012083,2373.445126,-1200.017544,-0.888000,5.055880,5.764180
4450.000,6181.728420,2423.848009,-1142.298495,-0.968716,5.024585,5.779505
4460.000,6171.638099,2473.934608,-1084.429950,-1.049330,4.992624,5.794078
4470.000,6160.742204,2523.698294,-1026.419442,-1.129830,4.960003,5.807897
4480.000,6149.041924,2573.132477,-968.274524,-1.210205,4.926724,5.820960
4490.000,6136.538556,2622.230607,-910.002774,-1.290445,4.892793,5.833263
4500.000,6123.233508,2670.986176,-851.611791,-1.370539,4.858213,5.844806
4510.000,6109.128295,2719.392716,-793.109192,-1.450476,4.822988,5.855586
4520.000,6094.224539,2767.443805,-734.502616,-1.530246,4.787123,5.865601
4530.000,6078.523972,2815.133064,-675.799720,-1.609837,4.750623,5.874850
4540.000,6062.028433,2862.454159,-617.008176,-1.689239,4.713491,5.883331
4550.000,6044.739868,2909.400801,-558.135674,-1.768440,4.675733,5.891041
4560.000,6026.660333,2955.966750,-499.189919,-1.847431,4.637353,5.897981
4570.000,6007.791989,3002.145812,-440.178629,-1.926200,4.598357,5.904148
4580.000,5988.137107,3047.931844,-381.109537,-2.004737,4.558748,5.909541
4590.000,5967.698063,3093.318750,-321.990385,-2.083031,4.518533,5.914160
4600.000,5946.477342,3138.300488,-262.828928,-2.161071,4.477715,5.918002
4610.000,5924.477533,3182.871065,-203.632929,-2.238846,4.436301,5.921068
4620.000,5901.701334,3227.024543,-144.410161,-2.316347,4.394296,5.923356
4630.000,5878.151548,3270.755035,-85.168402,-2.393562,4.351705,5.924866
4640.000,5853.831085,3314.056711,-25.915440,-2.470481,4.308534,5.925597
4650.000,5828.742959,3356.923794,33.340936,-2.547093,4.264788,5.925548
4660.000,5802.890291,3399.350566,92.592931,-2.623387,4.220472,5.924720
4670.000,5776.276306,3441.331363,151.832747,-2.699354,4.175594,5.923113
4680.000,5748.904333,3482.860582,211.052584,-2.774983,4.130158,5.920725
4690.000,5720.777805,3523.932676,270.244645,-2.850263,4.084170,5.917557
4700.000,5691.900260,3564.542159,329.401128,-2.925185,4.037636,5.913610
4710.000,5662.275337,3604.683607,388.514237,-2.999737,3.990564,5.908882
4720.000,5631.906780,3644.351654,447.576178,-3.073910,3.942957,5.903376
4730.000,5600.798433,3683.540999,506.579159,-3.147693,3.894824,5.897091
4740.000,5568.954244,3722.246402,565.515395,-3.221077,3.846170,5.890027
4750.000,5536.378260,3760.462687,624.377107,-3.294051,3.797002,5.882186
4760.000,5503.074631,3798.184744,683.156522,-3.366604,3.747325,5.873568
4770.000,5469.047605,3835.407526,741.845878,-3.438728,3.697148,5.864174
4780.000,5434.301532,3872.126052,800.437419,-3.510412,3.646476,5.854005
4790.000,5398.840859,3908.335410,858.923402,-3.581647,3.595315,5.843063
4800.000,5362.670132,3944.030754,917.296095,-3.652421,3.543674,5.831347
4810.000,5325.793998,3979.207306,975.547780,-3.722727,3.491558,5.818861
4820.000,5288.217197,4013.860357,1033.670750,-3.792553,3.438975,5.805605
4830.000,5249.944568,4047.985269,1091.657315,-3.861890,3.385931,5.791580
4840.000,5210.981048,4081.577473,1149.499803,-3.930730,3.332434,5.776790
4850.000,5171.331667,4114.632471,1207.190556,-3.999061,3.278491,5.761234
4860.000,5131.001550,4147.145839,1264.721937,-4.066875,3.224110,5.744915
4870.000,5089.995918,4179.113224,1322.086328,-4.134163,3.169296,5.727836
4880.000,5048.320084,4210.530347,1379.276130,-4.200914,3.114058,5.709998
4890.000,5005.979455,4241.393002,1436.283770,-4.267120,3.058404,5.691404
4900.000,4962.979529,4271.697059,1493.101694,-4.332772,3.002340,5.672055
4910.000,4919.325895,4301.438462,1549.722374,-4.397860,2.945874,5.651956
4920.000,4875.024234,4330.613232,1606.138308,-4.462376,2.889015,5.631107
4930.000,4830.080315,4359.217466,1662.342021,-4.526310,2.831768,5.609512
4940.000,4784.499996,4387.247338,1718.326062,-4.589654,2.774143,5.587173
4950.000,4738.289223,4414.699099,1774.083013,-4.652400,2.716148,5.564094
4960.000,4691.454029,4441.569080,1829.605484,-4.714537,2.657789,5.540278
4970.000,4644.000534,4467.853690,1884.886116,-4.776058,2.599075,5.515727
4980.000,4595.934941,4493.549415,1939.917581,-4.836955,2.540013,5.490445
4990.000,4547.263541,4518.652825,1994.692585,-4.897219,2.480613,5.464435
5000.000,4497.992704,4543.160566,2049.203869,-4.956841,2.420881,5.437701
5010.000,4448.128885,4567.069367,2103.444207,-5.015814,2.360826,5.410247
5020.000,4397.678622,4590.376038,2157.406411,-5.074129,2.300456,5.382075
5030.000,4346.648530,4613.077471,2211.083328,-5.131778,2.239780,5.353190
5040.000,4295.045307,4635.170638,2264.467845,-5.188754,2.178805,5.323596
5050.000,4242.875727,4656.652597,2317.552888,-5.245048,2.117539,5.293296
5060.000,4190.146644,4677.520485,2370.331422,-5.300653,2.055992,5.262295
5070.000,4136.864989,4697.771526,2422.796455,-5.355561,1.994171,5.230596
5080.000,4083.037767,4717.403026,2474.941035,-5.409765,1.932085,5.198205
5090.000,4028.672059,4736.412376,2526.758255,-5.463257,1.869743,5.165125
5100.000,3973.775020,4754.797050,2578.241252,-5.516030,1.807152,5.131361
5110.000,3918.353879,4772.554610,2629.383207,-5.568077,1.744321,5.096917
5120.000,3862.415933,4789.682700,2680.177350,-5.619390,1.681259,5.061799
5130.000,3805.968555,4806.179053,2730.616955,-5.669962,1.617975,5.026011
5140.000,3749.019183,4822.041486,2780.695347,-5.719787,1.554477,4.989557
5150.000,3691.575326,4837.267902,2830.405899,-5.768858,1.490773,4.952444
5160.000,3633.644561,4851.856293,2879.742034,-5.817168,1.426873,4.914675
5170.000,3575.234530,4865.804737,2928.697227,-5.864710,1.362785,4.876256
5180.000,3516.352941,4879.111398,2977.265004,-5.911478,1.298518,4.837193
5190.000,3457.007566,4891.774528,3025.438946,-5.957466,1.234080,4.797490
5200.000,3397.206239,4903.792468,3073.212687,-6.002668,1.169481,4.757153
5210.000,3336.956857,4915.163647,3120.579914,-6.047076,1.104730,4.716188
5220.000,3276.267378,4925.886579,3167.534374,-6.090686,1.039834,4.674601
5230.000,3215.145818,4935.959871,3214.069868,-6.133491,0.974803,4.632396
5240.000,3153.600253,4945.382215,3260.180254,-6.175486,0.909646,4.589580
5250.000,3091.638815,4954.152393,3305.859451,-6.216665,0.844371,4.546159
5260.000,3029.269691,4962.269276,3351.101434,-6.257022,0.778988,4.502138
5270.000,2966.501125,4969.731823,3395.900243,-6.296553,0.713505,4.457525
5280.000,2903.341414,4976.539083,3440.249973,-6.335251,0.647932,4.412324
5290.000,2839.798905,4982.690194,3484.144787,-6.373111,0.582277,4.366542
5300.000,2775.881999,4988.184382,3527.578905,-6.410129,0.516549,4.320186
5310.000,2711.599146,4993.020965,3570.546615,-6.446300,0.450757,4.273262
5320.000,2646.958843,4997.199349,3613.042267,-6.481618,0.384911,4.225776
5330.000,2581.969637,5000.719028,3655.060277,-6.516080,0.319018,4.177734
5340.000,2516.640120,5003.579589,3696.595125,-6.549680,0.253088,4.129144
5350.000,2450.978929,5005.780704,3737.641361,-6.582414,0.187131,4.080013
5360.000,2384.994744,5007.322139,3778.193598,-6.614278,0.121154,4.030346
5370.000,2318.696287,5008.203747,3818.246523,-6.645267,0.055167,3.980151
5380.000,2252.092325,5008.425471,3857.794885,-6.675378,-0.010821,3.929435
5390.000,2185.191659,5007.987344,3896.833509,-6.704607,-0.076802,3.878205
5400.000,2118.003132,5006.889488,3935.357286,-6.732950,-0.142766,3.826467
5410.000,2050.535625,5005.132115,3973.361180,-6.760403,-0.208704,3.774229
5420.000,1982.798053,5002.715526,4010.840226,-6.786962,-0.274607,3.721499
5430.000,1914.799366,4999.640111,4047.789532,-6.812625,-0.340468,3.668282
5440.000,1846.548548,4995.906350,4084.204278,-6.837388,-0.406275,3.614588
5450.000,1778.054614,4991.514810,4120.079718,-6.861248,-0.472022,3.560422
5460.000,1709.326611,4986.466150,4155.411182,-6.884201,-0.537698,3.505794
5470.000,1640.373615,4980.761116,4190.194072,-6.906246,-0.603295,3.450709
5480.000,1571.204730,4974.400541,4224.423867,-6.927379,-0.668804,3.395176
5490.000,1501.829086,4967.385350,4258.096123,-6.947597,-0.734217,3.339202
5500.000,1432.255840,4959.716554,4291.206472,-6.966899,-0.799524,3.282796
5510.000,1362.494173,4951.395252,4323.750621,-6.985281,-0.864717,3.225964
5520.000,1292.553287,4942.422633,4355.724358,-7.002742,-0.929786,3.168715
5530.000,1222.442409,4932.799971,4387.123549,-7.019279,-0.994724,3.111056
5540.000,1152.170783,4922.528629,4417.944136,-7.034891,-1.059521,3.052995
5550.000,1081.747673,4911.610056,4448.182144,-7.049576,-1.124168,2.994541
5560.000,1011.182362,4900.045791,4477.833675,-7.063331,-1.188658,2.935701
5570.000,940.484147,4887.837456,4506.894915,-7.076156,-1.252981,2.876484
5580.000,869.662343,4874.986761,4535.362127,-7.088049,-1.317128,2.816897
5590.000,798.726274,4861.495503,4563.231658,-7.099009,-1.381092,2.756949
5600.000,727.685282,4847.365562,4590.499936,-7.109034,-1.444863,2.696648
5610.000,656.548715,4832.598907,4617.163473,-7.118123,-1.508434,2.636002
5620.000,585.325934,4817.197589,4643.218862,-7.126277,-1.571794,2.575020
5630.000,514.026307,4801.163745,4668.662780,-7.133493,-1.634937,2.513710
5640.000,442.659208,4784.499597,4693.491988,-7.139771,-1.697854,2.452079
5650.000,371.234019,4767.207450,4717.703331,-7.145111,-1.760536,2.390138
5660.000,299.760124,4749.289693,4741.293738,-7.149512,-1.822975,2.327894
5670.000,228.246911,4730.748797,4764.260224,-7.152974,-1.885162,2.265355
5680.000,156.703770,4711.587316,4786.599889,-7.155498,-1.947090,2.202531
5690.000,85.140091,4691.807888,4808.309918,-7.157082,-2.008750,2.139429
5700.000,13.565262,4671.413229,4829.387583,-7.157727,-2.070135,2.076059
5710.000,-58.011330,4650.406141,4849.830241,-7.157435,-2.131235,2.012430
5720.000,-129.580301,4628.789503,4869.635336,-7.156204,-2.192043,1.948548
5730.000,-201.132276,4606.566276,4888.800399,-7.154035,-2.252552,1.884425
5740.000,-272.657880,4583.739499,4907.323048,-7.150930,-2.312752,1.820067
5750.000,-344.147752,4560.312294,4925.200988,-7.146889,-2.372636,1.755484
5760.000,-415.592536,4536.287857,4942.432012,-7.141912,-2.432197,1.690685
5770.000,-486.982886,4511.669467,4959.014000,-7.136002,-2.491426,1.625678
5780.000,-558.309469,4486.460476,4974.944919,-7.129159,-2.550315,1.560473
5790.000,-629.562966,4460.664317,4990.222826,-7.121385,-2.608858,1.495078
5800.000,-700.734068,4434.284498,5004.845866,-7.112681,-2.667046,1.429501
5810.000,-771.813484,4407.324603,5018.812270,-7.103048,-2.724872,1.363752
5820.000,-842.791940,4379.788292,5032.120360,-7.092489,-2.782328,1.297840
5830.000,-913.660178,4351.679301,5044.768546,-7.081005,-2.839407,1.231773
5840.000,-984.408960,4323.001437,5056.755326,-7.068598,-2.896101,1.165560
5850.000,-1055.029068,4293.758584,5068.079288,-7.055270,-2.952403,1.099210
5860.000,-1125.511307,4263.954699,5078.739107,-7.041024,-3.008306,1.032733
5870.000,-1195.846502,4233.593810,5088.733549,-7.025862,-3.063803,0.966136
5880.000,-1266.025503,4202.680018,5098.061469,-7.009786,-3.118886,0.899430
5890.000,-1336.039188,4171.217496,5106.721810,-6.992799,-3.173548,0.832622
5900.000,-1405.878457,4139.210486,5114.713605,-6.974904,-3.227782,0.765722
5910.000,-1475.534240,4106.663301,5122.035977,-6.956102,-3.281582,0.698739
5920.000,-1544.997496,4073.580324,5128.688137,-6.936399,-3.334939,0.631681
5930.000,-1614.259213,4039.966007,5134.669385,-6.915795,-3.387849,0.564558
5940.000,-1683.310413,4005.824869,5139.979113,-6.894295,-3.440303,0.497379
5950.000,-1752.142146,3971.161496,5144.616800,-6.871903,-3.492294,0.430152
5960.000,-1820.745500,3935.980543,5148.582016,-6.848620,-3.543818,0.362886
5970.000,-1889.111594,3900.286730,5151.874418,-6.824451,-3.594865,0.295590
5980.000,-1957.231587,3864.084840,5154.493754,-6.799400,-3.645432,0.228274
5990.000,-2025.096672,3827.379725,5156.439862,-6.773471,-3.695510,0.160946
6000.000,-2092.698082,3790.176297,5157.712668,-6.746666,-3.745093,0.093615
6010.000,-2160.027090,3752.479534,5158.312187,-6.718991,-3.794176,0.026290
6020.000,-2227.075006,3714.294475,5158.238524,-6.690449,-3.842751,-0.041020
6030.000,-2293.833188,3675.626220,5157.491871,-6.661044,-3.890814,-0.108306
