"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2840.014932,-3386.615434,-5187.587610,6.260705,4.298179,0.705494
3370.000,2902.441836,-3343.421293,-5180.206161,6.224543,4.340560,0.770783
3380.000,2964.503146,-3299.806013,-5172.172210,6.187587,4.382406,0.835993
3390.000,3026.190939,-3255.774969,-5163.486585,6.149840,4.423712,0.901117
3400.000,3087.497333,-3211.333592,-5154.150192,6.111308,4.464472,0.966145
3410.000,3148.414489,-3166.487366,-5144.164021,6.071994,4.504681,1.031071
3420.000,3208.934612,-3121.241829,-5133.529142,6.031902,4.544333,1.095886
3430.000,3269.049953,-3075.602571,-5122.246708,5.991038,4.583424,1.160581
3440.000,3328.752805,-3029.575235,-5110.317951,5.949405,4.621948,1.225149
3450.000,3388.035512,-2983.165516,-5097.744185,5.907009,4.659900,1.289581
3460.000,3446.890464,-2936.379158,-5084.526806,5.863855,4.697275,1.353870
3470.000,3505.310099,-2889.221959,-5070.667289,5.819947,4.734068,1.418007
3480.000,3563.286906,-2841.699763,-5056.167193,5.775290,4.770273,1.481985
3490.000,3620.813425,-2793.818464,-5041.028154,5.729890,4.805887,1.545794
3500.000,3677.882245,-2745.584007,-5025.251893,5.683751,4.840904,1.609428
3510.000,3734.486011,-2697.002381,-5008.840207,5.636880,4.875320,1.672878
3520.000,3790.617419,-2648.079625,-4991.794978,5.589281,4.909130,1.736135
3530.000,3846.269222,-2598.821823,-4974.118165,5.540960,4.942329,1.799193
3540.000,3901.434226,-2549.235104,-4955.811809,5.491922,4.974912,1.862043
3550.000,3956.105295,-2499.325644,-4936.878031,5.442174,5.006876,1.924676
3560.000,4010.275350,-2449.099661,-4917.319031,5.391720,5.038216,1.987086
3570.000,4063.937370,-2398.563420,-4897.137090,5.340568,5.068927,2.049263
3580.000,4117.084394,-2347.723224,-4876.334568,5.288722,5.099006,2.111201
3590.000,4169.709522,-2296.585423,-4854.913903,5.236189,5.128448,2.172890
3600.000,4221.805912,-2245.156406,-4832.877615,5.182976,5.157249,2.234324
3610.000,4273.366786,-2193.442602,-4810.228300,5.129087,5.185404,2.295494
3620.000,4324.385431,-2141.450482,-4786.968637,5.074531,5.212911,2.356393
3630.000,4374.855195,-2089.186554,-4763.101378,5.019312,5.239765,2.417012
3640.000,4424.769492,-2036.657367,-4738.629358,4.963438,5.265963,2.477344
3650.000,4474.121801,-1983.869505,-4713.555488,4.906916,5.291499,2.537381
3660.000,4522.905669,-1930.829591,-4687.882756,4.849751,5.316372,2.597115
3670.000,4571.114709,-1877.544284,-4661.614229,4.791951,5.340578,2.656538
3680.000,4618.742602,-1824.020276,-4634.753051,4.733523,5.364112,2.715644
3690.000,4665.783101,-1770.264297,-4607.302443,4.674474,5.386971,2.774423
3700.000,4712.230027,-1716.283109,-4579.265702,4.614810,5.409153,2.832869
3710.000,4758.077273,-1662.083505,-4550.646202,4.554539,5.430654,2.890974
3720.000,4803.318801,-1607.672314,-4521.447392,4.493668,5.451470,2.948730
3730.000,4847.948650,-1553.056395,-4491.672798,4.432204,5.471599,3.006129
3740.000,4891.960931,-1498.242635,-4461.326021,4.370155,5.491038,3.063165
3750.000,4935.349827,-1443.237955,-4430.410737,4.307529,5.509783,3.119829
3760.000,4978.109600,-1388.049301,-4398.930695,4.244332,5.527832,3.176115
3770.000,5020.234586,-1332.683649,-4366.889721,4.180572,5.545182,3.232015
3780.000,5061.719197,-1277.148003,-4334.291713,4.116258,5.561830,3.287521
3790.000,5102.557926,-1221.449391,-4301.140643,4.051397,5.577775,3.342626
3800.000,5142.745340,-1165.594867,-4267.440556,3.985997,5.593012,3.397323
3810.000,5182.276089,-1109.591513,-4233.195570,3.920065,5.607540,3.451605
3820.000,5221.144902,-1053.446429,-4198.409875,3.853611,5.621357,3.505464
3830.000,5259.346588,-997.166743,-4163.087732,3.786641,5.634461,3.558893
3840.000,5296.876038,-940.759602,-4127.233475,3.719165,5.646848,3.611885
3850.000,5333.728227,-884.232175,-4090.851508,3.651190,5.658517,3.664434
3860.000,5369.898211,-827.591652,-4053.946305,3.582725,5.669467,3.716531
3870.000,5405.381130,-770.845241,-4016.522410,3.513779,5.679695,3.768171
3880.000,5440.172210,-714.000170,-3978.584438,3.444359,5.689199,3.819346
3890.000,5474.266762,-657.063682,-3940.137072,3.374475,5.697978,3.870049
3900.000,5507.660182,-600.043039,-3901.185062,3.304134,5.706030,3.920273
3910.000,5540.347954,-542.945519,-3861.733227,3.233346,5.713353,3.970012
3920.000,5572.325650,-485.778412,-3821.786456,3.162120,5.719947,4.019259
3930.000,5603.588927,-428.549025,-3781.349700,3.090464,5.725809,4.068008
3940.000,5634.133535,-371.264677,-3740.427980,3.018388,5.730939,4.116251
3950.000,5663.955310,-313.932697,-3699.026382,2.945899,5.735335,4.163983
3960.000,5693.050181,-256.560428,-3657.150056,2.873008,5.738996,4.211196
3970.000,5721.414167,-199.155221,-3614.804218,2.799724,5.741922,4.257884
3980.000,5749.043377,-141.724438,-3571.994147,2.726055,5.744112,4.304041
3990.000,5775.934013,-84.275449,-3528.725186,2.652011,5.745563,4.349661
4000.000,5802.082371,-26.815629,-3485.002741,2.577601,5.746277,4.394737
4010.000,5827.484839,30.647638,-3440.832279,2.502834,5.746253,4.439263
4020.000,5852.137899,88.106963,-3396.219331,2.427721,5.745489,4.483233
4030.000,5876.038128,145.554954,-3351.169487,2.352270,5.743986,4.526641
4040.000,5899.182197,202.984213,-3305.688396,2.276490,5.741743,4.569481
4050.000,5921.566874,260.387342,-3259.781770,2.200393,5.738760,4.611748
4060.000,5943.189023,317.756941,-3213.455378,2.123986,5.735037,4.653434
4070.000,5964.045605,375.085607,-3166.715047,2.047281,5.730573,4.694534
4080.000,5984.133675,432.365941,-3119.566663,1.970286,5.725370,4.735044
4090.000,6003.450392,489.590543,-3072.016167,1.893012,5.719427,4.774956
4100.000,6021.993007,546.752015,-3024.069557,1.815467,5.712744,4.814265
4110.000,6039.758875,603.842963,-2975.732887,1.737664,5.705322,4.852967
4120.000,6056.745446,660.855999,-2927.012265,1.659610,5.697162,4.891055
4130.000,6072.950272,717.783738,-2877.913854,1.581316,5.688263,4.928524
4140.000,6088.371005,774.618802,-2828.443869,1.502793,5.678627,4.965369
4150.000,6103.005398,831.353820,-2778.608578,1.424050,5.668254,5.001584
4160.000,6116.851304,887.981430,-2728.414301,1.345097,5.657145,5.037165
4170.000,6129.906678,944.494278,-2677.867408,1.265945,5.645302,5.072106
4180.000,6142.169576,1000.885021,-2626.974321,1.186604,5.632725,5.106403
4190.000,6153.638159,1057.146328,-2575.741509,1.107084,5.619415,5.140051
4200.000,6164.310688,1113.270879,-2524.175491,1.027395,5.605374,5.173044
4210.000,6174.185528,1169.251367,-2472.282834,0.947548,5.590603,5.205378
4220.000,6183.261146,1225.080501,-2420.070151,0.867552,5.575103,5.237048
4230.000,6191.536116,1280.751003,-2367.544102,0.787419,5.558876,5.268050
4240.000,6199.009112,1336.255612,-2314.711391,0.707159,5.541925,5.298380
4250.000,6205.678915,1391.587085,-2261.578769,0.626783,5.524249,5.328032
4260.000,6211.544411,1446.738197,-2208.153027,0.546300,5.505853,5.357003
4270.000,6216.604588,1501.701740,-2154.441001,0.465721,5.486736,5.385288
4280.000,6220.858542,1556.470530,-2100.449569,0.385057,5.466902,5.412883
4290.000,6224.305473,1611.037401,-2046.185649,0.304318,5.446353,5.439785
4300.000,6226.944688,1665.395210,-1991.656200,0.223515,5.425090,5.465988
4310.000,6228.775598,1719.536838,-1936.868219,0.142659,5.403117,5.491490
4320.000,6229.797721,1773.455189,-1881.828742,0.061760,5.380435,5.516287
4330.000,6230.010683,1827.143193,-1826.544843,-0.019172,5.357048,5.540374
4340.000,6229.414213,1880.593806,-1771.023630,-0.100125,5.332958,5.563749
4350.000,6228.008148,1933.800011,-1715.272251,-0.181089,5.308167,5.586407
4360.000,6225.792435,1986.754819,-1659.297883,-0.262053,5.282679,5.608346
4370.000,6222.767122,2039.451271,-1603.107742,-0.343007,5.256496,5.629562
4380.000,6218.932369,2091.882436,-1546.709074,-0.423939,5.229622,5.650051
4390.000,6214.288442,2144.041415,-1490.109155,-0.504840,5.202060,5.669811
4400.000,6208.835711,2195.921343,-1433.315297,-0.585698,5.173812,5.688839
4410.000,6202.574658,2247.515386,-1376.334836,-0.666503,5.144883,5.707131
4420.000,6195.505869,2298.816743,-1319.175141,-0.747243,5.115276,5.724685
4430.000,6187.630038,2349.818652,-1261.843608,-0.827909,5.084994,5.741498
4440.000,6178.947969,2400.514381,-1204.347659,-0.908490,5.054041,5.757568
4450.000,6169.460569,2450.897241,-1146.694742,-0.988973,5.022420,5.772891
4460.000,6159.168857,2500.960577,-1088.892330,-1.069350,4.990137,5.787466
4470.000,6148.073955,2550.697774,-1030.947921,-1.149609,4.957193,5.801290
4480.000,6136.177095,2600.102256,-972.869035,-1.229740,4.923594,5.814361
4490.000,6123.479617,2649.167489,-914.663214,-1.309731,4.889344,5.826677
4500.000,6109.982966,2697.886980,-856.338021,-1.389573,4.854447,5.838235
4510.000,6095.688694,2746.254278,-797.901039,-1.469254,4.818906,5.849034
4520.000,6080.598463,2794.262977,-739.359869,-1.548763,4.782727,5.859073
4530.000,6064.714039,2841.906715,-680.722130,-1.628090,4.745915,5.868348
4540.000,6048.037296,2889.179173,-621.995460,-1.707225,4.708473,5.876859
4550.000,6030.570215,2936.074083,-563.187510,-1.786156,4.670406,5.884604
4560.000,6012.314882,2982.585220,-504.305945,-1.864874,4.631719,5.891581
4570.000,5993.273489,3028.706410,-445.358448,-1.943366,4.592417,5.897790
4580.000,5973.448338,3074.431525,-386.352710,-2.021624,4.552505,5.903229
4590.000,5952.841831,3119.754490,-327.296435,-2.099636,4.511988,5.907897
4600.000,5931.456481,3164.669280,-268.197338,-2.177391,4.470871,5.911793
4610.000,5909.294902,3209.169921,-209.063144,-2.254879,4.429159,5.914917
4620.000,5886.359816,3253.250492,-149.901584,-2.332091,4.386858,5.917266
4630.000,5862.654049,3296.905125,-90.720398,-2.409014,4.343972,5.918842
4640.000,5838.180531,3340.128008,-31.527333,-2.485639,4.300508,5.919642
4650.000,5812.942296,3382.913383,27.669863,-2.561956,4.256472,5.919668
4660.000,5786.942484,3425.255547,86.863432,-2.637953,4.211867,5.918917
4670.000,5760.184334,3467.148857,146.045619,-2.713621,4.166701,5.917391
4680.000,5732.671194,3508.587724,205.208663,-2.788950,4.120980,5.915089
4690.000,5704.406509,3549.566622,264.344805,-2.863928,4.074708,5.912010
4700.000,5675.393831,3590.080080,323.446284,-2.938547,4.027893,5.908156
4710.000,5645.636812,3630.122690,382.505342,-3.012795,3.980540,5.903526
4720.000,5615.139204,3669.689105,441.514223,-3.086663,3.932655,5.898121
4730.000,5583.904863,3708.774038,500.465175,-3.160140,3.884245,5.891940
4740.000,5551.937743,3747.372267,559.350450,-3.233217,3.835315,5.884986
4750.000,5519.241901,3785.478632,618.162307,-3.305883,3.785873,5.877257
4760.000,5485.821490,3823.088038,676.893012,-3.378129,3.735924,5.868755
4770.000,5451.680765,3860.195453,735.534837,-3.449944,3.685476,5.859481
4780.000,5416.824078,3896.795915,794.080065,-3.521319,3.634535,5.849436
4790.000,5381.255880,3932.884524,852.520989,-3.592245,3.583107,5.838621
4800.000,5344.980718,3968.456449,910.849912,-3.662710,3.531199,5.827036
4810.000,5308.003239,4003.506928,969.059152,-3.732707,3.478819,5.814684
4820.000,5270.328183,4038.031267,1027.141037,-3.802224,3.425972,5.801566
4830.000,5231.960387,4072.024841,1085.087914,-3.871253,3.372667,5.787682
4840.000,5192.904782,4105.483094,1142.892142,-3.939784,3.318909,5.773036
4850.000,5153.166396,4138.401544,1200.546098,-4.007808,3.264707,5.757628
4860.000,5112.750349,4170.775777,1258.042177,-4.075315,3.210067,5.741461
4870.000,5071.661853,4202.601454,1315.372793,-4.142296,3.154997,5.724536
4880.000,5029.906215,4233.874308,1372.530381,-4.208742,3.099504,5.706856
4890.000,4987.488832,4264.590143,1429.507396,-4.274643,3.043595,5.688422
4900.000,4944.415192,4294.744841,1486.296315,-4.339992,2.987277,5.669237
4910.000,4900.690874,4324.334357,1542.889640,-4.404778,2.930559,5.649303
4920.000,4856.321546,4353.354720,1599.279895,-4.468992,2.873448,5.628624
4930.000,4811.312965,4381.802037,1655.459631,-4.532627,2.815951,5.607200
4940.000,4765.670975,4409.672490,1711.421427,-4.595672,2.758077,5.585036
4950.000,4719.401510,4436.962340,1767.157886,-4.658120,2.699832,5.562133
4960.000,4672.510587,4463.667924,1822.661643,-4.719962,2.641225,5.538496
4970.000,4625.004311,4489.785658,1877.925362,-4.781190,2.582263,5.514126
4980.000,4576.888869,4515.312037,1932.941737,-4.841794,2.522955,5.489028
4990.000,4528.170536,4540.243635,1987.703495,-4.901767,2.463309,5.463203
5000.000,4478.855666,4564.577105,2042.203394,-4.961100,2.403331,5.436656
5010.000,4428.950697,4588.309183,2096.434228,-5.019785,2.343031,5.409391
5020.000,4378.462148,4611.436683,2150.388826,-5.077815,2.282417,5.381410
5030.000,4327.396619,4633.956501,2204.060052,-5.135180,2.221496,5.352717
5040.000,4275.760789,4655.865617,2257.440807,-5.191874,2.160278,5.323316
5050.000,4223.561415,4677.161090,2310.524033,-5.247887,2.098769,5.293212
5060.000,4170.805331,4697.840065,2363.302707,-5.303214,2.036979,5.262407
5070.000,4117.499450,4717.899769,2415.769850,-5.357846,1.974916,5.230906
5080.000,4063.650758,4737.337510,2467.918520,-5.411775,1.912589,5.198713
5090.000,4009.266317,4756.150684,2519.741822,-5.464994,1.850004,5.165833
5100.000,3954.353263,4774.336770,2571.232902,-5.517496,1.787172,5.132269
5110.000,3898.918804,4791.893330,2622.384948,-5.569274,1.724101,5.098027
5120.000,3842.970220,4808.818015,2673.191198,-5.620320,1.660798,5.063111
5130.000,3786.514861,4825.108557,2723.644931,-5.670628,1.597274,5.027525
5140.000,3729.560146,4840.762777,2773.739478,-5.720190,1.533535,4.991274
5150.000,3672.113566,4855.778581,2823.468215,-5.769000,1.469592,4.954364
5160.000,3614.182674,4870.153963,2872.824568,-5.817051,1.405452,4.916798
5170.000,3555.775095,4883.887001,2921.802014,-5.864337,1.341125,4.878583
5180.000,3496.898515,4896.975863,2970.394078,-5.910850,1.276618,4.839723
5190.000,3437.560686,4909.418803,3018.594341,-5.956585,1.211942,4.800223
5200.000,3377.769424,4921.214162,3066.396434,-6.001536,1.147104,4.760090
5210.000,3317.532605,4932.360371,3113.794043,-6.045696,1.082113,4.719328
5220.000,3256.858167,4942.855947,3160.780908,-6.089059,1.016979,4.677942
5230.000,3195.754107,4952.699497,3207.350825,-6.131619,0.951709,4.635939
5240.000,3134.228482,4961.889715,3253.497646,-6.173371,0.886314,4.593324
5250.000,3072.289404,4970.425384,3299.215282,-6.214308,0.820801,4.550103
5260.000,3009.945045,4978.305378,3344.497701,-6.254426,0.755180,4.506281
5270.000,2947.203627,4985.528657,3389.338929,-6.293719,0.689460,4.461866
5280.000,2884.073431,4992.094272,3433.733054,-6.332181,0.623649,4.416862
5290.000,2820.562788,4998.001364,3477.674224,-6.369808,0.557757,4.371276
5300.000,2756.680080,5003.249163,3521.156649,-6.406593,0.491792,4.325114
5310.000,2692.433740,5007.836986,3564.174601,-6.442533,0.425763,4.278382
5320.000,2627.832252,5011.764244,3606.722416,-6.477622,0.359680,4.231087
5330.000,2562.884144,5015.030435,3648.794493,-6.511856,0.293551,4.183236
5340.000,2497.597994,5017.635147,3690.385296,-6.545230,0.227386,4.134834
5350.000,2431.982424,5019.578059,3731.489357,-6.577740,0.161193,4.085888
5360.000,2366.046099,5020.858939,3772.101272,-6.609380,0.094981,4.036406
5370.000,2299.797730,5021.477646,3812.215705,-6.640148,0.028759,3.986393
5380.000,2233.246067,5021.434127,3851.827389,-6.670038,-0.037463,3.935857
5390.000,2166.399901,5020.728421,3890.931123,-6.699048,-0.103676,3.884804
5400.000,2099.268062,5019.360655,3929.521779,-6.727172,-0.169873,3.833242
5410.000,2031.859418,5017.331047,3967.594298,-6.754408,-0.236043,3.781178
5420.000,1964.182874,5014.639906,4005.143689,-6.780752,-0.302178,3.728618
5430.000,1896.247370,5011.287628,4042.165038,-6.806200,-0.368269,3.675571
5440.000,1828.061879,5007.274701,4078.653499,-6.830748,-0.434307,3.622042
5450.000,1759.635409,5002.601702,4114.604301,-6.854395,-0.500282,3.568040
5460.000,1690.976995,4997.269295,4150.012746,-6.877136,-0.566186,3.513572
5470.000,1622.095708,4991.278238,4184.874210,-6.898969,-0.632011,3.458645
5480.000,1553.000642,4984.629375,4219.184145,-6.919892,-0.697746,3.403267
5490.000,1483.700923,4977.323639,4252.938077,-6.939900,-0.763384,3.347446
5500.000,1414.205700,4969.362054,4286.131611,-6.958992,-0.828915,3.291189
5510.000,1344.524149,4960.745730,4318.760425,-6.977165,-0.894330,3.234503
5520.000,1274.665467,4951.475868,4350.820277,-6.994418,-0.959621,3.177398
5530.000,1204.638875,4941.553756,4382.307002,-7.010747,-1.024779,3.119879
5540.000,1134.453615,4930.980769,4413.216514,-7.026151,-1.089794,3.061956
5550.000,1064.118947,4919.758374,4443.544807,-7.040628,-1.154659,3.003637
5560.000,993.644152,4907.888120,4473.287952,-7.054176,-1.219364,2.944928
5570.000,923.038523,4895.371648,4502.442102,-7.066794,-1.283901,2.885839
5580.000,852.311373,4882.210683,4531.003490,-7.078480,-1.348261,2.826377
5590.000,781.472028,4868.407040,4558.968431,-7.089233,-1.412436,2.766551
5600.000,710.529825,4853.962617,4586.333320,-7.099052,-1.476416,2.706368
5610.000,639.494114,4838.879399,4613.094637,-7.107935,-1.540193,2.645838
5620.000,568.374256,4823.159460,4639.248941,-7.115881,-1.603759,2.584967
5630.000,497.179619,4806.804955,4664.792876,-7.122890,-1.667105,2.523765
5640.000,425.919579,4789.818127,4689.723170,-7.128961,-1.730222,2.462240
5650.000,354.603518,4772.201304,4714.036633,-7.134094,-1.793102,2.400401
5660.000,283.240824,4753.956895,4737.730161,-7.138288,-1.855738,2.338255
5670.000,211.840887,4735.087398,4760.800733,-7.141543,-1.918119,2.275811
5680.000,140.413099,4715.595391,4783.245416,-7.143858,-1.980238,2.213078
5690.000,68.966855,4695.483536,4805.061358,-7.145234,-2.042087,2.150064
5700.000,-2.488454,4674.754579,4826.245797,-7.145671,-2.103657,2.086779
5710.000,-73.943435,4653.411346,4846.796054,-7.145169,-2.164941,2.023230
5720.000,-145.388702,4631.456747,4866.709538,-7.143728,-2.225929,1.959426
5730.000,-216.814872,4608.893773,4885.983745,-7.141349,-2.286615,1.895375
5740.000,-288.212566,4585.725494,4904.616256,-7.138033,-2.346989,1.831088
5750.000,-359.572416,4561.955064,4922.604742,-7.133781,-2.407044,1.766572
5760.000,-430.885059,4537.585713,4939.946960,-7.128592,-2.466771,1.701836
5770.000,-502.141143,4512.620754,4956.640754,-7.122469,-2.526164,1.636889
5780.000,-573.331329,4487.063575,4972.684058,-7.115413,-2.585214,1.571739
5790.000,-644.446288,4460.917646,4988.074894,-7.107424,-2.643913,1.506396
5800.000,-715.476706,4434.186513,5002.811370,-7.098505,-2.702253,1.440869
5810.000,-786.413283,4406.873799,5016.891686,-7.088656,-2.760228,1.375166
5820.000,-857.246737,4378.983205,5030.314129,-7.077880,-2.817828,1.309296
5830.000,-927.967802,4350.518507,5043.077076,-7.066179,-2.875047,1.243268
5840.000,-998.567232,4321.483556,5055.178992,-7.053554,-2.931877,1.177091
5850.000,-1069.035801,4291.882279,5066.618432,-7.040007,-2.988311,1.110774
5860.000,-1139.364305,4261.718677,5077.394041,-7.025541,-3.044341,1.044326
5870.000,-1209.543562,4230.996824,5087.504552,-7.010158,-3.099960,0.977756
5880.000,-1279.564414,4199.720868,5096.948790,-6.993860,-3.155161,0.911073
5890.000,-1349.417728,4167.895029,5105.725668,-6.976651,-3.209936,0.844286
5900.000,-1419.094400,4135.523598,5113.834189,-6.958532,-3.264278,0.777403
5910.000,-1488.585350,4102.610939,5121.273446,-6.939507,-3.318180,0.710435
5920.000,-1557.881531,4069.161482,5128.042623,-6.919579,-3.371636,0.643389
5930.000,-1626.973923,4035.179733,5134.140993,-6.898750,-3.424638,0.576275
5940.000,-1695.853539,4000.670261,5139.567919,-6.877024,-3.477179,0.509101
5950.000,-1764.511425,3965.637708,5144.322853,-6.854404,-3.529253,0.441878
5960.000,-1832.938660,3930.086780,5148.405340,-6.830895,-3.580853,0.374613
5970.000,-1901.126360,3894.022252,5151.815012,-6.806498,-3.631972,0.307316
5980.000,-1969.065676,3857.448964,5154.551592,-6.781218,-3.682604,0.239996
5990.000,-2036.747795,3820.371822,5156.614893,-6.755059,-3.732742,0.172662
6000.000,-2104.163947,3782.795797,5158.004818,-6.728025,-3.782379,0.105323
6010.000,-2171.305397,3744.725923,5158.721358,-6.700120,-3.831510,0.037987
6020.000,-2238.163455,3706.167297,5158.764597,-6.671348,-3.880129,-0.029336
6030.000,-2304.729471,3667.125080,5158.134705,-6.641712,-3.928228,-0.096638
