"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2840.455230,-3386.037701,-5187.249552,6.260544,4.298769,0.706199
3370.000,2902.880465,-3342.837666,-5179.861029,6.224370,4.341149,0.771493
3380.000,2964.939991,-3299.216500,-5171.819944,6.187403,4.382994,0.836710
3390.000,3026.625883,-3255.179580,-5163.127125,6.149644,4.424299,0.901839
3400.000,3087.930257,-3210.732337,-5153.783480,6.111100,4.465058,0.966873
3410.000,3148.845275,-3165.880258,-5143.789999,6.071774,4.505266,1.031805
3420.000,3209.363139,-3120.628882,-5133.147754,6.031670,4.544917,1.096625
3430.000,3269.476098,-3074.983801,-5121.857897,5.990793,4.584006,1.161326
3440.000,3329.176447,-3028.950658,-5109.921663,5.949149,4.622528,1.225899
3450.000,3388.456526,-2982.535151,-5097.340366,5.906740,4.660478,1.290337
3460.000,3447.308725,-2935.743026,-5084.115402,5.863573,4.697851,1.354631
3470.000,3505.725482,-2888.580081,-5070.248249,5.819653,4.734641,1.418773
3480.000,3563.699283,-2841.052163,-5055.740465,5.774983,4.770844,1.482756
3490.000,3621.222668,-2793.165167,-5040.593689,5.729570,4.806456,1.546571
3500.000,3678.288225,-2744.925039,-5024.809641,5.683419,4.841470,1.610209
3510.000,3734.888597,-2696.337771,-5008.390121,5.636534,4.875883,1.673664
3520.000,3791.016481,-2647.409402,-4991.337011,5.588922,4.909689,1.736926
3530.000,3846.664628,-2598.146019,-4973.652272,5.540587,4.942885,1.799988
3540.000,3901.825842,-2548.553752,-4955.337946,5.491537,4.975465,1.862842
3550.000,3956.492988,-2498.638779,-4936.396154,5.441775,5.007426,1.925480
3560.000,4010.658986,-2448.407320,-4916.829098,5.391308,5.038762,1.987893
3570.000,4064.316813,-2397.865641,-4896.639060,5.340142,5.069469,2.050075
3580.000,4117.459508,-2347.020047,-4875.828402,5.288282,5.099544,2.112016
3590.000,4170.080169,-2295.876889,-4854.399563,5.235736,5.128981,2.173710
3600.000,4222.171955,-2244.442559,-4832.355065,5.182508,5.157778,2.235147
3610.000,4273.728087,-2192.723487,-4809.697504,5.128606,5.185929,2.296320
3620.000,4324.741850,-2140.726145,-4786.429561,5.074036,5.213431,2.357222
3630.000,4375.206593,-2088.457045,-4762.553990,5.018803,5.240280,2.417845
3640.000,4425.115727,-2035.922735,-4738.073626,4.962915,5.266472,2.478180
3650.000,4474.462733,-1983.129803,-4712.991382,4.906378,5.292004,2.538219
3660.000,4523.241156,-1930.084873,-4687.310248,4.849200,5.316871,2.597956
3670.000,4571.444609,-1876.794604,-4661.033293,4.791386,5.341071,2.657382
3680.000,4619.066773,-1823.265693,-4634.163662,4.732943,5.364599,2.716490
3690.000,4666.101399,-1769.504869,-4606.704576,4.673879,5.387453,2.775272
3700.000,4712.542309,-1715.518897,-4578.659335,4.614201,5.409628,2.833720
3710.000,4758.383394,-1661.314572,-4550.031315,4.553915,5.431123,2.891827
3720.000,4803.618617,-1606.898725,-4520.823966,4.493030,5.451932,2.949584
3730.000,4848.242017,-1552.278214,-4491.040816,4.431552,5.472055,3.006986
3740.000,4892.247703,-1497.459932,-4460.685467,4.369488,5.491486,3.064023
3750.000,4935.629860,-1442.450799,-4429.761596,4.306847,5.510224,3.120689
3760.000,4978.382747,-1387.257763,-4398.272956,4.243636,5.528266,3.176976
3770.000,5020.500701,-1331.887804,-4366.223373,4.179862,5.545609,3.232876
3780.000,5061.978136,-1276.347924,-4333.616747,4.115533,5.562250,3.288383
3790.000,5102.809541,-1220.645156,-4300.457052,4.050657,5.578186,3.343489
3800.000,5142.989486,-1164.786555,-4266.748335,3.985242,5.593416,3.398186
3810.000,5182.512619,-1108.779203,-4232.494715,3.919296,5.607936,3.452468
3820.000,5221.373670,-1052.630205,-4197.700384,3.852827,5.621745,3.506327
3830.000,5259.567448,-996.346687,-4162.369606,3.785843,5.634840,3.559756
3840.000,5297.088844,-939.935801,-4126.506715,3.718352,5.647218,3.612748
3850.000,5333.932832,-883.404716,-4090.116118,3.650363,5.658879,3.665296
3860.000,5370.094468,-826.760624,-4053.202291,3.581883,5.669819,3.717393
3870.000,5405.568895,-770.010736,-4015.769780,3.512922,5.680038,3.769032
3880.000,5440.351337,-713.162279,-3977.823201,3.443488,5.689533,3.820206
3890.000,5474.437105,-656.222500,-3939.367238,3.373589,5.698302,3.870908
3900.000,5507.821596,-599.198663,-3900.406646,3.303234,5.706344,3.921131
3910.000,5540.500294,-542.098046,-3860.946245,3.232432,5.713658,3.970868
3920.000,5572.468771,-484.927943,-3820.990924,3.161191,5.720241,4.020114
3930.000,5603.722685,-427.695660,-3780.545638,3.089521,5.726093,4.068860
3940.000,5634.257786,-370.408519,-3739.615409,3.017430,5.731213,4.117101
3950.000,5664.069912,-313.073852,-3698.205325,2.944927,5.735598,4.164830
3960.000,5693.154990,-255.699001,-3656.320539,2.872022,5.739249,4.212040
3970.000,5721.509041,-198.291321,-3613.966268,2.798723,5.742164,4.258726
3980.000,5749.128174,-140.858175,-3571.147793,2.725040,5.744342,4.304880
3990.000,5776.008593,-83.406933,-3527.870461,2.650982,5.745783,4.350496
4000.000,5802.146593,-25.944975,-3484.139677,2.576558,5.746486,4.395569
4010.000,5827.538563,31.520316,-3439.960914,2.501777,5.746449,4.440092
4020.000,5852.180986,88.981550,-3395.339701,2.426650,5.745674,4.484058
4030.000,5876.070439,146.431330,-3350.281632,2.351185,5.744159,4.527462
4040.000,5899.203596,203.862260,-3304.792359,2.275392,5.741904,4.570298
4050.000,5921.577224,261.266939,-3258.877595,2.199281,5.738909,4.612559
4060.000,5943.188188,318.637964,-3212.543111,2.122861,5.735173,4.654241
4070.000,5964.033450,375.967933,-3165.794737,2.046142,5.730697,4.695336
4080.000,5984.110067,433.249444,-3118.638360,1.969134,5.725481,4.735840
4090.000,6003.415198,490.475095,-3071.079925,1.891846,5.719525,4.775747
4100.000,6021.946096,547.637487,-3023.125430,1.814289,5.712830,4.815051
4110.000,6039.700115,604.729227,-2974.780933,1.736472,5.705395,4.853747
4120.000,6056.674708,661.742922,-2926.052544,1.658406,5.697221,4.891829
4130.000,6072.867429,718.671186,-2876.946427,1.580099,5.688309,4.929291
4140.000,6088.275929,775.506641,-2827.468800,1.501563,5.678659,4.966130
4150.000,6102.897964,832.241914,-2777.625933,1.422808,5.668273,5.002338
4160.000,6116.731387,888.869642,-2727.424148,1.343843,5.657150,5.037912
4170.000,6129.774155,945.382469,-2676.869818,1.264678,5.645293,5.072847
4180.000,6142.024326,1001.773051,-2625.969366,1.185325,5.632701,5.107136
4190.000,6153.480061,1058.034056,-2574.729264,1.105793,5.619377,5.140776
4200.000,6164.139623,1114.158161,-2523.156034,1.026092,5.605322,5.173761
4210.000,6174.001378,1170.138060,-2471.256244,0.946233,5.590536,5.206087
4220.000,6183.063797,1225.966460,-2419.036510,0.866227,5.575022,5.237749
4230.000,6191.325452,1281.636081,-2366.503493,0.786082,5.558781,5.268743
4240.000,6198.785022,1337.139661,-2313.663901,0.705811,5.541814,5.299063
4250.000,6205.441288,1392.469957,-2260.524485,0.625423,5.524124,5.328707
4260.000,6211.293137,1447.619741,-2207.092041,0.544930,5.505712,5.357668
4270.000,6216.339560,1502.581805,-2153.373405,0.464340,5.486581,5.385944
4280.000,6220.579654,1557.348964,-2099.375458,0.383666,5.466731,5.413530
4290.000,6224.012622,1611.914050,-2045.105120,0.302917,5.446167,5.440422
4300.000,6226.637772,1666.269920,-1990.569352,0.222104,5.424889,5.466615
4310.000,6228.454516,1720.409454,-1935.775154,0.141237,5.402900,5.492107
4320.000,6229.462376,1774.325554,-1880.729564,0.060328,5.380202,5.516893
4330.000,6229.660978,1828.011150,-1825.439657,-0.020613,5.356799,5.540970
4340.000,6229.050054,1881.459196,-1769.912545,-0.101575,5.332693,5.564333
4350.000,6227.629444,1934.662675,-1714.155376,-0.182548,5.307886,5.586981
4360.000,6225.399094,1987.614597,-1658.175332,-0.263521,5.282382,5.608908
4370.000,6222.359058,2040.308001,-1601.979628,-0.344483,5.256183,5.630112
4380.000,6218.509496,2092.735957,-1545.575514,-0.425425,5.229293,5.650590
4390.000,6213.850675,2144.891565,-1488.970268,-0.506333,5.201714,5.670338
4400.000,6208.382970,2196.767958,-1432.171204,-0.587200,5.173450,5.689353
4410.000,6202.106863,2248.358301,-1375.185660,-0.668012,5.144505,5.707633
4420.000,6195.022944,2299.655795,-1318.021008,-0.748760,5.114881,5.725174
4430.000,6187.131910,2350.653673,-1260.684644,-0.829433,5.084582,5.741975
4440.000,6178.434564,2401.345207,-1203.183993,-0.910021,5.053613,5.758031
4450.000,6168.931818,2451.723705,-1145.526505,-0.990511,5.021976,5.773342
4460.000,6158.624692,2501.782510,-1087.719657,-1.070895,4.989675,5.787903
4470.000,6147.514313,2551.515009,-1029.770946,-1.151160,4.956715,5.801714
4480.000,6135.601913,2600.914626,-971.687896,-1.231297,4.923099,5.814771
4490.000,6122.888835,2649.974824,-913.478050,-1.311294,4.888832,5.827072
4500.000,6109.376527,2698.689111,-855.148974,-1.391141,4.853918,5.838617
4510.000,6095.066544,2747.051036,-796.708251,-1.470827,4.818360,5.849401
4520.000,6079.960549,2795.054191,-738.163486,-1.550342,4.782165,5.859425
4530.000,6064.060313,2842.692215,-679.522299,-1.629674,4.745335,5.868685
4540.000,6047.367710,2889.958789,-620.792330,-1.708813,4.707876,5.877181
4550.000,6029.884726,2936.847644,-561.981231,-1.787749,4.669792,5.884911
4560.000,6011.613448,2983.352555,-503.096671,-1.866470,4.631088,5.891873
4570.000,5992.556073,3029.467347,-444.146332,-1.944967,4.591769,5.898066
4580.000,5972.714902,3075.185893,-385.137908,-2.023227,4.551839,5.903490
4590.000,5952.092345,3120.502119,-326.079107,-2.101242,4.511305,5.908142
4600.000,5930.690913,3165.409997,-266.977643,-2.179000,4.470171,5.912022
4610.000,5908.513225,3209.903554,-207.841243,-2.256492,4.428442,5.915129
4620.000,5885.562007,3253.976871,-148.677640,-2.333705,4.386124,5.917462
4630.000,5861.840085,3297.624078,-89.494577,-2.410630,4.343221,5.919021
4640.000,5837.350395,3340.839363,-30.299800,-2.487257,4.299740,5.919805
4650.000,5812.095972,3383.616969,28.898938,-2.563575,4.255686,5.919813
4660.000,5786.079958,3425.951193,88.093881,-2.639574,4.211065,5.919046
4670.000,5759.305598,3467.836392,147.277270,-2.715243,4.165882,5.917502
4680.000,5731.776240,3509.266979,206.441344,-2.790571,4.120143,5.915183
4690.000,5703.495335,3550.237424,265.578340,-2.865550,4.073855,5.912087
4700.000,5674.466436,3590.742260,324.680498,-2.940169,4.027022,5.908215
4710.000,5644.693198,3630.776079,383.740057,-3.014416,3.979652,5.903567
4720.000,5614.179377,3670.333533,442.749261,-3.088283,3.931750,5.898144
4730.000,5582.928832,3709.409337,501.700356,-3.161760,3.883323,5.891946
4740.000,5550.945520,3747.998267,560.585593,-3.234835,3.834377,5.884973
4750.000,5518.233499,3786.095166,619.397229,-3.307500,3.784918,5.877226
4760.000,5484.796928,3823.694938,678.127529,-3.379744,3.734953,5.868705
4770.000,5450.640064,3860.792554,736.768763,-3.451557,3.684488,5.859413
4780.000,5415.767263,3897.383049,795.313214,-3.522929,3.633530,5.849349
4790.000,5380.182978,3933.461525,853.753173,-3.593852,3.582085,5.838515
4800.000,5343.891760,3969.023154,912.080942,-3.664314,3.530161,5.826911
4810.000,5306.898259,4004.063172,970.288838,-3.734307,3.477764,5.814540
4820.000,5269.207217,4038.576886,1028.369189,-3.803821,3.424902,5.801402
4830.000,5230.823475,4072.559673,1086.314338,-3.872845,3.371580,5.787500
4840.000,5191.751968,4106.006977,1144.116645,-3.941372,3.317806,5.772834
4850.000,5151.997727,4138.914318,1201.768486,-4.009391,3.263588,5.757407
4860.000,5111.565873,4171.277281,1259.262255,-4.076893,3.208932,5.741220
4870.000,5070.461625,4203.091530,1316.590366,-4.143868,3.153846,5.724276
4880.000,5028.690290,4234.352797,1373.745251,-4.210309,3.098337,5.706575
4890.000,4986.257269,4265.056889,1430.719364,-4.276204,3.042413,5.688122
4900.000,4943.168055,4295.199687,1487.505183,-4.341546,2.986080,5.668917
4910.000,4899.428228,4324.777148,1544.095208,-4.406325,2.929346,5.648963
4920.000,4855.043460,4353.785303,1600.481964,-4.470533,2.872220,5.628264
4930.000,4810.019511,4382.220259,1656.658000,-4.534160,2.814708,5.606820
4940.000,4764.362230,4410.078200,1712.615893,-4.597198,2.756818,5.584635
4950.000,4718.077552,4437.355388,1768.348248,-4.659638,2.698558,5.561713
4960.000,4671.171498,4464.048161,1823.847698,-4.721471,2.639936,5.538055
4970.000,4623.650175,4490.152936,1879.106906,-4.782690,2.580960,5.513665
4980.000,4575.519776,4515.666210,1934.118566,-4.843285,2.521637,5.488546
4990.000,4526.786577,4540.584557,1988.875403,-4.903249,2.461976,5.462701
5000.000,4477.456936,4564.904634,2043.370178,-4.962572,2.401985,5.436134
5010.000,4427.537294,4588.623176,2097.595683,-5.021247,2.341671,5.408848
5020.000,4377.034173,4611.736999,2151.544745,-5.079267,2.281042,5.380846
5030.000,4325.954177,4634.243002,2205.210229,-5.136621,2.220108,5.352133
5040.000,4274.303987,4656.138164,2258.585037,-5.193304,2.158876,5.322711
5050.000,4222.090363,4677.419549,2311.662108,-5.249307,2.097354,5.292586
5060.000,4169.320145,4698.084300,2364.434421,-5.304622,2.035550,5.261760
5070.000,4116.000245,4718.129646,2416.894994,-5.359242,1.973474,5.230239
5080.000,4062.137655,4737.552900,2469.036889,-5.413159,1.911133,5.198025
5090.000,4007.739440,4756.351457,2520.853208,-5.466365,1.848536,5.165124
5100.000,3952.812738,4774.522797,2572.337096,-5.518855,1.785691,5.131540
5110.000,3897.364760,4792.064486,2623.481745,-5.570619,1.722607,5.097277
5120.000,3841.402790,4808.974174,2674.280389,-5.621652,1.659293,5.062340
5130.000,3784.934180,4825.249597,2724.726309,-5.671946,1.595756,5.026733
5140.000,3727.966355,4840.888578,2774.812835,-5.721494,1.532005,4.990462
5150.000,3670.506804,4855.889024,2824.533345,-5.770290,1.468050,4.953531
5160.000,3612.563088,4870.248930,2873.881263,-5.818326,1.403899,4.915944
5170.000,3554.142832,4883.966378,2922.850066,-5.865597,1.339560,4.877708
5180.000,3495.253725,4897.039536,2971.433282,-5.912095,1.275042,4.838828
5190.000,3435.903524,4909.466661,3019.624489,-5.957815,1.210355,4.799308
5200.000,3376.100046,4921.246096,3067.417321,-6.002750,1.145506,4.759153
5210.000,3315.851171,4932.376273,3114.805462,-6.046893,1.080505,4.718371
5220.000,3255.164840,4942.855712,3161.782654,-6.090240,1.015360,4.676964
5230.000,3194.049052,4952.683021,3208.342693,-6.132783,0.950080,4.634941
5240.000,3132.511867,4961.856897,3254.479432,-6.174518,0.884675,4.592305
5250.000,3070.561402,4970.376125,3300.186781,-6.215439,0.819152,4.549064
5260.000,3008.205828,4978.239581,3345.458709,-6.255539,0.753522,4.505222
5270.000,2945.453373,4985.446227,3390.289244,-6.294814,0.687792,4.460786
5280.000,2882.312320,4991.995117,3434.672473,-6.333258,0.621972,4.415762
5290.000,2818.791001,4997.885393,3478.602545,-6.370866,0.556071,4.370156
5300.000,2754.897803,5003.116286,3522.073671,-6.407633,0.490097,4.323974
5310.000,2690.641161,5007.687119,3565.080123,-6.443554,0.424060,4.277222
5320.000,2626.029561,5011.597302,3607.616238,-6.478624,0.357968,4.229907
5330.000,2561.071535,5014.846337,3649.676416,-6.512838,0.291832,4.182036
5340.000,2495.775662,5017.433813,3691.255123,-6.546192,0.225658,4.133614
5350.000,2430.150568,5019.359412,3732.346889,-6.578682,0.159458,4.084649
5360.000,2364.204921,5020.622904,3772.946313,-6.610302,0.093238,4.035147
5370.000,2297.947432,5021.224150,3813.048059,-6.641049,0.027010,3.985115
5380.000,2231.386856,5021.163101,3852.646860,-6.670919,-0.039219,3.934559
5390.000,2164.531985,5020.439796,3891.737519,-6.699908,-0.105440,3.883487
5400.000,2097.391653,5019.054366,3930.314907,-6.728011,-0.171643,3.831906
5410.000,2029.974729,5017.007031,3968.373965,-6.755225,-0.237819,3.779822
5420.000,1962.290122,5014.298102,4005.909706,-6.781547,-0.303960,3.727244
5430.000,1894.346773,5010.927979,4042.917214,-6.806973,-0.370057,3.674177
5440.000,1826.153657,5006.897150,4079.391645,-6.831500,-0.436100,3.620630
5450.000,1757.719785,5002.206195,4115.328230,-6.855124,-0.502080,3.566609
5460.000,1689.054196,4996.855782,4150.722272,-6.877843,-0.567990,3.512122
5470.000,1620.165961,4990.846671,4185.569148,-6.899653,-0.633819,3.457177
5480.000,1551.064177,4984.179706,4219.864311,-6.920552,-0.699559,3.401781
5490.000,1481.757972,4976.855826,4253.603289,-6.940537,-0.765200,3.345941
5500.000,1412.256498,4968.876056,4286.781687,-6.959605,-0.830735,3.289666
5510.000,1342.568931,4960.241508,4319.395185,-6.977755,-0.896154,3.232963
5520.000,1272.704473,4950.953386,4351.439543,-6.994983,-0.961449,3.175839
5530.000,1202.672346,4941.012980,4382.910597,-7.011288,-1.026610,3.118303
5540.000,1132.481793,4930.421669,4413.804262,-7.026668,-1.091628,3.060363
5550.000,1062.142078,4919.180921,4444.116533,-7.041120,-1.156496,3.002026
5560.000,991.662482,4907.292289,4473.843484,-7.054644,-1.221203,2.943300
5570.000,921.052302,4894.757415,4502.981268,-7.067237,-1.285743,2.884194
5580.000,850.320851,4881.578027,4531.526120,-7.078898,-1.350105,2.824715
5590.000,779.477458,4867.755943,4559.474357,-7.089625,-1.414281,2.764872
5600.000,708.531462,4853.293064,4586.822375,-7.099418,-1.478262,2.704673
5610.000,637.492214,4838.191377,4613.566656,-7.108275,-1.542041,2.644126
5620.000,566.369078,4822.452958,4639.703760,-7.116196,-1.605607,2.583239
5630.000,495.171423,4806.079966,4665.230333,-7.123179,-1.668954,2.522021
5640.000,423.908627,4789.074646,4690.143105,-7.129224,-1.732071,2.460480
5650.000,352.590074,4771.439327,4714.438888,-7.134330,-1.794952,2.398625
5660.000,281.225153,4753.176424,4738.114578,-7.138497,-1.857587,2.336463
5670.000,209.823256,4734.288435,4761.167158,-7.141725,-1.919968,2.274004
5680.000,138.393778,4714.777942,4783.593694,-7.144014,-1.982086,2.211256
5690.000,66.946114,4694.647608,4805.391339,-7.145363,-2.043934,2.148227
5700.000,-4.510343,4673.900183,4826.557330,-7.145772,-2.105503,2.084927
5710.000,-75.966199,4652.538496,4847.088992,-7.145243,-2.166785,2.021363
5720.000,-147.412065,4630.565459,4866.983735,-7.143774,-2.227772,1.957544
5730.000,-218.838558,4607.984065,4886.239055,-7.141368,-2.288455,1.893480
5740.000,-290.236297,4584.797388,4904.852538,-7.138024,-2.348827,1.829178
5750.000,-361.595911,4561.008583,4922.821855,-7.133743,-2.408880,1.764648
5760.000,-432.908038,4536.620885,4940.144766,-7.128526,-2.468605,1.699898
5770.000,-504.163324,4511.637607,4956.819116,-7.122375,-2.527994,1.634937
5780.000,-575.352427,4486.062142,4972.842842,-7.115290,-2.587041,1.569775
5790.000,-646.466018,4459.897962,4988.213966,-7.107273,-2.645736,1.504419
5800.000,-717.494782,4433.148615,5002.930600,-7.098325,-2.704073,1.438878
5810.000,-788.429418,4405.817728,5016.990946,-7.088448,-2.762043,1.373162
5820.000,-859.260641,4377.909003,5030.393292,-7.077643,-2.819639,1.307280
5830.000,-929.979185,4349.426219,5043.136018,-7.065912,-2.876853,1.241240
5840.000,-1000.575803,4320.373231,5055.217590,-7.053258,-2.933679,1.175051
5850.000,-1071.041268,4290.753968,5066.636566,-7.039682,-2.990107,1.108722
5860.000,-1141.366373,4260.572433,5077.391592,-7.025186,-3.046132,1.042262
5870.000,-1211.541937,4229.832704,5087.481406,-7.009774,-3.101745,0.975681
5880.000,-1281.558800,4198.538931,5096.904832,-6.993447,-3.156939,0.908986
5890.000,-1351.407829,4166.695337,5105.660786,-6.976207,-3.211708,0.842188
5900.000,-1421.079917,4134.306215,5113.748274,-6.958059,-3.266044,0.775295
5910.000,-1490.565985,4101.375931,5121.166392,-6.939004,-3.319939,0.708315
5920.000,-1559.856984,4067.908921,5127.914324,-6.919045,-3.373388,0.641259
5930.000,-1628.943893,4033.909690,5133.991346,-6.898187,-3.426382,0.574135
5940.000,-1697.817724,3999.382813,5139.396824,-6.876431,-3.478916,0.506952
5950.000,-1766.469524,3964.332932,5144.130213,-6.853781,-3.530982,0.439719
5960.000,-1834.890369,3928.764756,5148.191058,-6.830240,-3.582574,0.372444
5970.000,-1903.071375,3892.683065,5151.578995,-6.805813,-3.633684,0.305138
5980.000,-1971.003692,3856.092699,5154.293749,-6.780503,-3.684307,0.237809
5990.000,-2038.678507,3818.998569,5156.335135,-6.754314,-3.734436,0.170466
6000.000,-2106.087047,3781.405647,5157.703058,-6.727249,-3.784064,0.103118
6010.000,-2173.220580,3743.318970,5158.397514,-6.699313,-3.833186,0.035774
6020.000,-2240.070412,3704.743639,5158.418586,-6.670510,-3.881794,-0.031557
6030.000,-2306.627895,3665.684816,5157.766449,-6.640844,-3.929883,-0.098866
