"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2840.014439,-3386.614760,-5187.586443,6.260706,4.298181,0.705495
3370.000,2902.441356,-3343.420605,-5180.204987,6.224544,4.340562,0.770784
3380.000,2964.502678,-3299.805311,-5172.171029,6.187588,4.382408,0.835994
3390.000,3026.190484,-3255.774253,-5163.485395,6.149842,4.423713,0.901118
3400.000,3087.496890,-3211.332862,-5154.148994,6.111309,4.464473,0.966146
3410.000,3148.414058,-3166.486621,-5144.162815,6.071995,4.504682,1.031072
3420.000,3208.934193,-3121.241070,-5133.527928,6.031903,4.544335,1.095886
3430.000,3269.049545,-3075.601797,-5122.245485,5.991039,4.583426,1.160582
3440.000,3328.752409,-3029.574446,-5110.316719,5.949406,4.621950,1.225150
3450.000,3388.035128,-2983.164711,-5097.742944,5.907010,4.659902,1.289582
3460.000,3446.890091,-2936.378339,-5084.525556,5.863856,4.697276,1.353871
3470.000,3505.309737,-2889.221124,-5070.666030,5.819948,4.734069,1.418008
3480.000,3563.286554,-2841.698912,-5056.165923,5.775291,4.770275,1.481986
3490.000,3620.813083,-2793.817598,-5041.026875,5.729891,4.805889,1.545795
3500.000,3677.881914,-2745.583125,-5025.250603,5.683752,4.840906,1.609429
3510.000,3734.485689,-2697.001484,-5008.838907,5.636881,4.875322,1.672879
3520.000,3790.617108,-2648.078712,-4991.793668,5.589282,4.909131,1.736137
3530.000,3846.268920,-2598.820894,-4974.116844,5.540961,4.942330,1.799194
3540.000,3901.433933,-2549.234159,-4955.810477,5.491923,4.974914,1.862044
3550.000,3956.105011,-2499.324683,-4936.876688,5.442175,5.006878,1.924677
3560.000,4010.275074,-2449.098684,-4917.317676,5.391721,5.038218,1.987087
3570.000,4063.937103,-2398.562426,-4897.135723,5.340569,5.068929,2.049264
3580.000,4117.084135,-2347.722215,-4876.333189,5.288723,5.099008,2.111202
3590.000,4169.709270,-2296.584397,-4854.912512,5.236190,5.128449,2.172891
3600.000,4221.805667,-2245.155364,-4832.876212,5.182976,5.157250,2.234325
3610.000,4273.366549,-2193.441543,-4810.226885,5.129088,5.185406,2.295495
3620.000,4324.385201,-2141.449407,-4786.967209,5.074531,5.212913,2.356394
3630.000,4374.854972,-2089.185463,-4763.099938,5.019313,5.239767,2.417013
3640.000,4424.769275,-2036.656259,-4738.627904,4.963439,5.265964,2.477345
3650.000,4474.121589,-1983.868381,-4713.554021,4.906916,5.291501,2.537382
3660.000,4522.905463,-1930.828451,-4687.881276,4.849752,5.316374,2.597116
3670.000,4571.114507,-1877.543128,-4661.612736,4.791952,5.340579,2.656540
3680.000,4618.742406,-1824.019104,-4634.751544,4.733524,5.364113,2.715645
3690.000,4665.782909,-1770.263109,-4607.300922,4.674474,5.386973,2.774424
3700.000,4712.229839,-1716.281904,-4579.264168,4.614810,5.409155,2.832870
3710.000,4758.077088,-1662.082284,-4550.644653,4.554539,5.430655,2.890975
3720.000,4803.318620,-1607.671077,-4521.445829,4.493668,5.451472,2.948731
3730.000,4847.948472,-1553.055141,-4491.671221,4.432204,5.471601,3.006131
3740.000,4891.960755,-1498.241366,-4461.324430,4.370155,5.491039,3.063166
3750.000,4935.349654,-1443.236670,-4430.409131,4.307529,5.509784,3.119831
3760.000,4978.109429,-1388.048000,-4398.929074,4.244332,5.527833,3.176117
3770.000,5020.234416,-1332.682333,-4366.888085,4.180572,5.545183,3.232016
3780.000,5061.719028,-1277.146671,-4334.290062,4.116258,5.561832,3.287522
3790.000,5102.557757,-1221.448043,-4301.138977,4.051397,5.577776,3.342627
3800.000,5142.745172,-1165.593504,-4267.438875,3.985997,5.593014,3.397324
3810.000,5182.275921,-1109.590134,-4233.193874,3.920065,5.607542,3.451606
3820.000,5221.144733,-1053.445036,-4198.408164,3.853611,5.621359,3.505465
3830.000,5259.346418,-997.165335,-4163.086006,3.786641,5.634462,3.558894
3840.000,5296.875867,-940.758179,-4127.231734,3.719165,5.646850,3.611887
3850.000,5333.728054,-884.230737,-4090.849751,3.651190,5.658519,3.664435
3860.000,5369.898036,-827.590200,-4053.944532,3.582725,5.669468,3.716533
3870.000,5405.380952,-770.843775,-4016.520623,3.513779,5.679696,3.768172
3880.000,5440.172029,-713.998689,-3978.582635,3.444359,5.689200,3.819347
3890.000,5474.266578,-657.062187,-3940.135253,3.374474,5.697979,3.870050
3900.000,5507.659994,-600.041531,-3901.183227,3.304134,5.706031,3.920275
3910.000,5540.347762,-542.943997,-3861.731377,3.233346,5.713354,3.970014
3920.000,5572.325453,-485.776877,-3821.784590,3.162120,5.719948,4.019261
3930.000,5603.588725,-428.547476,-3781.347819,3.090464,5.725810,4.068010
3940.000,5634.133327,-371.263115,-3740.426083,3.018387,5.730940,4.116253
3950.000,5663.955097,-313.931122,-3699.024469,2.945899,5.735336,4.163984
3960.000,5693.049962,-256.558840,-3657.148128,2.873008,5.738998,4.211197
3970.000,5721.413941,-199.153621,-3614.802274,2.799723,5.741923,4.257886
3980.000,5749.043144,-141.722826,-3571.992187,2.726054,5.744113,4.304043
3990.000,5775.933773,-84.273825,-3528.723211,2.652010,5.745565,4.349662
4000.000,5802.082123,-26.813994,-3485.000750,2.577600,5.746279,4.394739
4010.000,5827.484582,30.649284,-3440.830274,2.502833,5.746254,4.439265
4020.000,5852.137633,88.108621,-3396.217310,2.427720,5.745490,4.483235
4030.000,5876.037853,145.556622,-3351.167450,2.352269,5.743987,4.526643
4040.000,5899.181913,202.985892,-3305.686345,2.276489,5.741744,4.569483
4050.000,5921.566580,260.389031,-3259.779704,2.200392,5.738761,4.611749
4060.000,5943.188718,317.758640,-3213.453296,2.123985,5.735038,4.653435
4070.000,5964.045289,375.087316,-3166.712951,2.047280,5.730574,4.694536
4080.000,5984.133349,432.367659,-3119.564551,1.970285,5.725371,4.735045
4090.000,6003.450054,489.592270,-3072.014040,1.893010,5.719428,4.774957
4100.000,6021.992657,546.753750,-3024.067416,1.815466,5.712745,4.814267
4110.000,6039.758512,603.844708,-2975.730731,1.737662,5.705323,4.852968
4120.000,6056.745070,660.857752,-2927.010095,1.659609,5.697163,4.891056
4130.000,6072.949884,717.785498,-2877.911670,1.581315,5.688264,4.928525
4140.000,6088.370604,774.620570,-2828.441671,1.502792,5.678628,4.965370
4150.000,6103.004983,831.355595,-2778.606366,1.424048,5.668255,5.001586
4160.000,6116.850874,887.983211,-2728.412075,1.345096,5.657146,5.037166
4170.000,6129.906234,944.496066,-2677.865169,1.265944,5.645303,5.072108
4180.000,6142.169118,1000.886815,-2626.972068,1.186602,5.632725,5.106405
4190.000,6153.637685,1057.148128,-2575.739242,1.107082,5.619415,5.140052
4200.000,6164.310199,1113.272684,-2524.173211,1.027393,5.605374,5.173045
4210.000,6174.185022,1169.253178,-2472.280541,0.947546,5.590603,5.205379
4220.000,6183.260625,1225.082316,-2420.067846,0.867551,5.575103,5.237049
4230.000,6191.535577,1280.752822,-2367.541784,0.787418,5.558877,5.268051
4240.000,6199.008557,1336.257436,-2314.709061,0.707158,5.541925,5.298381
4250.000,6205.678343,1391.588912,-2261.576427,0.626781,5.524250,5.328033
4260.000,6211.543821,1446.740027,-2208.150673,0.546298,5.505853,5.357004
4270.000,6216.603980,1501.703574,-2154.438636,0.465719,5.486737,5.385289
4280.000,6220.857916,1556.472366,-2100.447193,0.385055,5.466902,5.412884
4290.000,6224.304829,1611.039239,-2046.183262,0.304316,5.446353,5.439786
4300.000,6226.944025,1665.397049,-1991.653801,0.223513,5.425090,5.465990
4310.000,6228.774917,1719.538678,-1936.865810,0.142657,5.403117,5.491492
4320.000,6229.797021,1773.457031,-1881.826322,0.061758,5.380435,5.516288
4330.000,6230.009963,1827.145035,-1826.542413,-0.019174,5.357048,5.540375
4340.000,6229.413473,1880.595649,-1771.021191,-0.100127,5.332958,5.563750
4350.000,6228.007389,1933.801854,-1715.269801,-0.181091,5.308167,5.586408
4360.000,6225.791655,1986.756661,-1659.295425,-0.262055,5.282679,5.608347
4370.000,6222.766322,2039.453112,-1603.105275,-0.343009,5.256496,5.629562
4380.000,6218.931548,2091.884275,-1546.706597,-0.423941,5.229622,5.650052
4390.000,6214.287600,2144.043253,-1490.106671,-0.504842,5.202059,5.669812
4400.000,6208.834848,2195.923179,-1433.312804,-0.585700,5.173812,5.688839
4410.000,6202.573773,2247.517219,-1376.332335,-0.666505,5.144883,5.707132
4420.000,6195.504963,2298.818574,-1319.172633,-0.747246,5.115275,5.724686
4430.000,6187.629111,2349.820479,-1261.841093,-0.827911,5.084993,5.741499
4440.000,6178.947019,2400.516205,-1204.345136,-0.908492,5.054040,5.757568
4450.000,6169.459598,2450.899061,-1146.692212,-0.988976,5.022420,5.772892
4460.000,6159.167863,2500.962392,-1088.889795,-1.069353,4.990136,5.787467
4470.000,6148.072938,2550.699584,-1030.945380,-1.149612,4.957193,5.801291
4480.000,6136.176056,2600.104061,-972.866488,-1.229742,4.923594,5.814362
4490.000,6123.478555,2649.169288,-914.660662,-1.309734,4.889343,5.826677
4500.000,6109.981881,2697.888773,-856.335464,-1.389575,4.854446,5.838236
4510.000,6095.687587,2746.256065,-797.898477,-1.469256,4.818906,5.849035
4520.000,6080.597332,2794.264757,-739.357303,-1.548765,4.782727,5.859073
4530.000,6064.712885,2841.908487,-680.719560,-1.628093,4.745914,5.868348
4540.000,6048.036119,2889.180939,-621.992886,-1.707227,4.708472,5.876859
4550.000,6030.569014,2936.075841,-563.184933,-1.786159,4.670405,5.884604
4560.000,6012.313657,2982.586969,-504.303366,-1.864876,4.631718,5.891581
4570.000,5993.272241,3028.708150,-445.355865,-1.943369,4.592416,5.897790
4580.000,5973.447066,3074.433256,-386.350125,-2.021626,4.552504,5.903229
4590.000,5952.840535,3119.756212,-327.293848,-2.099638,4.511987,5.907897
4600.000,5931.455161,3164.670992,-268.194750,-2.177393,4.470870,5.911793
4610.000,5909.293558,3209.171623,-209.060555,-2.254882,4.429158,5.914917
4620.000,5886.358449,3253.252183,-149.898994,-2.332093,4.386856,5.917266
4630.000,5862.652658,3296.906806,-90.717808,-2.409016,4.343971,5.918842
4640.000,5838.179115,3340.129677,-31.524743,-2.485641,4.300507,5.919642
4650.000,5812.940856,3382.915040,27.672452,-2.561958,4.256470,5.919667
4660.000,5786.941019,3425.257193,86.866021,-2.637955,4.211866,5.918917
4670.000,5760.182846,3467.150490,146.048207,-2.713624,4.166700,5.917391
4680.000,5732.669681,3508.589345,205.211250,-2.788952,4.120979,5.915088
4690.000,5704.404973,3549.568229,264.347389,-2.863931,4.074707,5.912010
4700.000,5675.392271,3590.081674,323.448866,-2.938549,4.027892,5.908156
4710.000,5645.635227,3630.124270,382.507921,-3.012797,3.980538,5.903526
4720.000,5615.137595,3669.690671,441.516799,-3.086665,3.932654,5.898121
4730.000,5583.903230,3708.775590,500.467748,-3.160142,3.884243,5.891940
4740.000,5551.936086,3747.373804,559.353020,-3.233219,3.835314,5.884985
4750.000,5519.240219,3785.480154,618.164873,-3.305885,3.785871,5.877257
4760.000,5485.819784,3823.089544,676.895573,-3.378131,3.735923,5.868755
4770.000,5451.679035,3860.196945,735.537393,-3.449946,3.685474,5.859481
4780.000,5416.822324,3896.797390,794.082616,-3.521322,3.634533,5.849435
4790.000,5381.254103,3932.885983,852.523534,-3.592247,3.583105,5.838620
4800.000,5344.978918,3968.457892,910.852452,-3.662713,3.531197,5.827035
4810.000,5308.001415,4003.508354,969.061685,-3.732709,3.478817,5.814683
4820.000,5270.326335,4038.032675,1027.143564,-3.802226,3.425970,5.801565
4830.000,5231.958515,4072.026231,1085.090434,-3.871255,3.372665,5.787682
4840.000,5192.902888,4105.484467,1142.894654,-3.939786,3.318908,5.773035
4850.000,5153.164478,4138.402899,1200.548602,-4.007810,3.264705,5.757628
4860.000,5112.748408,4170.777114,1258.044673,-4.075317,3.210065,5.741460
4870.000,5071.659889,4202.602772,1315.375281,-4.142298,3.154995,5.724535
4880.000,5029.904228,4233.875607,1372.532860,-4.208744,3.099502,5.706855
4890.000,4987.486822,4264.591423,1429.509866,-4.274646,3.043593,5.688421
4900.000,4944.413159,4294.746102,1486.298776,-4.339994,2.987276,5.669236
4910.000,4900.688819,4324.335598,1542.892090,-4.404780,2.930557,5.649302
4920.000,4856.319468,4353.355941,1599.282335,-4.468994,2.873446,5.628622
4930.000,4811.310865,4381.803237,1655.462061,-4.532629,2.815949,5.607199
4940.000,4765.668854,4409.673670,1711.423845,-4.595675,2.758075,5.585035
4950.000,4719.399366,4436.963500,1767.160293,-4.658123,2.699830,5.562132
4960.000,4672.508422,4463.669063,1822.664039,-4.719965,2.641223,5.538495
4970.000,4625.002124,4489.786776,1877.927746,-4.781192,2.582261,5.514125
4980.000,4576.886661,4515.313134,1932.944108,-4.841796,2.522953,5.489026
4990.000,4528.168306,4540.244710,1987.705853,-4.901769,2.463306,5.463202
5000.000,4478.853415,4564.578159,2042.205739,-4.961102,2.403329,5.436655
5010.000,4428.948426,4588.310214,2096.436560,-5.019787,2.343029,5.409389
5020.000,4378.459857,4611.437692,2150.391144,-5.077817,2.282415,5.381408
5030.000,4327.394307,4633.957488,2204.062356,-5.135182,2.221494,5.352716
5040.000,4275.758457,4655.866581,2257.443098,-5.191876,2.160276,5.323315
5050.000,4223.559062,4677.162032,2310.526308,-5.247889,2.098767,5.293210
5060.000,4170.802959,4697.840984,2363.304968,-5.303216,2.036977,5.262405
5070.000,4117.497058,4717.900664,2415.772095,-5.357848,1.974914,5.230904
5080.000,4063.648347,4737.338382,2467.920750,-5.411777,1.912586,5.198712
5090.000,4009.263887,4756.151533,2519.744036,-5.464996,1.850002,5.165831
5100.000,3954.350814,4774.337595,2571.235099,-5.517498,1.787170,5.132268
5110.000,3898.916337,4791.894132,2622.387129,-5.569276,1.724098,5.098025
5120.000,3842.967734,4808.818792,2673.193362,-5.620322,1.660796,5.063109
5130.000,3786.512356,4825.109310,2723.647079,-5.670630,1.597271,5.027523
5140.000,3729.557624,4840.763506,2773.741608,-5.720192,1.533533,4.991272
5150.000,3672.111026,4855.779286,2823.470328,-5.769002,1.469590,4.954362
5160.000,3614.180117,4870.154643,2872.826663,-5.817053,1.405450,4.916796
5170.000,3555.772521,4883.887657,2921.804090,-5.864338,1.341122,4.878581
5180.000,3496.895924,4896.976494,2970.396136,-5.910852,1.276616,4.839721
5190.000,3437.558079,4909.419409,3018.596380,-5.956587,1.211939,4.800222
5200.000,3377.766800,4921.214744,3066.398454,-6.001537,1.147101,4.760088
5210.000,3317.529965,4932.360927,3113.796043,-6.045697,1.082111,4.719326
5220.000,3256.855510,4942.856478,3160.782889,-6.089060,1.016976,4.677940
5230.000,3195.751435,4952.700003,3207.352786,-6.131621,0.951707,4.635937
5240.000,3134.225795,4961.890195,3253.499587,-6.173372,0.886311,4.593322
5250.000,3072.286702,4970.425839,3299.217203,-6.214310,0.820799,4.550101
5260.000,3009.942328,4978.305807,3344.499601,-6.254428,0.755178,4.506279
5270.000,2947.200896,4985.529061,3389.340809,-6.293721,0.689457,4.461864
5280.000,2884.070686,4992.094650,3433.734913,-6.332183,0.623646,4.416860
5290.000,2820.560029,4998.001717,3477.676062,-6.369809,0.557754,4.371274
5300.000,2756.677307,5003.249489,3521.158465,-6.406595,0.491789,4.325112
5310.000,2692.430954,5007.837287,3564.176395,-6.442534,0.425761,4.278380
5320.000,2627.829452,5011.764519,3606.724188,-6.477624,0.359677,4.231085
5330.000,2562.881332,5015.030684,3648.796243,-6.511857,0.293549,4.183234
5340.000,2497.595170,5017.635370,3690.387024,-6.545231,0.227383,4.134832
5350.000,2431.979587,5019.578256,3731.491062,-6.577741,0.161190,4.085886
5360.000,2366.043251,5020.859110,3772.102954,-6.609381,0.094978,4.036403
5370.000,2299.794870,5021.477790,3812.217365,-6.640149,0.028757,3.986391
5380.000,2233.243196,5021.434245,3851.829025,-6.670039,-0.037465,3.935855
5390.000,2166.397019,5020.728512,3890.932736,-6.699049,-0.103679,3.884802
5400.000,2099.265169,5019.360720,3929.523368,-6.727173,-0.169876,3.833240
5410.000,2031.856515,5017.331087,3967.595863,-6.754409,-0.236046,3.781176
5420.000,1964.179962,5014.639919,4005.145231,-6.780753,-0.302181,3.728616
5430.000,1896.244448,5011.287615,4042.166556,-6.806201,-0.368272,3.675568
5440.000,1828.058948,5007.274662,4078.654992,-6.830749,-0.434309,3.622040
5450.000,1759.632468,5002.601636,4114.605770,-6.854396,-0.500285,3.568038
5460.000,1690.974046,4997.269203,4150.014190,-6.877137,-0.566189,3.513569
5470.000,1622.092750,4991.278120,4184.875629,-6.898970,-0.632013,3.458643
5480.000,1552.997677,4984.629231,4219.185539,-6.919892,-0.697749,3.403265
5490.000,1483.697950,4977.323469,4252.939446,-6.939901,-0.763386,3.347443
5500.000,1414.202719,4969.361857,4286.132954,-6.958993,-0.828917,3.291186
5510.000,1344.521161,4960.745507,4318.761743,-6.977166,-0.894333,3.234501
5520.000,1274.662472,4951.475619,4350.821570,-6.994418,-0.959624,3.177395
5530.000,1204.635874,4941.553480,4382.308269,-7.010747,-1.024781,3.119877
5540.000,1134.450608,4930.980468,4413.217756,-7.026151,-1.089797,3.061954
5550.000,1064.115934,4919.758046,4443.546023,-7.040629,-1.154662,3.003634
5560.000,993.641133,4907.887767,4473.289141,-7.054177,-1.219367,2.944926
5570.000,923.035499,4895.371269,4502.443265,-7.066795,-1.283904,2.885836
5580.000,852.308345,4882.210278,4531.004627,-7.078481,-1.348264,2.826375
5590.000,781.468995,4868.406609,4558.969541,-7.089234,-1.412438,2.766548
5600.000,710.526788,4853.962160,4586.334405,-7.099052,-1.476418,2.706366
5610.000,639.491073,4838.878917,4613.095694,-7.107935,-1.540196,2.645835
5620.000,568.371212,4823.158952,4639.249972,-7.115881,-1.603761,2.584965
5630.000,497.176571,4806.804422,4664.793880,-7.122890,-1.667107,2.523763
5640.000,425.916528,4789.817568,4689.724147,-7.128962,-1.730225,2.462238
5650.000,354.600465,4772.200719,4714.037583,-7.134094,-1.793105,2.400398
5660.000,283.237769,4753.956286,4737.731084,-7.138288,-1.855740,2.338252
5670.000,211.837830,4735.086764,4760.801630,-7.141543,-1.918121,2.275808
5680.000,140.410041,4715.594731,4783.246285,-7.143858,-1.980241,2.213075
5690.000,68.963796,4695.482852,4805.062200,-7.145234,-2.042090,2.150062
5700.000,-2.491513,4674.753869,4826.246611,-7.145671,-2.103660,2.086776
5710.000,-73.946495,4653.410612,4846.796841,-7.145169,-2.164943,2.023227
5720.000,-145.391763,4631.455988,4866.710298,-7.143728,-2.225932,1.959423
5730.000,-216.817932,4608.892989,4885.984477,-7.141349,-2.286617,1.895373
5740.000,-288.215626,4585.724687,4904.616961,-7.138033,-2.346991,1.831085
5750.000,-359.575474,4561.954232,4922.605419,-7.133780,-2.407046,1.766569
5760.000,-430.888116,4537.584857,4939.947609,-7.128592,-2.466774,1.701833
5770.000,-502.144199,4512.619873,4956.641376,-7.122469,-2.526166,1.636886
5780.000,-573.334383,4487.062671,4972.684652,-7.115412,-2.585216,1.571736
5790.000,-644.449340,4460.916718,4988.075460,-7.107424,-2.643915,1.506394
5800.000,-715.479755,4434.185561,5002.811909,-7.098504,-2.702256,1.440866
5810.000,-786.416329,4406.872824,5016.892197,-7.088656,-2.760230,1.375163
5820.000,-857.249779,4378.982207,5030.314613,-7.077880,-2.817831,1.309293
5830.000,-927.970841,4350.517485,5043.077532,-7.066178,-2.875050,1.243265
5840.000,-998.570267,4321.482511,5055.179420,-7.053553,-2.931880,1.177088
5850.000,-1069.038832,4291.881212,5066.618832,-7.040006,-2.988314,1.110772
5860.000,-1139.367331,4261.717587,5077.394413,-7.025540,-3.044344,1.044324
5870.000,-1209.546583,4230.995712,5087.504897,-7.010157,-3.099962,0.977754
5880.000,-1279.567429,4199.719734,5096.949107,-6.993860,-3.155163,0.911070
5890.000,-1349.420738,4167.893872,5105.725957,-6.976650,-3.209938,0.844283
5900.000,-1419.097404,4135.522420,5113.834450,-6.958532,-3.264280,0.777401
5910.000,-1488.588348,4102.609738,5121.273680,-6.939506,-3.318182,0.710432
5920.000,-1557.884522,4069.160260,5128.042829,-6.919578,-3.371638,0.643386
5930.000,-1626.976906,4035.178489,5134.141172,-6.898749,-3.424640,0.576272
5940.000,-1695.856515,4000.668996,5139.568070,-6.877023,-3.477181,0.509099
5950.000,-1764.514394,3965.636422,5144.322977,-6.854404,-3.529255,0.441875
5960.000,-1832.941621,3930.085473,5148.405436,-6.830894,-3.580855,0.374611
5970.000,-1901.129313,3894.020924,5151.815081,-6.806497,-3.631974,0.307314
5980.000,-1969.068620,3857.447616,5154.551633,-6.781217,-3.682606,0.239994
5990.000,-2036.750730,3820.370454,5156.614907,-6.755059,-3.732744,0.172659
6000.000,-2104.166872,3782.794409,5158.004805,-6.728024,-3.782381,0.105320
6010.000,-2171.308313,3744.724515,5158.721318,-6.700119,-3.831512,0.037984
6020.000,-2238.166361,3706.165871,5158.764529,-6.671346,-3.880131,-0.029339
6030.000,-2304.732367,3667.123634,5158.134610,-6.641711,-3.928230,-0.096640
