"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2828.449345,-3398.240877,-5187.547836,6.274199,4.273564,0.707812
3370.000,2891.012480,-3355.292816,-5180.143300,6.238295,4.315961,0.773083
3380.000,2953.212595,-3311.923424,-5172.086431,6.201596,4.357829,0.838277
3390.000,3015.041767,-3268.138022,-5163.378046,6.164107,4.399162,0.903385
3400.000,3076.492113,-3223.941982,-5154.019042,6.125832,4.439955,0.968400
3410.000,3137.555792,-3179.340733,-5144.010395,6.086774,4.480203,1.033312
3420.000,3198.225005,-3134.339755,-5133.353165,6.046939,4.519900,1.098115
3430.000,3258.491998,-3088.944582,-5122.048491,6.006331,4.559041,1.162800
3440.000,3318.349061,-3043.160800,-5110.097592,5.964954,4.597621,1.227358
3450.000,3377.788530,-2996.994046,-5097.501770,5.922813,4.635635,1.291783
3460.000,3436.802786,-2950.450007,-5084.262405,5.879912,4.673077,1.356066
3470.000,3495.384260,-2903.534423,-5070.380959,5.836257,4.709943,1.420198
3480.000,3553.525429,-2856.253082,-5055.858975,5.791852,4.746228,1.484172
3490.000,3611.218821,-2808.611819,-5040.698076,5.746703,4.781926,1.547980
3500.000,3668.457016,-2760.616522,-5024.899966,5.700813,4.817034,1.611613
3510.000,3725.232641,-2712.273123,-5008.466426,5.654190,4.851546,1.675064
3520.000,3781.538379,-2663.587603,-4991.399322,5.606837,4.885458,1.738325
3530.000,3837.366966,-2614.565988,-4973.700597,5.558760,4.918764,1.801387
3540.000,3892.711190,-2565.214352,-4955.372275,5.509965,4.951461,1.864243
3550.000,3947.563897,-2515.538812,-4936.416460,5.460458,4.983544,1.926884
3560.000,4001.917987,-2465.545530,-4916.835335,5.410243,5.015009,1.989303
3570.000,4055.766419,-2415.240714,-4896.631162,5.359327,5.045850,2.051492
3580.000,4109.102207,-2364.630612,-4875.806285,5.307715,5.076065,2.113443
3590.000,4161.918428,-2313.721517,-4854.363124,5.255414,5.105648,2.175148
3600.000,4214.208217,-2262.519761,-4832.304180,5.202430,5.134596,2.236598
3610.000,4265.964767,-2211.031719,-4809.632032,5.148768,5.162905,2.297787
3620.000,4317.181338,-2159.263807,-4786.349339,5.094435,5.190570,2.358706
3630.000,4367.851250,-2107.222479,-4762.458837,5.039437,5.217588,2.419347
3640.000,4417.967885,-2054.914228,-4737.963341,4.983781,5.243954,2.479704
3650.000,4467.524692,-2002.345586,-4712.865743,4.927473,5.269665,2.539766
3660.000,4516.515184,-1949.523121,-4687.169014,4.870519,5.294718,2.599528
3670.000,4564.932941,-1896.453439,-4660.876203,4.812927,5.319108,2.658982
3680.000,4612.771610,-1843.143182,-4633.990433,4.754702,5.342832,2.718119
3690.000,4660.024907,-1789.599026,-4606.514909,4.695853,5.365887,2.776932
3700.000,4706.686614,-1735.827681,-4578.452909,4.636386,5.388269,2.835413
3710.000,4752.750586,-1681.835893,-4549.807788,4.576307,5.409975,2.893554
3720.000,4798.210747,-1627.630438,-4520.582979,4.515625,5.431002,2.951349
3730.000,4843.061093,-1573.218126,-4490.781988,4.454346,5.451346,3.008789
3740.000,4887.295692,-1518.605798,-4460.408399,4.392477,5.471005,3.065867
3750.000,4930.908687,-1463.800323,-4429.465871,4.330026,5.489975,3.122576
3760.000,4973.894293,-1408.808602,-4397.958136,4.267000,5.508254,3.178908
3770.000,5016.246801,-1353.637565,-4365.889002,4.203407,5.525838,3.234855
3780.000,5057.960577,-1298.294168,-4333.262351,4.139255,5.542725,3.290410
3790.000,5099.030065,-1242.785396,-4300.082139,4.074551,5.558912,3.345566
3800.000,5139.449786,-1187.118259,-4266.352395,4.009303,5.574398,3.400315
3810.000,5179.214339,-1131.299793,-4232.077220,3.943519,5.589178,3.454650
3820.000,5218.318401,-1075.337059,-4197.260790,3.877206,5.603251,3.508565
3830.000,5256.756731,-1019.237142,-4161.907352,3.810374,5.616614,3.562051
3840.000,5294.524167,-963.007147,-4126.021223,3.743029,5.629266,3.615102
3850.000,5331.615630,-906.654204,-4089.606795,3.675180,5.641203,3.667710
3860.000,5368.026122,-850.185464,-4052.668528,3.606836,5.652425,3.719868
3870.000,5403.750729,-793.608097,-4015.210954,3.538005,5.662929,3.771570
3880.000,5438.784620,-736.929293,-3977.238674,3.468694,5.672712,3.822808
3890.000,5473.123049,-680.156261,-3938.756358,3.398914,5.681774,3.873576
3900.000,5506.761354,-623.296226,-3899.768748,3.328671,5.690112,3.923866
3910.000,5539.694962,-566.356432,-3860.280651,3.257976,5.697726,3.973672
3920.000,5571.919383,-509.344136,-3820.296945,3.186835,5.704612,4.022987
3930.000,5603.430218,-452.266613,-3779.822572,3.115260,5.710771,4.071804
3940.000,5634.223154,-395.131150,-3738.862545,3.043257,5.716200,4.120117
3950.000,5664.293968,-337.945047,-3697.421940,2.970837,5.720899,4.167918
3960.000,5693.638526,-280.715617,-3655.505901,2.898007,5.724865,4.215203
3970.000,5722.252784,-223.450183,-3613.119637,2.824778,5.728099,4.261962
3980.000,5750.132789,-166.156080,-3570.268420,2.751158,5.730599,4.308192
3990.000,5777.274682,-108.840651,-3526.957590,2.677157,5.732364,4.353884
4000.000,5803.674692,-51.511248,-3483.192547,2.602784,5.733394,4.399033
4010.000,5829.329145,5.824770,-3438.978754,2.528047,5.733687,4.443633
4020.000,5854.234458,63.160037,-3394.321739,2.452957,5.733244,4.487677
4030.000,5878.387143,120.487182,-3349.227090,2.377523,5.732063,4.531159
4040.000,5901.783808,177.798830,-3303.700457,2.301755,5.730144,4.574073
4050.000,5924.421153,235.087600,-3257.747548,2.225661,5.727487,4.616413
4060.000,5946.295977,292.346112,-3211.374134,2.149252,5.724092,4.658173
4070.000,5967.405176,349.566980,-3164.586043,2.072537,5.719959,4.699347
4080.000,5987.745740,406.742822,-3117.389163,1.995527,5.715087,4.739930
4090.000,6007.314760,463.866252,-3069.789439,1.918230,5.709476,4.779915
4100.000,6026.109424,520.929888,-3021.792872,1.840657,5.703128,4.819297
4110.000,6044.127017,577.926349,-2973.405520,1.762818,5.696041,4.858071
4120.000,6061.364925,634.848259,-2924.633499,1.684722,5.688218,4.896230
4130.000,6077.820636,691.688243,-2875.482976,1.606380,5.679657,4.933770
4140.000,6093.491733,748.438935,-2825.960175,1.527801,5.670359,4.970685
4150.000,6108.375904,805.092973,-2776.071372,1.448996,5.660326,5.006970
4160.000,6122.470938,861.643001,-2725.822896,1.369975,5.649557,5.042619
4170.000,6135.774723,918.081675,-2675.221128,1.290748,5.638055,5.077627
4180.000,6148.285251,974.401657,-2624.272499,1.211326,5.625819,5.111990
4190.000,6160.000617,1030.595621,-2572.983494,1.131718,5.612851,5.145702
4200.000,6170.919018,1086.656250,-2521.360642,1.051934,5.599153,5.178759
4210.000,6181.038754,1142.576243,-2469.410525,0.971986,5.584724,5.211154
4220.000,6190.358231,1198.348308,-2417.139771,0.891884,5.569568,5.242885
4230.000,6198.875957,1253.965170,-2364.555055,0.811638,5.553684,5.273946
4240.000,6206.590544,1309.419570,-2311.663100,0.731258,5.537075,5.304332
4250.000,6213.500712,1364.704262,-2258.470671,0.650756,5.519743,5.334040
4260.000,6219.605283,1419.812020,-2204.984580,0.570141,5.501689,5.363064
4270.000,6224.903186,1474.735635,-2151.211682,0.489424,5.482915,5.391401
4280.000,6229.393455,1529.467919,-2097.158876,0.408616,5.463423,5.419045
4290.000,6233.075231,1584.001702,-2042.833099,0.327727,5.443215,5.445994
4300.000,6235.947761,1638.329837,-1988.241334,0.246768,5.422293,5.472242
4310.000,6238.010398,1692.445199,-1933.390601,0.165750,5.400661,5.497787
4320.000,6239.262604,1746.340686,-1878.287959,0.084684,5.378319,5.522623
4330.000,6239.703945,1800.009221,-1822.940507,0.003579,5.355271,5.546748
4340.000,6239.334096,1853.443752,-1767.355379,-0.077553,5.331519,5.570158
4350.000,6238.152839,1906.637254,-1711.539747,-0.158701,5.307065,5.592848
4360.000,6236.160066,1959.582728,-1655.500819,-0.239854,5.281914,5.614817
4370.000,6233.355772,2012.273206,-1599.245835,-0.321003,5.256066,5.636059
4380.000,6229.740065,2064.701746,-1542.782071,-0.402135,5.229527,5.656572
4390.000,6225.313158,2116.861440,-1486.116833,-0.483241,5.202297,5.676353
4400.000,6220.075373,2168.745409,-1429.257462,-0.564309,5.174382,5.695398
4410.000,6214.027141,2220.346807,-1372.211326,-0.645329,5.145784,5.713705
4420.000,6207.169001,2271.658822,-1314.985824,-0.726289,5.116506,5.731271
4430.000,6199.501599,2322.674676,-1257.588384,-0.807179,5.086552,5.748093
4440.000,6191.025691,2373.387627,-1200.026462,-0.887988,5.055926,5.764167
4450.000,6181.742143,2423.790969,-1142.307539,-0.968705,5.024631,5.779492
4460.000,6171.651927,2473.878033,-1084.439122,-1.049320,4.992671,5.794066
4470.000,6160.756124,2523.642190,-1026.428742,-1.129821,4.960050,5.807884
4480.000,6149.055924,2573.076848,-968.283956,-1.210197,4.926772,5.820947
4490.000,6136.552626,2622.175457,-910.012340,-1.290439,4.892841,5.833250
4500.000,6123.247637,2670.931508,-851.621494,-1.370534,4.858261,5.844792
4510.000,6109.142473,2719.338535,-793.119036,-1.450472,4.823037,5.855572
4520.000,6094.238755,2767.390114,-734.512605,-1.530243,4.787172,5.865587
4530.000,6078.538218,2815.079865,-675.809858,-1.609834,4.750672,5.874835
4540.000,6062.042699,2862.401456,-617.018469,-1.689237,4.713541,5.883315
4550.000,6044.754147,2909.348597,-558.146127,-1.768439,4.675783,5.891025
4560.000,6026.674617,2955.915049,-499.200537,-1.847431,4.637404,5.897964
4570.000,6007.806273,3002.094618,-440.189419,-1.926200,4.598408,5.904131
4580.000,5988.151384,3047.881160,-381.120502,-2.004738,4.558799,5.909524
4590.000,5967.712328,3093.268582,-322.001532,-2.083032,4.518584,5.914141
4600.000,5946.491590,3138.250839,-262.840260,-2.161072,4.477767,5.917983
4610.000,5924.491760,3182.821942,-203.644452,-2.238849,4.436354,5.921049
4620.000,5901.715536,3226.975951,-144.421878,-2.316350,4.394350,5.923336
4630.000,5878.165722,3270.706980,-85.180317,-2.393565,4.351759,5.924846
4640.000,5853.845227,3314.009198,-25.927555,-2.470484,4.308588,5.925577
4650.000,5828.757066,3356.876830,33.328618,-2.547096,4.264843,5.925528
4660.000,5802.904359,3399.304157,92.580407,-2.623391,4.220528,5.924700
4670.000,5776.290330,3441.285516,151.820016,-2.699359,4.175650,5.923092
4680.000,5748.918310,3482.815301,211.039645,-2.774988,4.130215,5.920704
4690.000,5720.791732,3523.887968,270.231496,-2.850269,4.084227,5.917536
4700.000,5691.914133,3564.498031,329.387769,-2.925191,4.037695,5.913588
4710.000,5662.289152,3604.640062,388.500667,-2.999743,3.990622,5.908861
4720.000,5631.920533,3644.308699,447.562396,-3.073916,3.943017,5.903355
4730.000,5600.812121,3683.498638,506.565165,-3.147700,3.894884,5.897069
4740.000,5568.967864,3722.204640,565.501187,-3.221084,3.846230,5.890006
4750.000,5536.391809,3760.421529,624.362685,-3.294058,3.797062,5.882164
4760.000,5503.088106,3798.144193,683.141886,-3.366612,3.747387,5.873546
4770.000,5469.061005,3835.367588,741.831025,-3.438736,3.697209,5.864152
4780.000,5434.314855,3872.086732,800.422350,-3.510420,3.646538,5.853984
4790.000,5398.854104,3908.296712,858.908116,-3.581654,3.595378,5.843041
4800.000,5362.683300,3943.992683,917.280593,-3.652429,3.543737,5.831326
4810.000,5325.807086,3979.169868,975.532060,-3.722734,3.491622,5.818839
4820.000,5288.230207,4013.823558,1033.654814,-3.792561,3.439039,5.805583
4830.000,5249.957501,4047.949115,1091.641165,-3.861898,3.385996,5.791559
4840.000,5210.993904,4081.541970,1149.483441,-3.930737,3.332500,5.776768
4850.000,5171.344445,4114.597628,1207.173985,-3.999069,3.278558,5.761213
4860.000,5131.014252,4147.111662,1264.705160,-4.066883,3.224177,5.744895
4870.000,5090.008542,4179.079720,1322.069350,-4.134170,3.169364,5.727816
4880.000,5048.332630,4210.497524,1379.258957,-4.200922,3.114127,5.709979
4890.000,5005.991920,4241.360867,1436.266407,-4.267128,3.058473,5.691385
4900.000,4962.991911,4271.665619,1493.084149,-4.332780,3.002410,5.672038
4910.000,4919.338189,4301.407725,1549.704655,-4.397869,2.945945,5.651938
4920.000,4875.036435,4330.583203,1606.120422,-4.462385,2.889086,5.631090
4930.000,4830.092417,4359.188151,1662.323976,-4.526321,2.831840,5.609496
4940.000,4784.511992,4387.218741,1718.307867,-4.589665,2.774216,5.587158
4950.000,4738.301104,4414.671226,1774.064677,-4.652412,2.716220,5.564080
4960.000,4691.465786,4441.541933,1829.587014,-4.714550,2.657861,5.540265
4970.000,4644.012156,4467.827270,1884.867520,-4.776072,2.599147,5.515714
4980.000,4595.946418,4493.523724,1939.898867,-4.836970,2.540086,5.490433
4990.000,4547.274860,4518.627862,1994.673759,-4.897235,2.480686,5.464424
5000.000,4498.003853,4543.136330,2049.184938,-4.956859,2.420954,5.437691
5010.000,4448.139852,4567.045857,2103.425175,-5.015833,2.360898,5.410237
5020.000,4397.689393,4590.353250,2157.387283,-5.074149,2.300528,5.382066
5030.000,4346.659093,4613.055401,2211.064109,-5.131800,2.239851,5.353181
5040.000,4295.055649,4635.149282,2264.448537,-5.188776,2.178876,5.323587
5050.000,4242.885835,4656.631948,2317.533494,-5.245072,2.117610,5.293287
5060.000,4190.156507,4677.500539,2370.311944,-5.300678,2.056062,5.262286
5070.000,4136.874594,4697.752276,2422.776895,-5.355588,1.994240,5.230588
5080.000,4083.047102,4717.384464,2474.921393,-5.409793,1.932154,5.198197
5090.000,4028.681113,4736.394495,2526.738533,-5.463286,1.869810,5.165117
5100.000,3973.783782,4754.779843,2578.221450,-5.516060,1.807219,5.131353
5110.000,3918.362338,4772.538068,2629.363326,-5.568107,1.744387,5.096909
5120.000,3862.424079,4789.666816,2680.157390,-5.619421,1.681325,5.061791
5130.000,3805.976377,4806.163817,2730.596916,-5.669995,1.618039,5.026003
5140.000,3749.026672,4822.026889,2780.675229,-5.719821,1.554540,4.989549
5150.000,3691.582472,4837.253936,2830.385702,-5.768893,1.490836,4.952436
5160.000,3633.651354,4851.842947,2879.721757,-5.817204,1.426935,4.914667
5170.000,3575.240960,4865.792000,2928.676871,-5.864747,1.362846,4.876248
5180.000,3516.358999,4879.099260,2977.244568,-5.911516,1.298577,4.837185
5190.000,3457.013241,4891.762979,3025.418430,-5.957505,1.234139,4.797482
5200.000,3397.211523,4903.781496,3073.192088,-6.002707,1.169539,4.757145
5210.000,3336.961740,4915.153240,3120.559233,-6.047117,1.104785,4.716180
5220.000,3276.271851,4925.876726,3167.513609,-6.090727,1.039888,4.674592
5230.000,3215.149873,4935.950558,3214.049016,-6.133534,0.974856,4.632387
5240.000,3153.603880,4945.373429,3260.159313,-6.175529,0.909698,4.589571
5250.000,3091.642006,4954.144121,3305.838417,-6.216709,0.844422,4.546150
5260.000,3029.272439,4962.261505,3351.080306,-6.257067,0.779038,4.502129
5270.000,2966.503421,4969.724540,3395.879015,-6.296598,0.713554,4.457515
5280.000,2903.343251,4976.532274,3440.228642,-6.335297,0.647979,4.412313
5290.000,2839.800277,4982.683845,3484.123347,-6.373158,0.582322,4.366531
5300.000,2775.882900,4988.178481,3527.557352,-6.410177,0.516593,4.320175
5310.000,2711.599569,4993.015498,3570.524944,-6.446348,0.450800,4.273250
5320.000,2646.958784,4997.194302,3613.020471,-6.481667,0.384952,4.225763
5330.000,2581.969090,5000.714389,3655.038350,-6.516129,0.319058,4.177721
5340.000,2516.639081,5003.575345,3696.573062,-6.549729,0.253127,4.129131
5350.000,2450.977394,5005.776843,3737.619154,-6.582464,0.187168,4.079998
5360.000,2384.992710,5007.318649,3778.171242,-6.614328,0.121190,4.030331
5370.000,2318.693751,5008.200617,3818.224010,-6.645318,0.055202,3.980135
5380.000,2252.089284,5008.422690,3857.772208,-6.675429,-0.010787,3.929418
5390.000,2185.188111,5007.984902,3896.810660,-6.704658,-0.076769,3.878187
5400.000,2117.999077,5006.887375,3935.334258,-6.733001,-0.142733,3.826449
5410.000,2050.531060,5005.130322,3973.337966,-6.760454,-0.208672,3.774210
5420.000,1982.792978,5002.714043,4010.816817,-6.787013,-0.274577,3.721479
5430.000,1914.793780,4999.638931,4047.765920,-6.812676,-0.340438,3.668262
5440.000,1846.542452,4995.905464,4084.180456,-6.837439,-0.406246,3.614566
5450.000,1778.048009,4991.514213,4120.055678,-6.861299,-0.471993,3.560400
5460.000,1709.319499,4986.465834,4155.386915,-6.884252,-0.537670,3.505771
5470.000,1640.365997,4980.761075,4190.169572,-6.906296,-0.603268,3.450685
5480.000,1571.196608,4974.400771,4224.399126,-6.927429,-0.668778,3.395152
5490.000,1501.820465,4967.385846,4258.071134,-6.947647,-0.734191,3.339177
5500.000,1432.246723,4959.717311,4291.181228,-6.966948,-0.799498,3.282770
5510.000,1362.484563,4951.396268,4323.725116,-6.985330,-0.864691,3.225938
5520.000,1292.543191,4942.423903,4355.698588,-7.002791,-0.929761,3.168688
5530.000,1222.431830,4932.801493,4387.097508,-7.019327,-0.994699,3.111029
5540.000,1152.159727,4922.530400,4417.917822,-7.034939,-1.059496,3.052968
5550.000,1081.736147,4911.612074,4448.155554,-7.049623,-1.124144,2.994514
5560.000,1011.170371,4900.048053,4477.806809,-7.063378,-1.188634,2.935674
5570.000,940.471697,4887.839959,4506.867771,-7.076202,-1.252957,2.876456
5580.000,869.649440,4874.989503,4535.334707,-7.088094,-1.317105,2.816870
5590.000,798.712925,4861.498479,4563.203964,-7.099053,-1.381069,2.756922
5600.000,727.671492,4847.368770,4590.471972,-7.109078,-1.444840,2.696621
5610.000,656.534491,4832.602342,4617.135243,-7.118167,-1.508411,2.635976
5620.000,585.311281,4817.201246,4643.190370,-7.126319,-1.571772,2.574994
5630.000,514.011230,4801.167619,4668.634033,-7.133535,-1.634916,2.513684
5640.000,442.643713,4784.503682,4693.462993,-7.139812,-1.697833,2.452055
5650.000,371.218110,4767.211737,4717.674094,-7.145152,-1.760516,2.390114
5660.000,299.743805,4749.294174,4741.264268,-7.149553,-1.822956,2.327871
5670.000,228.230187,4730.753464,4764.230528,-7.153015,-1.885144,2.265333
5680.000,156.686645,4711.592158,4786.569975,-7.155537,-1.947073,2.202509
5690.000,85.122567,4691.812894,4808.279794,-7.157122,-2.008734,2.139409
5700.000,13.547344,4671.418389,4829.357256,-7.157767,-2.070120,2.076039
5710.000,-58.029640,4650.411441,4849.799717,-7.157474,-2.131222,2.012410
5720.000,-129.599002,4628.794931,4869.604622,-7.156242,-2.192031,1.948530
5730.000,-201.151363,4606.571818,4888.769500,-7.154074,-2.252541,1.884406
5740.000,-272.677352,4583.745142,4907.291969,-7.150968,-2.312742,1.820049
5750.000,-344.167606,4560.318023,4925.169732,-7.146927,-2.372628,1.755467
5760.000,-415.612769,4536.293659,4942.400581,-7.141950,-2.432190,1.690668
5770.000,-487.003496,4511.675326,4958.982395,-7.136040,-2.491421,1.625661
5780.000,-558.330453,4486.466379,4974.913142,-7.129196,-2.550312,1.560456
5790.000,-629.584320,4460.670250,4990.190876,-7.121422,-2.608856,1.495060
5800.000,-700.755790,4434.290448,5004.813740,-7.112717,-2.667045,1.429483
5810.000,-771.835570,4407.330557,5018.779967,-7.103084,-2.724872,1.363734
5820.000,-842.814386,4379.794237,5032.087876,-7.092525,-2.782330,1.297821
5830.000,-913.682979,4351.685224,5044.735877,-7.081040,-2.839410,1.231754
5840.000,-984.432113,4323.007328,5056.722467,-7.068633,-2.896105,1.165541
5850.000,-1055.052567,4293.764433,5068.046234,-7.055305,-2.952408,1.099191
5860.000,-1125.535147,4263.960496,5078.705852,-7.041058,-3.008312,1.032713
5870.000,-1195.870678,4233.599546,5088.700087,-7.025895,-3.063810,0.966115
5880.000,-1266.050009,4202.685685,5098.027794,-7.009819,-3.118893,0.899408
5890.000,-1336.064018,4171.223086,5106.687915,-6.992831,-3.173556,0.832600
5900.000,-1405.903605,4139.215993,5114.679484,-6.974935,-3.227791,0.765699
5910.000,-1475.559701,4106.668720,5122.001622,-6.956133,-3.281591,0.698715
5920.000,-1545.023263,4073.585650,5128.653543,-6.936429,-3.334949,0.631657
5930.000,-1614.285281,4039.971234,5134.634546,-6.915825,-3.387859,0.564533
5940.000,-1683.336774,4005.829994,5139.944023,-6.894325,-3.440313,0.497353
5950.000,-1752.168795,3971.166516,5144.581454,-6.871931,-3.492305,0.430126
5960.000,-1820.772431,3935.985454,5148.546407,-6.848648,-3.543829,0.362859
5970.000,-1889.138802,3900.291529,5151.838543,-6.824479,-3.594877,0.295564
5980.000,-1957.259065,3864.089526,5154.457608,-6.799427,-3.645443,0.228247
5990.000,-2025.124415,3827.384294,5156.403441,-6.773497,-3.695521,0.160918
6000.000,-2092.726084,3790.180747,5157.675969,-6.746692,-3.745105,0.093587
6010.000,-2160.055344,3752.483863,5158.275206,-6.719016,-3.794188,0.026262
6020.000,-2227.103509,3714.298679,5158.201257,-6.690473,-3.842764,-0.041048
6030.000,-2293.861933,3675.630298,5157.454317,-6.661068,-3.890827,-0.108335
