"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3510.000,-4576.894383,-0.000000,-4999.521940,5.656289,-0.000000,-5.178142
3520.000,-4520.039787,-0.000000,-5050.982295,5.714509,-0.000000,-5.113819
3530.000,-4462.606638,-0.000000,-5101.796137,5.771998,-0.000000,-5.048841
3540.000,-4404.602286,-0.000000,-5151.956961,5.828748,-0.000000,-4.983217
3550.000,-4346.034156,-0.000000,-5201.458347,5.884753,-0.000000,-4.916955
3560.000,-4286.909745,-0.000000,-5250.293960,5.940004,-0.000000,-4.850064
3570.000,-4227.236619,-0.000000,-5298.457548,5.994494,-0.000000,-4.782551
3580.000,-4167.022418,-0.000000,-5345.942947,6.048218,-0.000000,-4.714427
3590.000,-4106.274848,-0.000000,-5392.744078,6.101167,-0.000000,-4.645699
3600.000,-4045.001686,-0.000000,-5438.854952,6.153335,-0.000000,-4.576377
3610.000,-3983.210773,-0.000000,-5484.269666,6.204716,-0.000000,-4.506469
3620.000,-3920.910019,-0.000000,-5528.982406,6.255302,-0.000000,-4.435984
3630.000,-3858.107398,-0.000000,-5572.987451,6.305088,-0.000000,-4.364931
3640.000,-3794.810949,-0.000000,-5616.279167,6.354067,-0.000000,-4.293320
3650.000,-3731.028774,-0.000000,-5658.852014,6.402232,-0.000000,-4.221159
3660.000,-3666.769037,-0.000000,-5700.700541,6.449578,-0.000000,-4.148457
3670.000,-3602.039962,-0.000000,-5741.819393,6.496099,-0.000000,-4.075225
3680.000,-3536.849835,-0.000000,-5782.203306,6.541788,-0.000000,-4.001471
3690.000,-3471.206999,-0.000000,-5821.847112,6.586639,-0.000000,-3.927205
3700.000,-3405.119858,-0.000000,-5860.745735,6.630648,-0.000000,-3.852437
3710.000,-3338.596871,-0.000000,-5898.894198,6.673808,-0.000000,-3.777175
3720.000,-3271.646551,-0.000000,-5936.287617,6.716113,-0.000000,-3.701429
3730.000,-3204.277468,-0.000000,-5972.921206,6.757559,-0.000000,-3.625210
3740.000,-3136.498246,-0.000000,-6008.790276,6.798140,-0.000000,-3.548527
3750.000,-3068.317560,-0.000000,-6043.890236,6.837851,-0.000000,-3.471390
3760.000,-2999.744137,-0.000000,-6078.216592,6.876687,-0.000000,-3.393808
3770.000,-2930.786754,-0.000000,-6111.764952,6.914642,-0.000000,-3.315792
3780.000,-2861.454237,-0.000000,-6144.531022,6.951713,-0.000000,-3.237352
3790.000,-2791.755462,-0.000000,-6176.510606,6.987894,-0.000000,-3.158497
3800.000,-2721.699349,-0.000000,-6207.699613,7.023180,-0.000000,-3.079238
3810.000,-2651.294865,-0.000000,-6238.094049,7.057567,-0.000000,-2.999585
3820.000,-2580.551022,-0.000000,-6267.690025,7.091051,-0.000000,-2.919547
3830.000,-2509.476875,-0.000000,-6296.483752,7.123627,-0.000000,-2.839137
3840.000,-2438.081521,-0.000000,-6324.471545,7.155291,-0.000000,-2.758362
3850.000,-2366.374098,-0.000000,-6351.649821,7.186040,-0.000000,-2.677235
3860.000,-2294.363786,-0.000000,-6378.015102,7.215869,-0.000000,-2.595765
3870.000,-2222.059801,-0.000000,-6403.564013,7.244774,-0.000000,-2.513963
3880.000,-2149.471397,-0.000000,-6428.293284,7.272752,-0.000000,-2.431839
3890.000,-2076.607867,-0.000000,-6452.199749,7.299799,-0.000000,-2.349403
3900.000,-2003.478536,-0.000000,-6475.280348,7.325911,-0.000000,-2.266667
3910.000,-1930.092765,-0.000000,-6497.532128,7.351086,-0.000000,-2.183641
3920.000,-1856.459946,-0.000000,-6518.952239,7.375320,-0.000000,-2.100335
3930.000,-1782.589506,-0.000000,-6539.537941,7.398610,-0.000000,-2.016761
3940.000,-1708.490898,-0.000000,-6559.286598,7.420953,-0.000000,-1.932928
3950.000,-1634.173608,-0.000000,-6578.195683,7.442346,-0.000000,-1.848848
3960.000,-1559.647148,-0.000000,-6596.262776,7.462787,-0.000000,-1.764532
3970.000,-1484.921056,-0.000000,-6613.485563,7.482272,-0.000000,-1.679989
3980.000,-1410.004899,-0.000000,-6629.861840,7.500800,-0.000000,-1.595231
3990.000,-1334.908264,-0.000000,-6645.389511,7.518367,-0.000000,-1.510270
4000.000,-1259.640764,-0.000000,-6660.066589,7.534972,-0.000000,-1.425115
4010.000,-1184.212034,-0.000000,-6673.891196,7.550613,-0.000000,-1.339777
4020.000,-1108.631727,-0.000000,-6686.861560,7.565287,-0.000000,-1.254268
4030.000,-1032.909518,-0.000000,-6698.976023,7.578993,-0.000000,-1.168599
4040.000,-957.055100,-0.000000,-6710.233034,7.591729,-0.000000,-1.082780
4050.000,-881.078180,-0.000000,-6720.631151,7.603493,-0.000000,-0.996822
4060.000,-804.988485,-0.000000,-6730.169045,7.614284,-0.000000,-0.910737
4070.000,-728.795753,-0.000000,-6738.845493,7.624100,-0.000000,-0.824535
4080.000,-652.509738,-0.000000,-6746.659386,7.632940,-0.000000,-0.738227
4090.000,-576.140202,-0.000000,-6753.609724,7.640804,-0.000000,-0.651825
4100.000,-499.696922,-0.000000,-6759.695616,7.647689,-0.000000,-0.565340
4110.000,-423.189683,-0.000000,-6764.916284,7.653596,-0.000000,-0.478782
4120.000,-346.628275,-0.000000,-6769.271059,7.658522,-0.000000,-0.392163
4130.000,-270.022501,-0.000000,-6772.759385,7.662469,-0.000000,-0.305494
4140.000,-193.382164,-0.000000,-6775.380814,7.665435,-0.000000,-0.218786
4150.000,-116.717075,-0.000000,-6777.135011,7.667419,-0.000000,-0.132050
4160.000,-40.037046,-0.000000,-6778.021752,7.668423,-0.000000,-0.045297
4170.000,36.648107,-0.000000,-6778.040923,7.668444,-0.000000,0.041462
4180.000,113.328570,-0.000000,-6777.192521,7.667485,0.000000,0.128216
4190.000,189.994527,-0.000000,-6775.476656,7.665543,0.000000,0.214953
4200.000,266.636165,-0.000000,-6772.893546,7.662621,0.000000,0.301663
4210.000,343.243674,-0.000000,-6769.443523,7.658718,0.000000,0.388334
4220.000,419.807249,-0.000000,-6765.127028,7.653834,0.000000,0.474956
4230.000,496.317089,-0.000000,-6759.944614,7.647971,0.000000,0.561516
4240.000,572.763402,-0.000000,-6753.896943,7.641129,0.000000,0.648005
4250.000,649.136403,-0.000000,-6746.984791,7.633309,0.000000,0.734411
4260.000,725.426316,-0.000000,-6739.209041,7.624511,0.000000,0.820723
4270.000,801.623377,-0.000000,-6730.570689,7.614738,0.000000,0.906929
4280.000,877.717831,-0.000000,-6721.070841,7.603990,0.000000,0.993020
4290.000,953.699940,-0.000000,-6710.710712,7.592269,0.000000,1.078984
4300.000,1029.559978,-0.000000,-6699.491629,7.579576,0.000000,1.164809
4310.000,1105.288234,-0.000000,-6687.415028,7.565913,0.000000,1.250485
4320.000,1180.875016,-0.000000,-6674.482454,7.551282,0.000000,1.336002
4330.000,1256.310650,-0.000000,-6660.695563,7.535684,0.000000,1.421347
4340.000,1331.585478,-0.000000,-6646.056120,7.519121,0.000000,1.506510
4350.000,1406.689867,-0.000000,-6630.565998,7.501596,0.000000,1.591481
4360.000,1481.614203,-0.000000,-6614.227180,7.483111,0.000000,1.676248
4370.000,1556.348896,-0.000000,-6597.041757,7.463668,0.000000,1.760800
4380.000,1630.884381,-0.000000,-6579.011930,7.443270,0.000000,1.845127
4390.000,1705.211116,-0.000000,-6560.140005,7.421919,0.000000,1.929218
4400.000,1779.319589,-0.000000,-6540.428399,7.399618,0.000000,2.013062
4410.000,1853.200313,-0.000000,-6519.879634,7.376370,0.000000,2.096648
4420.000,1926.843832,-0.000000,-6498.496340,7.352177,0.000000,2.179965
4430.000,2000.240719,-0.000000,-6476.281256,7.327044,0.000000,2.263004
4440.000,2073.381581,-0.000000,-6453.237223,7.300973,0.000000,2.345753
4450.000,2146.257056,-0.000000,-6429.367192,7.273967,0.000000,2.428202
4460.000,2218.857814,-0.000000,-6404.674218,7.246030,0.000000,2.510340
4470.000,2291.174565,-0.000000,-6379.161462,7.217166,0.000000,2.592157
4480.000,2363.198050,-0.000000,-6352.832188,7.187378,0.000000,2.673642
4490.000,2434.919052,-0.000000,-6325.689768,7.156670,0.000000,2.754784
4500.000,2506.328391,-0.000000,-6297.737676,7.125046,0.000000,2.835574
4510.000,2577.416926,-0.000000,-6268.979489,7.092510,0.000000,2.916002
4520.000,2648.175558,-0.000000,-6239.418888,7.059066,0.000000,2.996056
4530.000,2718.595230,-0.000000,-6209.059656,7.024718,0.000000,3.075726
4540.000,2788.666928,-0.000000,-6177.905681,6.989472,0.000000,3.155003
4550.000,2858.381684,-0.000000,-6145.960949,6.953331,0.000000,3.233876
4560.000,2927.730575,-0.000000,-6113.229549,6.916299,0.000000,3.312335
4570.000,2996.704723,-0.000000,-6079.715671,6.878383,0.000000,3.390370
4580.000,3065.295300,-0.000000,-6045.423605,6.839586,0.000000,3.467971
4590.000,3133.493527,-0.000000,-6010.357739,6.799914,0.000000,3.545128
4600.000,3201.290675,-0.000000,-5974.522563,6.759371,0.000000,3.621831
4610.000,3268.678066,-0.000000,-5937.922662,6.717963,0.000000,3.698071
4620.000,3335.647074,-0.000000,-5900.562722,6.675695,0.000000,3.773837
4630.000,3402.189127,-0.000000,-5862.447525,6.632573,0.000000,3.849121
4640.000,3468.295708,-0.000000,-5823.581949,6.588602,0.000000,3.923912
4650.000,3533.958357,-0.000000,-5783.970969,6.543788,0.000000,3.998200
4660.000,3599.168667,-0.000000,-5743.619655,6.498135,0.000000,4.071977
4670.000,3663.918293,-0.000000,-5702.533172,6.451652,0.000000,4.145232
4680.000,3728.198946,-0.000000,-5660.716779,6.404342,0.000000,4.217957
4690.000,3792.002400,-0.000000,-5618.175829,6.356213,0.000000,4.290142
4700.000,3855.320486,-0.000000,-5574.915766,6.307270,0.000000,4.361778
4710.000,3918.145101,-0.000000,-5530.942127,6.257519,0.000000,4.432856
4720.000,3980.468203,-0.000000,-5486.260541,6.206968,0.000000,4.503366
4730.000,4042.281815,-0.000000,-5440.876728,6.155622,0.000000,4.573300
4740.000,4103.578025,-0.000000,-5394.796496,6.103489,0.000000,4.642648
4750.000,4164.348987,-0.000000,-5348.025744,6.050574,0.000000,4.711402
4760.000,4224.586923,-0.000000,-5300.570458,5.996885,0.000000,4.779554
4770.000,4284.284122,-0.000000,-5252.436711,5.942428,0.000000,4.847093
4780.000,4343.432943,-0.000000,-5203.630666,5.887210,0.000000,4.914012
4790.000,4402.025816,-0.000000,-5154.158569,5.831239,0.000000,4.980302
4800.000,4460.055240,-0.000000,-5104.026753,5.774522,0.000000,5.045954
4810.000,4517.513789,-0.000000,-5053.241634,5.717065,0.000000,5.110961
4820.000,4574.394107,-0.000000,-5001.809712,5.658877,0.000000,5.175314
4830.000,4630.688914,-0.000000,-4949.737572,5.599964,0.000000,5.239004
4840.000,4686.391004,-0.000000,-4897.031877,5.540335,0.000000,5.302023
4850.000,4741.493248,-0.000000,-4843.699374,5.479996,0.000000,5.364364
4860.000,4795.988592,-0.000000,-4789.746890,5.418956,0.000000,5.426018
4870.000,4849.870062,-0.000000,-4735.181330,5.357223,0.000000,5.486978
4880.000,4903.130760,-0.000000,-4680.009678,5.294803,0.000000,5.547235
4890.000,4955.763870,-0.000000,-4624.238997,5.231706,0.000000,5.606782
4900.000,5007.762655,-0.000000,-4567.876425,5.167940,0.000000,5.665612
4910.000,5059.120458,-0.000000,-4510.929176,5.103511,0.000000,5.723716
4920.000,5109.830707,-0.000000,-4453.404540,5.038430,0.000000,5.781088
4930.000,5159.886909,-0.000000,-4395.309878,4.972704,0.000000,5.837720
4940.000,5209.282660,-0.000000,-4336.652628,4.906341,0.000000,5.893605
4950.000,5258.011634,-0.000000,-4277.440297,4.839350,0.000000,5.948735
4960.000,5306.067597,-0.000000,-4217.680465,4.771740,0.000000,6.003104
4970.000,5353.444396,-0.000000,-4157.380779,4.703519,0.000000,6.056704
4980.000,5400.135967,-0.000000,-4096.548960,4.634696,0.000000,6.109530
4990.000,5446.136335,-0.000000,-4035.192792,4.565280,0.000000,6.161573
5000.000,5491.439610,-0.000000,-3973.320130,4.495279,0.000000,6.212828
5010.000,5536.039995,-0.000000,-3910.938892,4.424703,0.000000,6.263287
5020.000,5579.931780,-0.000000,-3848.057064,4.353561,0.000000,6.312945
5030.000,5623.109349,-0.000000,-3784.682695,4.281861,0.000000,6.361794
5040.000,5665.567173,-0.000000,-3720.823895,4.209613,0.000000,6.409830
5050.000,5707.299818,-0.000000,-3656.488839,4.136827,0.000000,6.457044
5060.000,5748.301944,-0.000000,-3591.685762,4.063511,0.000000,6.503433
5070.000,5788.568301,-0.000000,-3526.422958,3.989675,0.000000,6.548989
5080.000,5828.093735,-0.000000,-3460.708780,3.915328,0.000000,6.593707
5090.000,5866.873188,-0.000000,-3394.551640,3.840480,0.000000,6.637580
5100.000,5904.901696,-0.000000,-3327.960006,3.765140,0.000000,6.680604
5110.000,5942.174391,-0.000000,-3260.942402,3.689319,0.000000,6.722773
5120.000,5978.686503,-0.000000,-3193.507405,3.613025,0.000000,6.764082
5130.000,6014.433358,-0.000000,-3125.663647,3.536269,0.000000,6.804525
5140.000,6049.410380,-0.000000,-3057.419811,3.459061,0.000000,6.844097
5150.000,6083.613092,-0.000000,-2988.784634,3.381409,0.000000,6.882792
5160.000,6117.037118,-0.000000,-2919.766900,3.303325,0.000000,6.920607
5170.000,6149.678177,-0.000000,-2850.375442,3.224818,0.000000,6.957536
5180.000,6181.532093,-0.000000,-2780.619144,3.145898,0.000000,6.993575
5190.000,6212.594789,-0.000000,-2710.506934,3.066575,0.000000,7.028718
5200.000,6242.862287,-0.000000,-2640.047785,2.986860,0.000000,7.062962
5210.000,6272.330715,-0.000000,-2569.250717,2.906763,0.000000,7.096301
5220.000,6300.996300,-0.000000,-2498.124791,2.826293,0.000000,7.128732
5230.000,6328.855374,-0.000000,-2426.679111,2.745462,0.000000,7.160251
5240.000,6355.904369,-0.000000,-2354.922822,2.664279,0.000000,7.190853
5250.000,6382.139825,-0.000000,-2282.865109,2.582756,0.000000,7.220535
5260.000,6407.558382,-0.000000,-2210.515195,2.500902,0.000000,7.249293
5270.000,6432.156788,-0.000000,-2137.882341,2.418727,0.000000,7.277123
5280.000,6455.931894,-0.000000,-2064.975843,2.336243,0.000000,7.304021
5290.000,6478.880656,-0.000000,-1991.805033,2.253460,0.000000,7.329985
5300.000,6501.000138,-0.000000,-1918.379277,2.170389,0.000000,7.355010
5310.000,6522.287508,-0.000000,-1844.707973,2.087040,0.000000,7.379094
5320.000,6542.740042,-0.000000,-1770.800551,2.003423,0.000000,7.402233
5330.000,6562.355121,-0.000000,-1696.666471,1.919551,0.000000,7.424425
5340.000,6581.130235,-0.000000,-1622.315222,1.835432,0.000000,7.445666
5350.000,6599.062980,-0.000000,-1547.756321,1.751079,0.000000,7.465955
5360.000,6616.151062,-0.000000,-1472.999311,1.666501,0.000000,7.485288
5370.000,6632.392293,-0.000000,-1398.053761,1.581710,0.000000,7.503662
5380.000,6647.784594,-0.000000,-1322.929263,1.496717,0.000000,7.521077
5390.000,6662.325996,-0.000000,-1247.635433,1.411532,0.000000,7.537528
5400.000,6676.014636,-0.000000,-1172.181909,1.326167,0.000000,7.553015
5410.000,6688.848763,-0.000000,-1096.578349,1.240631,0.000000,7.567535
5420.000,6700.826734,-0.000000,-1020.834430,1.154937,0.000000,7.581087
5430.000,6711.947015,-0.000000,-944.959846,1.069095,0.000000,7.593668
5440.000,6722.208184,-0.000000,-868.964310,0.983117,0.000000,7.605277
5450.000,6731.608928,-0.000000,-792.857548,0.897012,0.000000,7.615913
5460.000,6740.148042,-0.000000,-716.649303,0.810793,0.000000,7.625574
5470.000,6747.824433,-0.000000,-640.349328,0.724469,0.000000,7.634258
5480.000,6754.637121,-0.000000,-563.967391,0.638053,0.000000,7.641966
5490.000,6760.585231,-0.000000,-487.513266,0.551556,0.000000,7.648696
5500.000,6765.668003,-0.000000,-410.996742,0.464988,0.000000,7.654446
5510.000,6769.884786,-0.000000,-334.427611,0.378360,0.000000,7.659217
5520.000,6773.235041,-0.000000,-257.815673,0.291684,0.000000,7.663007
5530.000,6775.718339,-0.000000,-181.170737,0.204970,0.000000,7.665817
5540.000,6777.334362,-0.000000,-104.502610,0.118231,0.000000,7.667645
5550.000,6778.082903,-0.000000,-27.821108,0.031476,0.000000,7.668492
5560.000,6777.963865,-0.000000,48.863956,-0.055283,0.000000,7.668357
5570.000,6776.977266,0.000000,125.542765,-0.142035,0.000000,7.667241
5580.000,6775.123230,0.000000,202.205504,-0.228768,0.000000,7.665143
5590.000,6772.401995,0.000000,278.842362,-0.315473,0.000000,7.662065
5600.000,6768.813910,0.000000,355.443529,-0.402137,0.000000,7.658005
5610.000,6764.359433,0.000000,431.999200,-0.488749,0.000000,7.652966
5620.000,6759.039135,0.000000,508.499576,-0.575299,0.000000,7.646946
5630.000,6752.853697,0.000000,584.934866,-0.661775,0.000000,7.639948
5640.000,6745.803910,0.000000,661.295285,-0.748167,0.000000,7.631973
5650.000,6737.890677,0.000000,737.571060,-0.834463,0.000000,7.623020
5660.000,6729.115011,0.000000,813.752428,-0.920652,0.000000,7.613091
5670.000,6719.478035,0.000000,889.829637,-1.006723,0.000000,7.602188
5680.000,6708.980982,0.000000,965.792951,-1.092665,0.000000,7.590312
5690.000,6697.625197,0.000000,1041.632645,-1.178468,0.000000,7.577465
5700.000,6685.412132,0.000000,1117.339013,-1.264119,0.000000,7.563647
5710.000,6672.343351,0.000000,1192.902365,-1.349609,0.000000,7.548862
5720.000,6658.420527,0.000000,1268.313028,-1.434926,0.000000,7.533110
5730.000,6643.645441,0.000000,1343.561350,-1.520059,0.000000,7.516394
5740.000,6628.019985,0.000000,1418.637699,-1.604998,0.000000,7.498716
5750.000,6611.546159,0.000000,1493.532467,-1.689732,0.000000,7.480078
5760.000,6594.226072,0.000000,1568.236066,-1.774249,0.000000,7.460483
5770.000,6576.061940,0.000000,1642.738934,-1.858539,0.000000,7.439932
5780.000,6557.056089,0.000000,1717.031536,-1.942591,0.000000,7.418430
5790.000,6537.210950,0.000000,1791.104363,-2.026394,0.000000,7.395978
5800.000,6516.529065,0.000000,1864.947932,-2.109939,0.000000,7.372579
5810.000,6495.013081,0.000000,1938.552793,-2.193213,0.000000,7.348236
5820.000,6472.665750,0.000000,2011.909524,-2.276206,0.000000,7.322953
5830.000,6449.489935,0.000000,2085.008735,-2.358908,0.000000,7.296733
5840.000,6425.488601,0.000000,2157.841070,-2.441308,0.000000,7.269579
5850.000,6400.664820,0.000000,2230.397208,-2.523395,0.000000,7.241494
5860.000,6375.021771,0.000000,2302.667859,-2.605160,0.000000,7.212482
5870.000,6348.562734,0.000000,2374.643776,-2.686591,0.000000,7.182547
5880.000,6321.291097,0.000000,2446.315743,-2.767678,0.000000,7.151693
5890.000,6293.210350,0.000000,2517.674588,-2.848411,0.000000,7.119924
5900.000,6264.324089,0.000000,2588.711177,-2.928780,0.000000,7.087243
5910.000,6234.636009,0.000000,2659.416418,-3.008773,0.000000,7.053655
5920.000,6204.149911,0.000000,2729.781260,-3.088381,0.000000,7.019164
5930.000,6172.869698,0.000000,2799.796696,-3.167595,0.000000,6.983774
5940.000,6140.799372,0.000000,2869.453766,-3.246402,0.000000,6.947491
5950.000,6107.943040,0.000000,2938.743553,-3.324794,0.000000,6.910318
5960.000,6074.304906,0.000000,3007.657188,-3.402761,0.000000,6.872261
5970.000,6039.889276,0.000000,3076.185850,-3.480292,0.000000,6.833325
5980.000,6004.700555,0.000000,3144.320768,-3.557377,0.000000,6.793513
5990.000,5968.743248,0.000000,3212.053220,-3.634007,0.000000,6.752833
6000.000,5932.021956,0.000000,3279.374538,-3.710173,0.000000,6.711287
6010.000,5894.541380,0.000000,3346.276104,-3.785863,0.000000,6.668883
6020.000,5856.306317,0.000000,3412.749356,-3.861068,0.000000,6.625625
6030.000,5817.321662,0.000000,3478.785783,-3.935780,0.000000,6.581519
6040.000,5777.592404,0.000000,3544.376935,-4.009987,0.000000,6.536571
6050.000,5737.123629,0.000000,3609.514415,-4.083682,0.000000,6.490786
6060.000,5695.920516,0.000000,3674.189887,-4.156853,0.000000,6.444170
6070.000,5653.988339,0.000000,3738.395071,-4.229493,0.000000,6.396730
6080.000,5611.332466,0.000000,3802.121750,-4.301591,0.000000,6.348470
6090.000,5567.958356,0.000000,3865.361767,-4.373139,0.000000,6.299398
6100.000,5523.871562,0.000000,3928.107027,-4.444126,0.000000,6.249520
6110.000,5479.077725,0.000000,3990.349499,-4.514545,0.000000,6.198842
6120.000,5433.582581,0.000000,4052.081216,-4.584387,0.000000,6.147370
6130.000,5387.391951,0.000000,4113.294277,-4.653641,0.000000,6.095112
6140.000,5340.511748,0.000000,4173.980847,-4.722300,0.000000,6.042073
6150.000,5292.947974,0.000000,4234.133157,-4.790354,0.000000,5.988261
6160.000,5244.706715,0.000000,4293.743509,-4.857795,0.000000,5.933682
6170.000,5195.794146,0.000000,4352.804273,-4.924614,0.000000,5.878344
6180.000,5146.216529,0.000000,4411.307888,-4.990803,0.000000,5.822254
6190.000,5095.980209,0.000000,4469.246867,-5.056354,0.000000,5.765418
6200.000,5045.091616,0.000000,4526.613793,-5.121257,0.000000,5.707845
6210.000,4993.557264,0.000000,4583.401324,-5.185504,0.000000,5.649540
6220.000,4941.383749,0.000000,4639.602191,-5.249088,0.000000,5.590513
6230.000,4888.577749,0.000000,4695.209200,-5.312000,0.000000,5.530770
6240.000,4835.146023,0.000000,4750.215235,-5.374232,0.000000,5.470319
6250.000,4781.095411,0.000000,4804.613253,-5.435776,0.000000,5.409168
6260.000,4726.432830,0.000000,4858.396293,-5.496624,0.000000,5.347325
6270.000,4671.165278,0.000000,4911.557471,-5.556769,0.000000,5.284797
6280.000,4615.299828,0.000000,4964.089981,-5.616202,0.000000,5.221593
6290.000,4558.843631,0.000000,5015.987100,-5.674917,0.000000,5.157720
