"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3520.000,-4519.506225,-0.003949,-5051.091661,5.715072,-0.000005,-5.113419
3530.000,-4462.067449,-0.003998,-5101.901454,5.772561,-0.000005,-5.048431
3540.000,-4404.057473,-0.004046,-5152.058132,5.829311,-0.000005,-4.982797
3550.000,-4345.483724,-0.004094,-5201.555276,5.885314,-0.000005,-4.916526
3560.000,-4286.353699,-0.004141,-5250.386547,5.940565,-0.000005,-4.849624
3570.000,-4226.674969,-0.004189,-5298.545696,5.995054,-0.000005,-4.782102
3580.000,-4166.455171,-0.004236,-5346.026556,6.048777,-0.000005,-4.713968
3590.000,-4105.702015,-0.004282,-5392.823049,6.101725,-0.000005,-4.645230
3600.000,-4044.423277,-0.004329,-5438.929183,6.153892,-0.000005,-4.575898
3610.000,-3982.626802,-0.004375,-5484.339058,6.205271,-0.000005,-4.505980
3620.000,-3920.320500,-0.004420,-5529.046858,6.255856,-0.000005,-4.435485
3630.000,-3857.512347,-0.004465,-5573.046860,6.305640,-0.000005,-4.364422
3640.000,-3794.210383,-0.004510,-5616.333432,6.354617,-0.000004,-4.292800
3650.000,-3730.422711,-0.004555,-5658.901031,6.402781,-0.000004,-4.220629
3660.000,-3666.157497,-0.004599,-5700.744209,6.450125,-0.000004,-4.147917
3670.000,-3601.422968,-0.004643,-5741.857608,6.496643,-0.000004,-4.074675
3680.000,-3536.227409,-0.004686,-5782.235964,6.542330,-0.000004,-4.000910
3690.000,-3470.579166,-0.004729,-5821.874109,6.587179,-0.000004,-3.926634
3700.000,-3404.486644,-0.004771,-5860.766967,6.631185,-0.000004,-3.851855
3710.000,-3337.958302,-0.004813,-5898.909559,6.674342,-0.000004,-3.776582
3720.000,-3271.002657,-0.004855,-5936.297003,6.716644,-0.000004,-3.700827
3730.000,-3203.628281,-0.004896,-5972.924511,6.758087,-0.000004,-3.624597
3740.000,-3135.843797,-0.004936,-6008.787395,6.798665,-0.000004,-3.547903
3750.000,-3067.657883,-0.004976,-6043.881062,6.838372,-0.000004,-3.470755
3760.000,-2999.079268,-0.005016,-6078.201021,6.877204,-0.000004,-3.393163
3770.000,-2930.116729,-0.005055,-6111.742876,6.915156,-0.000004,-3.315136
3780.000,-2860.779096,-0.005093,-6144.502335,6.952223,-0.000004,-3.236685
3790.000,-2791.075244,-0.005131,-6176.475202,6.988399,-0.000004,-3.157820
3800.000,-2721.014097,-0.005169,-6207.657384,7.023681,-0.000004,-3.078550
3810.000,-2650.604622,-0.005206,-6238.044890,7.058064,-0.000004,-2.998886
3820.000,-2579.855834,-0.005242,-6267.633828,7.091543,-0.000004,-2.918838
3830.000,-2508.776788,-0.005278,-6296.420410,7.124114,-0.000004,-2.838417
3840.000,-2437.376584,-0.005313,-6324.400951,7.155774,-0.000003,-2.757632
3850.000,-2365.664363,-0.005348,-6351.571868,7.186517,-0.000003,-2.676494
3860.000,-2293.649303,-0.005382,-6377.929683,7.216341,-0.000003,-2.595013
3870.000,-2221.340624,-0.005416,-6403.471020,7.245241,-0.000003,-2.513200
3880.000,-2148.747583,-0.005448,-6428.192611,7.273213,-0.000003,-2.431065
3890.000,-2075.879472,-0.005481,-6452.091289,7.300254,-0.000003,-2.348619
3900.000,-2002.745620,-0.005513,-6475.163994,7.326361,-0.000003,-2.265873
3910.000,-1929.355388,-0.005544,-6497.407773,7.351529,-0.000003,-2.182836
3920.000,-1855.718171,-0.005574,-6518.819778,7.375757,-0.000003,-2.099519
3930.000,-1781.843397,-0.005604,-6539.397267,7.399040,-0.000003,-2.015934
3940.000,-1707.740522,-0.005633,-6559.137605,7.421377,-0.000003,-1.932091
3950.000,-1633.419032,-0.005662,-6578.038264,7.442763,-0.000003,-1.848000
3960.000,-1558.888442,-0.005689,-6596.096826,7.463196,-0.000003,-1.763673
3970.000,-1484.158292,-0.005717,-6613.310977,7.482674,-0.000003,-1.679120
3980.000,-1409.238150,-0.005743,-6629.678513,7.501194,-0.000003,-1.594352
3990.000,-1334.137606,-0.005769,-6645.197338,7.518754,-0.000003,-1.509380
4000.000,-1258.866273,-0.005794,-6659.865466,7.535352,-0.000002,-1.424214
4010.000,-1183.433789,-0.005819,-6673.681018,7.550984,-0.000002,-1.338867
4020.000,-1107.849809,-0.005842,-6686.642226,7.565650,-0.000002,-1.253347
4030.000,-1032.124010,-0.005865,-6698.747428,7.579348,-0.000002,-1.167667
4040.000,-956.266085,-0.005888,-6709.995076,7.592075,-0.000002,-1.081838
4050.000,-880.285746,-0.005909,-6720.383728,7.603831,-0.000002,-0.995870
4060.000,-804.192719,-0.005930,-6729.912055,7.614612,-0.000002,-0.909775
4070.000,-727.996745,-0.005951,-6738.578837,7.624420,-0.000002,-0.823563
4080.000,-651.707579,-0.005970,-6746.382962,7.633251,-0.000002,-0.737246
4090.000,-575.334988,-0.005989,-6753.323432,7.641105,-0.000002,-0.650834
4100.000,-498.888747,-0.006007,-6759.399358,7.647980,-0.000002,-0.564339
4110.000,-422.378643,-0.006024,-6764.609961,7.653877,-0.000002,-0.477771
4120.000,-345.814472,-0.006040,-6768.954574,7.658794,-0.000002,-0.391142
4130.000,-269.206034,-0.006056,-6772.432641,7.662730,-0.000002,-0.304464
4140.000,-192.563136,-0.006071,-6775.043715,7.665686,-0.000001,-0.217746
4150.000,-115.895591,-0.006085,-6776.787461,7.667660,-0.000001,-0.131000
4160.000,-39.213214,-0.006099,-6777.663657,7.668652,-0.000001,-0.044237
4170.000,37.474180,-0.006111,-6777.672190,7.668663,-0.000001,0.042531
4180.000,114.156773,-0.006123,-6776.813057,7.667692,-0.000001,0.129294
4190.000,190.824748,-0.006134,-6775.086369,7.665739,-0.000001,0.216040
4200.000,267.468290,-0.006144,-6772.492346,7.662805,-0.000001,0.302759
4210.000,344.077587,-0.006154,-6769.031320,7.658891,-0.000001,0.389439
4220.000,420.642832,-0.006162,-6764.703733,7.653995,-0.000001,0.476069
4230.000,497.154223,-0.006170,-6759.510139,7.648120,-0.000001,0.562639
4240.000,573.601966,-0.006177,-6753.451202,7.641266,-0.000001,0.649136
4250.000,649.976273,-0.006184,-6746.527698,7.633433,-0.000001,0.735550
4260.000,726.267367,-0.006189,-6738.740512,7.624623,-0.000001,0.821870
4270.000,802.465481,-0.006194,-6730.090642,7.614837,-0.000000,0.908085
4280.000,878.560861,-0.006197,-6720.579193,7.604076,-0.000000,0.994184
4290.000,954.543765,-0.006200,-6710.207382,7.592342,-0.000000,1.080156
4300.000,1030.404466,-0.006202,-6698.976539,7.579636,-0.000000,1.165989
4310.000,1106.133251,-0.006204,-6686.888099,7.565959,-0.000000,1.251673
4320.000,1181.720427,-0.006204,-6673.943610,7.551314,-0.000000,1.337197
4330.000,1257.156316,-0.006204,-6660.144728,7.535702,0.000000,1.422550
4340.000,1332.431261,-0.006203,-6645.493220,7.519126,0.000000,1.507721
4350.000,1407.535625,-0.006201,-6629.990961,7.501587,0.000000,1.592698
4360.000,1482.459794,-0.006198,-6613.639935,7.483087,0.000000,1.677472
4370.000,1557.194175,-0.006194,-6596.442234,7.463630,0.000000,1.762031
4380.000,1631.729202,-0.006189,-6578.400061,7.443217,0.000001,1.846365
4390.000,1706.055331,-0.006184,-6559.515725,7.421851,0.000001,1.930462
4400.000,1780.163049,-0.006178,-6539.791642,7.399535,0.000001,2.014312
4410.000,1854.042866,-0.006170,-6519.230337,7.376271,0.000001,2.097905
4420.000,1927.685326,-0.006162,-6497.834442,7.352064,0.000001,2.181229
4430.000,2001.081000,-0.006154,-6475.606697,7.326915,0.000001,2.264273
4440.000,2074.220493,-0.006144,-6452.549945,7.300828,0.000001,2.347028
4450.000,2147.094440,-0.006133,-6428.667139,7.273806,0.000001,2.429482
4460.000,2219.693512,-0.006122,-6403.961335,7.245853,0.000001,2.511626
4470.000,2292.008415,-0.006110,-6378.435696,7.216973,0.000001,2.593448
4480.000,2364.029892,-0.006096,-6352.093490,7.187169,0.000001,2.674937
4490.000,2435.748721,-0.006082,-6324.938087,7.156444,0.000001,2.756085
4500.000,2507.155721,-0.006067,-6296.972966,7.124804,0.000002,2.836880
4510.000,2578.241750,-0.006052,-6268.201704,7.092251,0.000002,2.917311
4520.000,2648.997709,-0.006035,-6238.627986,7.058790,0.000002,2.997369
4530.000,2719.414538,-0.006018,-6208.255596,7.024426,0.000002,3.077044
4540.000,2789.483222,-0.005999,-6177.088423,6.989162,0.000002,3.156324
4550.000,2859.194791,-0.005980,-6145.130457,6.953003,0.000002,3.235201
4560.000,2928.540321,-0.005960,-6112.385787,6.915955,0.000002,3.313663
4570.000,2997.510933,-0.005939,-6078.858607,6.878021,0.000002,3.391701
4580.000,3066.097798,-0.005917,-6044.553208,6.839206,0.000002,3.469305
4590.000,3134.292135,-0.005895,-6009.473981,6.799516,0.000002,3.546465
4600.000,3202.085213,-0.005871,-5973.625417,6.758955,0.000002,3.623171
4610.000,3269.468354,-0.005847,-5937.012105,6.717529,0.000002,3.699413
4620.000,3336.432930,-0.005821,-5899.638732,6.675243,0.000003,3.775182
4630.000,3402.970369,-0.005795,-5861.510082,6.632103,0.000003,3.850467
4640.000,3469.072153,-0.005768,-5822.631036,6.588113,0.000003,3.925259
4650.000,3534.729818,-0.005740,-5783.006572,6.543280,0.000003,3.999549
4660.000,3599.934959,-0.005712,-5742.641761,6.497609,0.000003,4.073327
4670.000,3664.679228,-0.005682,-5701.541771,6.451107,0.000003,4.146583
4680.000,3728.954336,-0.005652,-5659.711863,6.403778,0.000003,4.219309
4690.000,3792.752055,-0.005620,-5617.157393,6.355630,0.000003,4.291494
4700.000,3856.064216,-0.005588,-5573.883807,6.306668,0.000003,4.363130
4710.000,3918.882715,-0.005555,-5529.896646,6.256898,0.000003,4.434208
4720.000,3981.199509,-0.005521,-5485.201541,6.206328,0.000003,4.504718
4730.000,4043.006619,-0.005486,-5439.804212,6.154963,0.000004,4.574651
4740.000,4104.296133,-0.005451,-5393.710473,6.102810,0.000004,4.643999
4750.000,4165.060205,-0.005414,-5346.926223,6.049875,0.000004,4.712752
4760.000,4225.291054,-0.005377,-5299.457452,5.996166,0.000004,4.780901
4770.000,4284.980971,-0.005339,-5251.310236,5.941690,0.000004,4.848439
4780.000,4344.122312,-0.005300,-5202.490739,5.886452,0.000004,4.915356
4790.000,4402.707507,-0.005260,-5153.005211,5.830462,0.000004,4.981644
4800.000,4460.729055,-0.005220,-5102.859988,5.773724,0.000004,5.047294
4810.000,4518.179528,-0.005178,-5052.061487,5.716248,0.000004,5.112298
4820.000,4575.051571,-0.005136,-5000.616213,5.658039,0.000004,5.176647
4830.000,4631.337902,-0.005093,-4948.530752,5.599107,0.000004,5.240334
4840.000,4687.031316,-0.005049,-4895.811771,5.539457,0.000004,5.303350
4850.000,4742.124682,-0.005004,-4842.466019,5.479098,0.000005,5.365687
4860.000,4796.610947,-0.004958,-4788.500326,5.418038,0.000005,5.427337
4870.000,4850.483135,-0.004912,-4733.921600,5.356284,0.000005,5.488292
4880.000,4903.734350,-0.004865,-4678.736828,5.293845,0.000005,5.548545
4890.000,4956.357773,-0.004817,-4622.953075,5.230727,0.000005,5.608087
4900.000,5008.346667,-0.004768,-4566.577483,5.166940,0.000005,5.666911
4910.000,5059.694377,-0.004718,-4509.617268,5.102492,0.000005,5.725010
4920.000,5110.394328,-0.004668,-4452.079723,5.037390,0.000005,5.782376
4930.000,5160.440030,-0.004616,-4393.972213,4.971643,0.000005,5.839002
4940.000,5209.825075,-0.004564,-4335.302178,4.905260,0.000005,5.894880
4950.000,5258.543141,-0.004511,-4276.077129,4.838249,0.000005,5.950004
4960.000,5306.587991,-0.004458,-4216.304646,4.770618,0.000005,6.004365
4970.000,5353.953473,-0.004403,-4155.992383,4.702377,0.000005,6.057959
4980.000,5400.633524,-0.004348,-4095.148061,4.633534,0.000006,6.110776
4990.000,5446.622167,-0.004292,-4033.779469,4.564097,0.000006,6.162811
5000.000,5491.913514,-0.004236,-3971.894464,4.494076,0.000006,6.214058
5010.000,5536.501767,-0.004178,-3909.500967,4.423480,0.000006,6.264508
5020.000,5580.381217,-0.004120,-3846.606967,4.352317,0.000006,6.314157
5030.000,5623.546247,-0.004061,-3783.220516,4.280597,0.000006,6.362998
5040.000,5665.991330,-0.004001,-3719.349728,4.208329,0.000006,6.411024
5050.000,5707.711032,-0.003941,-3655.002780,4.135522,0.000006,6.458229
5060.000,5748.700011,-0.003880,-3590.187910,4.062186,0.000006,6.504607
5070.000,5788.953021,-0.003818,-3524.913416,3.988330,0.000006,6.550153
5080.000,5828.464907,-0.003756,-3459.187654,3.913963,0.000006,6.594860
5090.000,5867.230611,-0.003692,-3393.019038,3.839095,0.000006,6.638722
5100.000,5905.245170,-0.003628,-3326.416040,3.763736,0.000006,6.681735
5110.000,5942.503716,-0.003564,-3259.387186,3.687894,0.000007,6.723893
5120.000,5979.001480,-0.003498,-3191.941057,3.611581,0.000007,6.765189
5130.000,6014.733789,-0.003432,-3124.086288,3.534805,0.000007,6.805620
5140.000,6049.696068,-0.003365,-3055.831566,3.457576,0.000007,6.845179
5150.000,6083.883842,-0.003298,-2987.185629,3.379905,0.000007,6.883862
5160.000,6117.292732,-0.003230,-2918.157265,3.301801,0.000007,6.921664
5170.000,6149.918461,-0.003161,-2848.755312,3.223275,0.000007,6.958579
5180.000,6181.756854,-0.003092,-2778.988654,3.144336,0.000007,6.994604
5190.000,6212.803832,-0.003022,-2708.866223,3.064994,0.000007,7.029733
5200.000,6243.055423,-0.002951,-2638.396996,2.985260,0.000007,7.063962
5210.000,6272.507751,-0.002880,-2567.589996,2.905143,0.000007,7.097287
5220.000,6301.157047,-0.002808,-2496.454286,2.824655,0.000007,7.129703
5230.000,6328.999643,-0.002736,-2424.998975,2.743805,0.000007,7.161207
5240.000,6356.031974,-0.002663,-2353.233209,2.662604,0.000007,7.191793
5250.000,6382.250579,-0.002589,-2281.166177,2.581061,0.000007,7.221459
5260.000,6407.652101,-0.002515,-2208.807105,2.499189,0.000007,7.250201
5270.000,6432.233288,-0.002440,-2136.165256,2.416996,0.000008,7.278014
5280.000,6455.990993,-0.002365,-2063.249931,2.334494,0.000008,7.304895
5290.000,6478.922174,-0.002289,-1990.070464,2.251693,0.000008,7.330842
5300.000,6501.023896,-0.002212,-1916.636223,2.168604,0.000008,7.355850
5310.000,6522.293329,-0.002135,-1842.956611,2.085237,0.000008,7.379916
5320.000,6542.727749,-0.002058,-1769.041060,2.001603,0.000008,7.403037
5330.000,6562.324540,-0.001980,-1694.899033,1.917713,0.000008,7.425210
5340.000,6581.081193,-0.001901,-1620.540022,1.833578,0.000008,7.446433
5350.000,6598.995308,-0.001822,-1545.973546,1.749207,0.000008,7.466703
5360.000,6616.064590,-0.001742,-1471.209152,1.664613,0.000008,7.486016
5370.000,6632.286853,-0.001662,-1396.256411,1.579805,0.000008,7.504372
5380.000,6647.660022,-0.001582,-1321.124920,1.494796,0.000008,7.521766
5390.000,6662.182127,-0.001501,-1245.824296,1.409594,0.000008,7.538198
5400.000,6675.851310,-0.001419,-1170.364181,1.324213,0.000008,7.553664
5410.000,6688.665820,-0.001337,-1094.754235,1.238662,0.000008,7.568164
5420.000,6700.624016,-0.001255,-1019.004137,1.152952,0.000008,7.581694
5430.000,6711.724368,-0.001172,-943.123586,1.067095,0.000008,7.594254
5440.000,6721.965454,-0.001089,-867.122296,0.981101,0.000008,7.605842
5450.000,6731.345963,-0.001006,-791.009997,0.894981,0.000008,7.616456
5460.000,6739.864694,-0.000922,-714.796434,0.808747,0.000008,7.626094
5470.000,6747.520557,-0.000837,-638.491363,0.722409,0.000008,7.634757
5480.000,6754.312571,-0.000753,-562.104554,0.635979,0.000008,7.642442
5490.000,6760.239866,-0.000668,-485.645786,0.549467,0.000009,7.649149
5500.000,6765.301683,-0.000582,-409.124847,0.462885,0.000009,7.654876
5510.000,6769.497375,-0.000496,-332.551534,0.376244,0.000009,7.659623
5520.000,6772.826404,-0.000410,-255.935651,0.289555,0.000009,7.663390
5530.000,6775.288344,-0.000324,-179.287005,0.202828,0.000009,7.666176
5540.000,6776.882880,-0.000237,-102.615411,0.116076,0.000009,7.667980
5550.000,6777.609807,-0.000150,-25.930683,0.029308,0.000009,7.668802
5560.000,6777.469032,-0.000063,50.757360,-0.057463,0.000009,7.668643
5570.000,6776.460573,0.000025,127.438901,-0.144227,0.000009,7.667502
5580.000,6774.584560,0.000113,204.104122,-0.230972,0.000009,7.665379
5590.000,6771.841232,0.000201,280.743209,-0.317688,0.000009,7.662275
5600.000,6768.230940,0.000289,357.346349,-0.404363,0.000009,7.658190
5610.000,6763.754147,0.000378,433.903737,-0.490986,0.000009,7.653124
5620.000,6758.411425,0.000466,510.405569,-0.577547,0.000009,7.647079
5630.000,6752.203459,0.000555,586.842053,-0.664033,0.000009,7.640055
5640.000,6745.131044,0.000645,663.203402,-0.750435,0.000009,7.632052
5650.000,6737.195084,0.000734,739.479841,-0.836740,0.000009,7.623073
5660.000,6728.396596,0.000824,815.661604,-0.922939,0.000009,7.613117
5670.000,6718.736706,0.000913,891.738937,-1.009019,0.000009,7.602187
5680.000,6708.216650,0.001003,967.702102,-1.094970,0.000009,7.590284
5690.000,6696.837776,0.001093,1043.541372,-1.180781,0.000009,7.577409
5700.000,6684.601541,0.001183,1119.247039,-1.266440,0.000009,7.563563
5710.000,6671.509510,0.001273,1194.809411,-1.351938,0.000009,7.548750
5720.000,6657.563360,0.001364,1270.218812,-1.437262,0.000009,7.532970
5730.000,6642.764876,0.001454,1345.465590,-1.522403,0.000009,7.516225
5740.000,6627.115953,0.001545,1420.540111,-1.607348,0.000009,7.498519
5750.000,6610.618594,0.001635,1495.432763,-1.692088,0.000009,7.479852
5760.000,6593.274911,0.001726,1570.133958,-1.776611,0.000009,7.460228
5770.000,6575.087125,0.001817,1644.634132,-1.860907,0.000009,7.439648
5780.000,6556.057564,0.001907,1718.923748,-1.944965,0.000009,7.418116
5790.000,6536.188664,0.001998,1792.993294,-2.028773,0.000009,7.395635
5800.000,6515.482970,0.002089,1866.833289,-2.112322,0.000009,7.372206
5810.000,6493.943131,0.002179,1940.434278,-2.195600,0.000009,7.347834
5820.000,6471.571905,0.002270,2013.786839,-2.278597,0.000009,7.322521
5830.000,6448.372158,0.002361,2086.881580,-2.361303,0.000009,7.296271
5840.000,6424.346858,0.002451,2159.709144,-2.443706,0.000009,7.269086
5850.000,6399.499081,0.002542,2232.260208,-2.525796,0.000009,7.240971
5860.000,6373.832009,0.002632,2304.525482,-2.607563,0.000009,7.211929
5870.000,6347.348928,0.002723,2376.495714,-2.688996,0.000009,7.181964
5880.000,6320.053228,0.002813,2448.161692,-2.770085,0.000009,7.151079
5890.000,6291.948403,0.002903,2519.514240,-2.850820,0.000009,7.119278
5900.000,6263.038053,0.002993,2590.544222,-2.931189,0.000009,7.086567
5910.000,6233.325877,0.003083,2661.242546,-3.011183,0.000009,7.052947
5920.000,6202.815681,0.003173,2731.600160,-3.090791,0.000009,7.018425
5930.000,6171.511369,0.003262,2801.608057,-3.170004,0.000009,6.983005
5940.000,6139.416950,0.003352,2871.257274,-3.248811,0.000009,6.946690
5950.000,6106.536533,0.003441,2940.538893,-3.327202,0.000009,6.909486
5960.000,6072.874327,0.003530,3009.444046,-3.405167,0.000009,6.871397
5970.000,6038.434642,0.003619,3077.963911,-3.482696,0.000009,6.832429
5980.000,6003.221887,0.003707,3146.089714,-3.559780,0.000009,6.792586
5990.000,5967.240570,0.003796,3213.812736,-3.636407,0.000009,6.751874
6000.000,5930.495297,0.003884,3281.124305,-3.712569,0.000009,6.710297
6010.000,5892.990774,0.003972,3348.015803,-3.788256,0.000009,6.667860
6020.000,5854.731801,0.004059,3414.478668,-3.863457,0.000009,6.624571
6030.000,5815.723276,0.004146,3480.504390,-3.938164,0.000009,6.580433
6040.000,5775.970194,0.004233,3546.084516,-4.012367,0.000009,6.535452
6050.000,5735.477644,0.004320,3611.210650,-4.086056,0.000009,6.489635
6060.000,5694.250811,0.004406,3675.874455,-4.159222,0.000009,6.442988
6070.000,5652.294971,0.004492,3740.067651,-4.231856,0.000009,6.395515
6080.000,5609.615497,0.004577,3803.782021,-4.303948,0.000009,6.347223
6090.000,5566.217853,0.004662,3867.009408,-4.375488,0.000008,6.298119
6100.000,5522.107595,0.004747,3929.741717,-4.446469,0.000008,6.248209
6110.000,5477.290369,0.004832,3991.970916,-4.516880,0.000008,6.197498
6120.000,5431.771914,0.004916,4053.689040,-4.586713,0.000008,6.145995
6130.000,5385.558058,0.004999,4114.888185,-4.655959,0.000008,6.093704
6140.000,5338.654716,0.005082,4175.560518,-4.724609,0.000008,6.040633
6150.000,5291.067893,0.005165,4235.698270,-4.792654,0.000008,5.986789
6160.000,5242.803683,0.005247,4295.293743,-4.860085,0.000008,5.932178
6170.000,5193.868264,0.005328,4354.339307,-4.926894,0.000008,5.876808
6180.000,5144.267900,0.005410,4412.827403,-4.993073,0.000008,5.820686
6190.000,5094.008943,0.005490,4470.750542,-5.058612,0.000008,5.763818
6200.000,5043.097826,0.005570,4528.101310,-5.123503,0.000008,5.706213
6210.000,4991.541067,0.005650,4584.872363,-5.187739,0.000008,5.647877
6220.000,4939.345268,0.005729,4641.056434,-5.251310,0.000008,5.588818
6230.000,4886.517109,0.005807,4696.646329,-5.314209,0.000008,5.529043
6240.000,4833.063356,0.005885,4751.634933,-5.376428,0.000008,5.468560
6250.000,4778.990850,0.005962,4806.015205,-5.437958,0.000008,5.407378
6260.000,4724.306516,0.006039,4859.780182,-5.498792,0.000008,5.345503
6270.000,4669.017353,0.006115,4912.922983,-5.558922,0.000008,5.282944
6280.000,4613.130440,0.006191,4965.436802,-5.618341,0.000008,5.219708
6290.000,4556.652933,0.006265,5017.314918,-5.677040,0.000007,5.155804
