"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3360.000,2840.026200,-3386.600259,-5187.577491,6.260705,4.298197,0.705512
3370.000,2902.453108,-3343.405945,-5180.195867,6.224543,4.340577,0.770801
3380.000,2964.514419,-3299.790493,-5172.161739,6.187587,4.382424,0.836011
3390.000,3026.202210,-3255.759276,-5163.475935,6.149840,4.423729,0.901135
3400.000,3087.508599,-3211.317727,-5154.139361,6.111307,4.464489,0.966163
3410.000,3148.425748,-3166.471328,-5144.153008,6.071993,4.504698,1.031089
3420.000,3208.945860,-3121.225618,-5133.517946,6.031901,4.544351,1.095904
3430.000,3269.061186,-3075.586188,-5122.235327,5.991036,4.583441,1.160599
3440.000,3328.764021,-3029.558679,-5110.306383,5.949403,4.621965,1.225167
3450.000,3388.046708,-2983.148788,-5097.732429,5.907007,4.659917,1.289600
3460.000,3446.901636,-2936.362259,-5084.514860,5.863852,4.697292,1.353889
3470.000,3505.321244,-2889.204888,-5070.655152,5.819944,4.734085,1.418026
3480.000,3563.298021,-2841.682521,-5056.154863,5.775287,4.770290,1.482004
3490.000,3620.824506,-2793.801053,-5041.015631,5.729886,4.805904,1.545814
3500.000,3677.893289,-2745.566425,-5025.239174,5.683748,4.840921,1.609448
3510.000,3734.497015,-2696.984631,-5008.827292,5.636876,4.875337,1.672897
3520.000,3790.628380,-2648.061706,-4991.781865,5.589276,4.909147,1.736155
3530.000,3846.280135,-2598.803735,-4974.104853,5.540955,4.942345,1.799213
3540.000,3901.445089,-2549.216850,-4955.798297,5.491917,4.974929,1.862063
3550.000,3956.116103,-2499.307223,-4936.864317,5.442168,5.006893,1.924696
3560.000,4010.286101,-2449.081075,-4917.305115,5.391714,5.038232,1.987106
3570.000,4063.948060,-2398.544669,-4897.122970,5.340561,5.068944,2.049284
3580.000,4117.095020,-2347.704310,-4876.320242,5.288715,5.099022,2.111221
3590.000,4169.720079,-2296.566346,-4854.899372,5.236182,5.128464,2.172911
3600.000,4221.816397,-2245.137167,-4832.862877,5.182968,5.157265,2.234345
3610.000,4273.377196,-2193.423202,-4810.213356,5.129080,5.185420,2.295515
3620.000,4324.395762,-2141.430923,-4786.953484,5.074523,5.212927,2.356414
3630.000,4374.865444,-2089.166837,-4763.086016,5.019304,5.239781,2.417033
3640.000,4424.779654,-2036.637493,-4738.613786,4.963430,5.265978,2.477365
3650.000,4474.131873,-1983.849476,-4713.539705,4.906907,5.291515,2.537402
3660.000,4522.915647,-1930.809408,-4687.866762,4.849742,5.316388,2.597136
3670.000,4571.124589,-1877.523948,-4661.598023,4.791941,5.340593,2.656559
3680.000,4618.752382,-1823.999789,-4634.736633,4.733513,5.364127,2.715665
3690.000,4665.792776,-1770.243661,-4607.285812,4.674463,5.386986,2.774444
3700.000,4712.239594,-1716.262324,-4579.248858,4.614799,5.409168,2.832890
3710.000,4758.086726,-1662.062575,-4550.629144,4.554527,5.430668,2.890995
3720.000,4803.328138,-1607.651239,-4521.430121,4.493656,5.451484,2.948751
3730.000,4847.957867,-1553.035177,-4491.655313,4.432192,5.471613,3.006151
3740.000,4891.970023,-1498.221277,-4461.308321,4.370143,5.491052,3.063186
3750.000,4935.358792,-1443.216458,-4430.392822,4.307516,5.509797,3.119851
3760.000,4978.118433,-1388.027668,-4398.912566,4.244318,5.527845,3.176137
3770.000,5020.243283,-1332.661881,-4366.871377,4.180559,5.545195,3.232036
3780.000,5061.727754,-1277.126103,-4334.273154,4.116244,5.561843,3.287542
3790.000,5102.566339,-1221.427360,-4301.121870,4.051382,5.577787,3.342647
3800.000,5142.753606,-1165.572709,-4267.421569,3.985982,5.593025,3.397344
3810.000,5182.284204,-1109.569228,-4233.176368,3.920050,5.607553,3.451626
3820.000,5221.152862,-1053.424021,-4198.390459,3.853595,5.621370,3.505485
3830.000,5259.354389,-997.144214,-4163.068103,3.786625,5.634473,3.558914
3840.000,5296.883677,-940.736955,-4127.213633,3.719149,5.646860,3.611906
3850.000,5333.735700,-884.209412,-4090.831453,3.651173,5.658529,3.664455
3860.000,5369.905513,-827.568775,-4053.926038,3.582708,5.669478,3.716552
3870.000,5405.388258,-770.822253,-4016.501932,3.513761,5.679706,3.768192
3880.000,5440.179161,-713.977073,-3978.563749,3.444341,5.689210,3.819367
3890.000,5474.273532,-657.040479,-3940.116172,3.374456,5.697988,3.870070
3900.000,5507.666767,-600.019733,-3901.163952,3.304115,5.706040,3.920294
3910.000,5540.354350,-542.922113,-3861.711909,3.233327,5.713363,3.970033
3920.000,5572.331853,-485.754908,-3821.764930,3.162101,5.719956,4.019280
3930.000,5603.594935,-428.525427,-3781.327967,3.090445,5.725818,4.068029
3940.000,5634.139343,-371.240986,-3740.406042,3.018368,5.730948,4.116272
3950.000,5663.960916,-313.908917,-3699.004238,2.945879,5.735344,4.164003
3960.000,5693.055581,-256.536562,-3657.127709,2.872988,5.739005,4.211216
3970.000,5721.419356,-199.131273,-3614.781668,2.799703,5.741930,4.257904
3980.000,5749.048353,-141.700410,-3571.971395,2.726033,5.744119,4.304061
3990.000,5775.938773,-84.251344,-3528.702235,2.651989,5.745571,4.349681
4000.000,5802.086911,-26.791450,-3484.979591,2.577579,5.746285,4.394757
4010.000,5827.489155,30.671887,-3440.808932,2.502812,5.746260,4.439283
4020.000,5852.141988,88.131280,-3396.195788,2.427698,5.745496,4.483253
4030.000,5876.041987,145.579334,-3351.145749,2.352246,5.743992,4.526661
4040.000,5899.185823,203.008654,-3305.664467,2.276467,5.741749,4.569501
4050.000,5921.570264,260.411841,-3259.757650,2.200369,5.738765,4.611767
4060.000,5943.192174,317.781494,-3213.431068,2.123962,5.735042,4.653453
4070.000,5964.048513,375.110211,-3166.690550,2.047256,5.730578,4.694553
4080.000,5984.136338,432.390592,-3119.541980,1.970261,5.725375,4.735062
4090.000,6003.452806,489.615237,-3071.991300,1.892987,5.719431,4.774974
4100.000,6021.995170,546.776750,-3024.044509,1.815442,5.712748,4.814283
4110.000,6039.760783,603.867736,-2975.707659,1.737638,5.705326,4.852985
4120.000,6056.747097,660.880805,-2926.986860,1.659584,5.697165,4.891072
4130.000,6072.951664,717.808574,-2877.888274,1.581290,5.688266,4.928541
4140.000,6088.372135,774.643664,-2828.418116,1.502767,5.678629,4.965386
4150.000,6103.006263,831.378704,-2778.582654,1.424023,5.668256,5.001601
4160.000,6116.851901,888.006333,-2728.388208,1.345070,5.657147,5.037182
4170.000,6129.907005,944.519197,-2677.841149,1.265918,5.645303,5.072123
4180.000,6142.169631,1000.909952,-2626.947898,1.186577,5.632726,5.106419
4190.000,6153.637939,1057.171267,-2575.714925,1.107056,5.619415,5.140067
4200.000,6164.310191,1113.295822,-2524.148748,1.027367,5.605374,5.173059
4210.000,6174.184751,1169.276311,-2472.255935,0.947520,5.590602,5.205393
4220.000,6183.260087,1225.105442,-2420.043099,0.867524,5.575102,5.237063
4230.000,6191.534773,1280.775937,-2367.516899,0.787391,5.558876,5.268065
4240.000,6199.007483,1336.280536,-2314.684041,0.707131,5.541923,5.298394
4250.000,6205.676999,1391.611995,-2261.551273,0.626754,5.524248,5.328046
4260.000,6211.542204,1446.763088,-2208.125389,0.546271,5.505851,5.357017
4270.000,6216.602090,1501.726610,-2154.413224,0.465692,5.486734,5.385302
4280.000,6220.855751,1556.495373,-2100.421656,0.385027,5.466899,5.412897
4290.000,6224.302387,1611.062215,-2046.157603,0.304288,5.446350,5.439798
4300.000,6226.941305,1665.419990,-1991.628023,0.223485,5.425087,5.466001
4310.000,6228.771916,1719.561581,-1936.839915,0.142629,5.403113,5.491503
4320.000,6229.793740,1773.479891,-1881.800314,0.061730,5.380431,5.516299
4330.000,6230.006400,1827.167851,-1826.516294,-0.019202,5.357043,5.540386
4340.000,6229.409627,1880.618416,-1770.994964,-0.100155,5.332953,5.563761
4350.000,6228.003259,1933.824568,-1715.243470,-0.181119,5.308161,5.586419
4360.000,6225.787241,1986.779320,-1659.268992,-0.262084,5.282673,5.608357
4370.000,6222.761622,2039.475712,-1603.078743,-0.343037,5.256490,5.629572
4380.000,6218.926562,2091.906813,-1546.679970,-0.423970,5.229615,5.650061
4390.000,6214.282326,2144.065725,-1490.079951,-0.504871,5.202053,5.669821
4400.000,6208.829287,2195.945581,-1433.285995,-0.585729,5.173805,5.688848
4410.000,6202.567923,2247.539549,-1376.305441,-0.666534,5.144875,5.707140
4420.000,6195.498824,2298.840828,-1319.145656,-0.747275,5.115268,5.724694
4430.000,6187.622682,2349.842653,-1261.814036,-0.827940,5.084985,5.741507
4440.000,6178.940301,2400.538296,-1204.318004,-0.908521,5.054032,5.757576
4450.000,6169.452589,2450.921066,-1146.665007,-0.989005,5.022411,5.772899
4460.000,6159.160564,2500.984308,-1088.862520,-1.069382,4.990127,5.787474
4470.000,6148.065350,2550.721407,-1030.918039,-1.149641,4.957183,5.801297
4480.000,6136.168177,2600.125788,-972.839085,-1.229771,4.923584,5.814368
4490.000,6123.470385,2649.190916,-914.633200,-1.309763,4.889333,5.826683
4500.000,6109.973421,2697.910298,-856.307946,-1.389604,4.854436,5.838241
4510.000,6095.678836,2746.277485,-797.870907,-1.469285,4.818895,5.849040
4520.000,6080.588292,2794.286068,-739.329684,-1.548794,4.782716,5.859078
4530.000,6064.703555,2841.929686,-680.691896,-1.628122,4.745903,5.868353
4540.000,6048.026499,2889.202022,-621.965181,-1.707256,4.708460,5.876863
4550.000,6030.559105,2936.096805,-563.157189,-1.786188,4.670393,5.884608
4560.000,6012.303460,2982.607813,-504.275587,-1.864905,4.631706,5.891585
4570.000,5993.261756,3028.728869,-445.328056,-1.943398,4.592403,5.897793
4580.000,5973.436294,3074.453847,-386.322289,-2.021655,4.552491,5.903232
4590.000,5952.829477,3119.776672,-327.265988,-2.099667,4.511974,5.907900
4600.000,5931.443817,3164.691319,-268.166870,-2.177422,4.470856,5.911795
4610.000,5909.281930,3209.191813,-209.032659,-2.254910,4.429144,5.914918
4620.000,5886.346537,3253.272233,-149.871085,-2.332121,4.386842,5.917267
4630.000,5862.640463,3296.926713,-90.689890,-2.409045,4.343957,5.918842
4640.000,5838.166639,3340.149439,-31.496819,-2.485670,4.300493,5.919643
4650.000,5812.928100,3382.934654,27.700378,-2.561986,4.256455,5.919667
4660.000,5786.927984,3425.276655,86.893945,-2.637983,4.211851,5.918917
4670.000,5760.169533,3467.169799,146.076125,-2.713651,4.166685,5.917390
4680.000,5732.656092,3508.608497,205.239158,-2.788980,4.120963,5.915087
4690.000,5704.391109,3549.587222,264.375285,-2.863958,4.074691,5.912009
4700.000,5675.378133,3590.100505,323.476745,-2.938576,4.027875,5.908154
4710.000,5645.620818,3630.142937,382.535780,-3.012824,3.980522,5.903524
4720.000,5615.122917,3669.709171,441.544634,-3.086692,3.932637,5.898118
4730.000,5583.888283,3708.793920,500.495555,-3.160169,3.884226,5.891937
4740.000,5551.920873,3747.391962,559.380795,-3.233245,3.835296,5.884982
4750.000,5519.224742,3785.498138,618.192613,-3.305911,3.785854,5.877253
4760.000,5485.804045,3823.107351,676.923275,-3.378157,3.735905,5.868751
4770.000,5451.663035,3860.214572,735.565053,-3.449972,3.685456,5.859476
4780.000,5416.806066,3896.814836,794.110230,-3.521347,3.634515,5.849431
4790.000,5381.237588,3932.903245,852.551098,-3.592272,3.583087,5.838615
4800.000,5344.962150,3968.474968,910.879962,-3.662738,3.531179,5.827030
4810.000,5307.984395,4003.525242,969.089139,-3.732734,3.478798,5.814677
4820.000,5270.309066,4038.049374,1027.170958,-3.802251,3.425951,5.801559
4830.000,5231.941000,4072.042737,1085.117763,-3.871280,3.372646,5.787675
4840.000,5192.885128,4105.500779,1142.921916,-3.939811,3.318888,5.773028
4850.000,5153.146477,4138.419014,1200.575793,-4.007834,3.264686,5.757620
4860.000,5112.730167,4170.793031,1258.071790,-4.075341,3.210046,5.741453
4870.000,5071.641412,4202.618490,1315.402320,-4.142322,3.154975,5.724527
4880.000,5029.885518,4233.891123,1372.559817,-4.208767,3.099482,5.706846
4890.000,4987.467881,4264.606736,1429.536738,-4.274669,3.043572,5.688412
4900.000,4944.393990,4294.761209,1486.325559,-4.340017,2.987255,5.669227
4910.000,4900.669424,4324.350498,1542.918782,-4.404802,2.930537,5.649293
4920.000,4856.299852,4353.370633,1599.308931,-4.469016,2.873425,5.628613
4930.000,4811.291029,4381.817719,1655.488559,-4.532651,2.815928,5.607189
4940.000,4765.648802,4409.687941,1711.450241,-4.595696,2.758054,5.585024
4950.000,4719.379102,4436.977558,1767.186584,-4.658144,2.699809,5.562122
4960.000,4672.487948,4463.682907,1822.690222,-4.719985,2.641201,5.538484
4970.000,4624.981443,4489.800405,1877.953817,-4.781212,2.582240,5.514114
4980.000,4576.865777,4515.326545,1932.970064,-4.841816,2.522931,5.489015
4990.000,4528.147222,4540.257904,1987.731691,-4.901789,2.463285,5.463190
5000.000,4478.832134,4564.591134,2042.231456,-4.961122,2.403307,5.436643
5010.000,4428.926952,4588.322969,2096.462153,-5.019806,2.343007,5.409377
5020.000,4378.438193,4611.450226,2150.416609,-5.077835,2.282393,5.381396
5030.000,4327.372457,4633.969800,2204.087691,-5.135200,2.221472,5.352702
5040.000,4275.736424,4655.878670,2257.468299,-5.191894,2.160253,5.323301
5050.000,4223.536850,4677.173897,2310.551374,-5.247907,2.098745,5.293196
5060.000,4170.780571,4697.852625,2363.329894,-5.303233,2.036955,5.262391
5070.000,4117.474498,4717.912080,2415.796879,-5.357865,1.974891,5.230890
5080.000,4063.625619,4737.349572,2467.945389,-5.411794,1.912564,5.198697
5090.000,4009.240994,4756.162496,2519.768528,-5.465012,1.849979,5.165816
5100.000,3954.327761,4774.348331,2571.259440,-5.517514,1.787147,5.132253
5110.000,3898.893126,4791.904641,2622.411317,-5.569291,1.724076,5.098010
5120.000,3842.944370,4808.829073,2673.217394,-5.620337,1.660773,5.063093
5130.000,3786.488843,4825.119363,2723.670952,-5.670644,1.597248,5.027507
5140.000,3729.533965,4840.773330,2773.765321,-5.720206,1.533510,4.991256
5150.000,3672.087225,4855.788881,2823.493877,-5.769016,1.469567,4.954345
5160.000,3614.156179,4870.164009,2872.850046,-5.817066,1.405427,4.916780
5170.000,3555.748449,4883.896794,2921.827305,-5.864352,1.341099,4.878564
5180.000,3496.871722,4896.985402,2970.419180,-5.910865,1.276593,4.839704
5190.000,3437.533751,4909.428088,3018.619251,-5.956599,1.211916,4.800204
5200.000,3377.742350,4921.223194,3066.421149,-6.001549,1.147078,4.760070
5210.000,3317.505397,4932.369148,3113.818561,-6.045709,1.082088,4.719308
5220.000,3256.830829,4942.864470,3160.805227,-6.089071,1.016953,4.677922
5230.000,3195.726644,4952.707766,3207.374942,-6.131631,0.951684,4.635919
5240.000,3134.200898,4961.897730,3253.521560,-6.173383,0.886289,4.593303
5250.000,3072.261704,4970.433146,3299.238989,-6.214320,0.820776,4.550082
5260.000,3009.917232,4978.312887,3344.521199,-6.254437,0.755155,4.506260
5270.000,2947.175708,4985.535913,3389.362217,-6.293730,0.689435,4.461845
5280.000,2884.045408,4992.101276,3433.756130,-6.332191,0.623624,4.416840
5290.000,2820.534666,4998.008117,3477.697085,-6.369817,0.557731,4.371254
5300.000,2756.651863,5003.255664,3521.179293,-6.406603,0.491767,4.325092
5310.000,2692.405433,5007.843237,3564.197027,-6.442542,0.425738,4.278360
5320.000,2627.803859,5011.770245,3606.744621,-6.477631,0.359655,4.231065
5330.000,2562.855670,5015.036186,3648.816475,-6.511864,0.293526,4.183213
5340.000,2497.569443,5017.640650,3690.407055,-6.545238,0.227361,4.134811
5350.000,2431.953801,5019.583314,3731.510890,-6.577747,0.161168,4.085866
5360.000,2366.017409,5020.863948,3772.122578,-6.609387,0.094956,4.036383
5370.000,2299.768976,5021.482409,3812.236782,-6.640154,0.028735,3.986370
5380.000,2233.217254,5021.438645,3851.848235,-6.670044,-0.037487,3.935834
5390.000,2166.371033,5020.732695,3890.951738,-6.699053,-0.103701,3.884781
5400.000,2099.239144,5019.364687,3929.542160,-6.727177,-0.169897,3.833219
5410.000,2031.830454,5017.334838,3967.614444,-6.754412,-0.236067,3.781155
5420.000,1964.153869,5014.643456,4005.163600,-6.780756,-0.302202,3.728595
5430.000,1896.218328,5011.290940,4042.184712,-6.806203,-0.368293,3.675547
5440.000,1828.032805,5007.277775,4078.672935,-6.830751,-0.434330,3.622018
5450.000,1759.606306,5002.604540,4114.623498,-6.854398,-0.500306,3.568016
5460.000,1690.947869,4997.271899,4150.031703,-6.877139,-0.566210,3.513548
5470.000,1622.066562,4991.280609,4184.892926,-6.898971,-0.632034,3.458621
5480.000,1552.971481,4984.631514,4219.202619,-6.919893,-0.697769,3.403243
5490.000,1483.671751,4977.325548,4252.956308,-6.939901,-0.763407,3.347422
5500.000,1414.176522,4969.363734,4286.149598,-6.958992,-0.828937,3.291164
5510.000,1344.494968,4960.747184,4318.778168,-6.977165,-0.894353,3.234479
5520.000,1274.636288,4951.477097,4350.837775,-6.994417,-0.959643,3.177373
5530.000,1204.609703,4941.554761,4382.324255,-7.010746,-1.024801,3.119855
5540.000,1134.424453,4930.981553,4413.233522,-7.026150,-1.089816,3.061932
5550.000,1064.089800,4919.758938,4443.561568,-7.040626,-1.154681,3.003612
5560.000,993.615023,4907.888467,4473.304466,-7.054174,-1.219386,2.944904
5570.000,923.009418,4895.371779,4502.458369,-7.066792,-1.283923,2.885814
5580.000,852.282295,4882.210601,4531.019510,-7.078477,-1.348283,2.826352
5590.000,781.442981,4868.406745,4558.984203,-7.089230,-1.412457,2.766526
5600.000,710.500813,4853.962113,4586.348845,-7.099048,-1.476437,2.706344
5610.000,639.465142,4838.878688,4613.109914,-7.107930,-1.540214,2.645813
5620.000,568.345327,4823.158543,4639.263970,-7.115876,-1.603779,2.584942
5630.000,497.150736,4806.803835,4664.807658,-7.122885,-1.667125,2.523741
5640.000,425.890747,4789.816806,4689.737704,-7.128956,-1.730242,2.462216
5650.000,354.574742,4772.199783,4714.050920,-7.134089,-1.793122,2.400376
5660.000,283.212106,4753.955179,4737.744200,-7.138282,-1.855757,2.338230
5670.000,211.812232,4735.085487,4760.814526,-7.141536,-1.918138,2.275786
5680.000,140.384511,4715.593288,4783.258962,-7.143851,-1.980257,2.213053
5690.000,68.938336,4695.481244,4805.074658,-7.145227,-2.042106,2.150040
5700.000,-2.516899,4674.752099,4826.258851,-7.145663,-2.103676,2.086754
5710.000,-73.971803,4653.408682,4846.808862,-7.145161,-2.164959,2.023205
5720.000,-145.416989,4631.453901,4866.722102,-7.143720,-2.225947,1.959401
5730.000,-216.843074,4608.890747,4885.996064,-7.141341,-2.286632,1.895351
5740.000,-288.240680,4585.722291,4904.628332,-7.138024,-2.347006,1.831064
5750.000,-359.600438,4561.951686,4922.616575,-7.133771,-2.407061,1.766548
5760.000,-430.912986,4537.582163,4939.958551,-7.128582,-2.466788,1.701812
5770.000,-502.168973,4512.617033,4956.652104,-7.122459,-2.526181,1.636865
5780.000,-573.359057,4487.059688,4972.695167,-7.115402,-2.585230,1.571715
5790.000,-644.473911,4460.913594,4988.085763,-7.107413,-2.643929,1.506372
5800.000,-715.504220,4434.182299,5002.822001,-7.098494,-2.702269,1.440845
5810.000,-786.440686,4406.869426,5016.902080,-7.088645,-2.760243,1.375142
5820.000,-857.274025,4378.978676,5030.324286,-7.077869,-2.817844,1.309272
5830.000,-927.994973,4350.513824,5043.086998,-7.066167,-2.875063,1.243244
5840.000,-998.594282,4321.478722,5055.188679,-7.053541,-2.931892,1.177068
5850.000,-1069.062727,4291.877297,5066.627886,-7.039994,-2.988326,1.110751
5860.000,-1139.391104,4261.713549,5077.403263,-7.025528,-3.044356,1.044303
5870.000,-1209.570231,4230.991554,5087.513544,-7.010145,-3.099974,0.977733
5880.000,-1279.590949,4199.715458,5096.957553,-6.993847,-3.155175,0.911050
5890.000,-1349.444128,4167.889482,5105.734203,-6.976637,-3.209949,0.844263
5900.000,-1419.120660,4135.517917,5113.842498,-6.958518,-3.264291,0.777381
5910.000,-1488.611469,4102.605126,5121.281531,-6.939493,-3.318193,0.710412
5920.000,-1557.907505,4069.155542,5128.050485,-6.919564,-3.371649,0.643366
5930.000,-1626.999749,4035.173666,5134.148633,-6.898735,-3.424650,0.576253
5940.000,-1695.879215,4000.664072,5139.575339,-6.877009,-3.477191,0.509079
5950.000,-1764.536949,3965.631399,5144.330055,-6.854389,-3.529265,0.441856
5960.000,-1832.964029,3930.080354,5148.412325,-6.830879,-3.580864,0.374592
5970.000,-1901.151571,3894.015712,5151.821782,-6.806482,-3.631983,0.307295
5980.000,-1969.090727,3857.442313,5154.558149,-6.781202,-3.682615,0.239975
5990.000,-2036.772684,3820.365063,5156.621239,-6.755043,-3.732752,0.172641
6000.000,-2104.188670,3782.788932,5158.010954,-6.728009,-3.782390,0.105302
6010.000,-2171.329954,3744.718956,5158.727286,-6.700103,-3.831521,0.037966
6020.000,-2238.187842,3706.160231,5158.770319,-6.671330,-3.880138,-0.029357
6030.000,-2304.753687,3667.117917,5158.140223,-6.641695,-3.928237,-0.096658
