"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
3560.000,-4286.388737,-5250.381058,0.000001,5.940524,-4.849654,-0.000000
3570.000,-4226.710408,-5298.540500,0.000001,5.995014,-4.782132,-0.000000
3580.000,-4166.491014,-5346.021658,0.000001,6.048736,-4.713998,-0.000000
3590.000,-4105.738263,-5392.818453,0.000001,6.101684,-4.645261,-0.000000
3600.000,-4044.459932,-5438.924895,0.000000,6.153851,-4.575929,-0.000000
3610.000,-3982.663866,-5484.335081,0.000000,6.205230,-4.506011,-0.000000
3620.000,-3920.357974,-5529.043198,0.000000,6.255815,-4.435517,-0.000000
3630.000,-3857.550232,-5573.043522,0.000000,6.305599,-4.364454,-0.000000
3640.000,-3794.248681,-5616.330420,0.000000,6.354576,-4.292833,-0.000000
3650.000,-3730.461423,-5658.898351,0.000000,6.402739,-4.220662,-0.000000
3660.000,-3666.196625,-5700.741865,0.000000,6.450083,-4.147951,-0.000000
3670.000,-3601.462511,-5741.855605,0.000000,6.496601,-4.074709,-0.000000
3680.000,-3536.267370,-5782.234307,0.000000,6.542288,-4.000945,-0.000000
3690.000,-3470.619547,-5821.872803,0.000000,6.587137,-3.926669,-0.000000
3700.000,-3404.527445,-5860.766018,0.000000,6.631143,-3.851891,-0.000000
3710.000,-3337.999525,-5898.908972,0.000000,6.674299,-3.776619,-0.000000
3720.000,-3271.044304,-5936.296782,0.000000,6.716602,-3.700864,-0.000000
3730.000,-3203.670351,-5972.924663,0.000000,6.758045,-3.624634,-0.000000
3740.000,-3135.886292,-6008.787924,0.000000,6.798622,-3.547941,-0.000000
3750.000,-3067.700803,-6043.881974,0.000000,6.838330,-3.470794,-0.000000
3760.000,-2999.122614,-6078.202320,0.000000,6.877162,-3.393202,-0.000000
3770.000,-2930.160504,-6111.744569,0.000000,6.915113,-3.315176,-0.000000
3780.000,-2860.823299,-6144.504427,0.000000,6.952180,-3.236726,-0.000000
3790.000,-2791.119876,-6176.477698,0.000000,6.988356,-3.157861,-0.000000
3800.000,-2721.059158,-6207.660290,0.000000,7.023638,-3.078591,-0.000000
3810.000,-2650.650113,-6238.048211,0.000000,7.058021,-2.998928,-0.000000
3820.000,-2579.901755,-6267.637570,0.000000,7.091500,-2.918881,-0.000000
3830.000,-2508.823140,-6296.424579,0.000000,7.124071,-2.838460,-0.000000
3840.000,-2437.423368,-6324.405552,0.000000,7.155731,-2.757675,-0.000000
3850.000,-2365.711577,-6351.576908,0.000000,7.186474,-2.676538,-0.000000
3860.000,-2293.696949,-6377.935166,0.000000,7.216298,-2.595058,-0.000000
3870.000,-2221.388702,-6403.476953,0.000000,7.245197,-2.513245,-0.000000
3880.000,-2148.796092,-6428.198999,0.000000,7.273170,-2.431111,-0.000000
3890.000,-2075.928413,-6452.098138,0.000000,7.300211,-2.348666,-0.000000
3900.000,-2002.794992,-6475.171311,0.000000,7.326317,-2.265920,-0.000000
3910.000,-1929.405190,-6497.415563,0.000000,7.351486,-2.182883,-0.000000
3920.000,-1855.768404,-6518.828047,0.000000,7.375714,-2.099568,-0.000000
3930.000,-1781.894060,-6539.406020,0.000000,7.398997,-2.015983,-0.000000
3940.000,-1707.791614,-6559.146849,0.000000,7.421334,-1.932140,-0.000000
3950.000,-1633.470553,-6578.048005,0.000000,7.442720,-1.848050,-0.000000
3960.000,-1558.940390,-6596.107069,0.000000,7.463154,-1.763724,-0.000000
3970.000,-1484.210667,-6613.321729,0.000000,7.482632,-1.679171,-0.000000
3980.000,-1409.290951,-6629.689780,0.000000,7.501152,-1.594404,-0.000000
3990.000,-1334.190831,-6645.209126,0.000000,7.518712,-1.509432,-0.000000
4000.000,-1258.919921,-6659.877781,0.000000,7.535309,-1.424267,-0.000000
4010.000,-1183.487859,-6673.693866,0.000000,7.550942,-1.338920,-0.000000
4020.000,-1107.904299,-6686.655612,0.000000,7.565608,-1.253401,-0.000000
4030.000,-1032.178918,-6698.761359,0.000000,7.579306,-1.167722,-0.000000
4040.000,-956.321409,-6710.009558,0.000000,7.592034,-1.081893,-0.000000
4050.000,-880.341484,-6720.398767,0.000000,7.603789,-0.995926,-0.000000
4060.000,-804.248870,-6729.927657,0.000000,7.614571,-0.909831,-0.000000
4070.000,-728.053306,-6738.595007,0.000000,7.624379,-0.823620,-0.000000
4080.000,-651.764548,-6746.399707,0.000000,7.633210,-0.737303,-0.000000
4090.000,-575.392361,-6753.340758,0.000000,7.641064,-0.650892,-0.000000
4100.000,-498.946523,-6759.417270,-0.000000,7.647940,-0.564397,-0.000000
4110.000,-422.436819,-6764.628466,-0.000000,7.653837,-0.477831,-0.000000
4120.000,-345.873044,-6768.973678,-0.000000,7.658754,-0.391202,-0.000000
4130.000,-269.264999,-6772.452348,-0.000000,7.662691,-0.304524,-0.000000
4140.000,-192.622492,-6775.064032,-0.000000,7.665647,-0.217807,-0.000000
4150.000,-115.955334,-6776.808395,-0.000000,7.667621,-0.131062,-0.000000
4160.000,-39.273340,-6777.685212,-0.000000,7.668614,-0.044300,-0.000000
4170.000,37.413674,-6777.694372,-0.000000,7.668625,0.042468,-0.000000
4180.000,114.095891,-6776.835872,-0.000000,7.667655,0.129230,-0.000000
4190.000,190.763494,-6775.109822,-0.000000,7.665702,0.215976,-0.000000
4200.000,267.406669,-6772.516442,-0.000000,7.662769,0.302694,-0.000000
4210.000,344.015603,-6769.056065,-0.000000,7.658854,0.389374,-0.000000
4220.000,420.580489,-6764.729132,-0.000000,7.653959,0.476004,-0.000000
4230.000,497.091526,-6759.536198,-0.000000,7.648085,0.562572,-0.000000
4240.000,573.538919,-6753.477925,-0.000000,7.641231,0.649069,-0.000000
4250.000,649.912882,-6746.555091,-0.000000,7.633399,0.735483,-0.000000
4260.000,726.203637,-6738.768580,-0.000000,7.624589,0.821803,-0.000000
4270.000,802.401417,-6730.119388,-0.000000,7.614804,0.908017,-0.000000
4280.000,878.496469,-6720.608624,-0.000000,7.604044,0.994116,-0.000000
4290.000,954.479050,-6710.237502,-0.000000,7.592310,1.080087,-0.000000
4300.000,1030.339433,-6699.007352,-0.000000,7.579605,1.165919,-0.000000
4310.000,1106.067907,-6686.919610,-0.000000,7.565929,1.251603,-0.000000
4320.000,1181.654777,-6673.975823,-0.000000,7.551284,1.337127,-0.000000
4330.000,1257.090366,-6660.177648,-0.000000,7.535673,1.422479,-0.000000
4340.000,1332.365018,-6645.526850,-0.000000,7.519097,1.507649,-0.000000
4350.000,1407.469096,-6630.025305,-0.000000,7.501558,1.592627,-0.000000
4360.000,1482.392985,-6613.674997,-0.000000,7.483060,1.677400,-0.000000
4370.000,1557.127093,-6596.478019,-0.000000,7.463603,1.761959,-0.000000
4380.000,1631.661853,-6578.436571,-0.000000,7.443190,1.846292,-0.000000
4390.000,1705.987723,-6559.552963,-0.000000,7.421825,1.930389,-0.000000
4400.000,1780.095188,-6539.829611,-0.000000,7.399510,2.014239,-0.000000
4410.000,1853.974760,-6519.269041,-0.000000,7.376247,2.097831,-0.000000
4420.000,1927.616983,-6497.873884,-0.000000,7.352040,2.181155,-0.000000
4430.000,2001.012427,-6475.646879,-0.000001,7.326892,2.264199,-0.000000
4440.000,2074.151697,-6452.590870,-0.000001,7.300806,2.346954,-0.000000
4450.000,2147.025429,-6428.708809,-0.000001,7.273785,2.429408,-0.000000
4460.000,2219.624294,-6404.003752,-0.000001,7.245833,2.511551,-0.000000
4470.000,2291.938999,-6378.478862,-0.000001,7.216953,2.593373,-0.000000
4480.000,2363.960284,-6352.137407,-0.000001,7.187150,2.674862,-0.000000
4490.000,2435.678931,-6324.982757,-0.000001,7.156426,2.756010,-0.000000
4500.000,2507.085757,-6297.018389,-0.000001,7.124787,2.836804,-0.000000
4510.000,2578.171621,-6268.247883,-0.000001,7.092235,2.917236,-0.000000
4520.000,2648.927422,-6238.674920,-0.000001,7.058775,2.997294,-0.000000
4530.000,2719.344102,-6208.303287,-0.000001,7.024411,3.076968,-0.000000
4540.000,2789.412646,-6177.136871,-0.000001,6.989148,3.156249,-0.000000
4550.000,2859.124084,-6145.179662,-0.000001,6.952991,3.235125,-0.000000
4560.000,2928.469492,-6112.435750,-0.000001,6.915943,3.313587,-0.000000
4570.000,2997.439991,-6078.909327,-0.000001,6.878010,3.391626,-0.000000
4580.000,3066.026751,-6044.604685,-0.000001,6.839196,3.469230,-0.000000
4590.000,3134.220993,-6009.526214,-0.000001,6.799507,3.546390,-0.000000
4600.000,3202.013985,-5973.678406,-0.000001,6.758947,3.623096,-0.000000
4610.000,3269.397048,-5937.065848,-0.000001,6.717522,3.699338,-0.000000
4620.000,3336.361557,-5899.693228,-0.000001,6.675237,3.775106,-0.000000
4630.000,3402.898937,-5861.565329,-0.000001,6.632097,3.850392,-0.000000
4640.000,3469.000671,-5822.687033,-0.000001,6.588109,3.925184,-0.000000
4650.000,3534.658296,-5783.063316,-0.000001,6.543276,3.999474,-0.000000
4660.000,3599.863406,-5742.699250,-0.000001,6.497607,4.073253,-0.000000
4670.000,3664.607654,-5701.600002,-0.000001,6.451105,4.146509,-0.000000
4680.000,3728.882750,-5659.770834,-0.000001,6.403777,4.219235,-0.000000
4690.000,3792.680466,-5617.217100,-0.000001,6.355630,4.291421,-0.000000
4700.000,3855.992634,-5573.944247,-0.000001,6.306669,4.363057,-0.000000
4710.000,3918.811148,-5529.957816,-0.000001,6.256900,4.434135,-0.000000
4720.000,3981.127967,-5485.263435,-0.000001,6.206331,4.504645,-0.000000
4730.000,4042.935112,-5439.866828,-0.000001,6.154966,4.574579,-0.000000
4740.000,4104.224670,-5393.773805,-0.000001,6.102814,4.643927,-0.000000
4750.000,4164.988794,-5346.990267,-0.000001,6.049881,4.712681,-0.000000
4760.000,4225.219706,-5299.522203,-0.000001,5.996173,4.780831,-0.000000
4770.000,4284.909694,-5251.375689,-0.000001,5.941697,4.848369,-0.000000
4780.000,4344.051115,-5202.556889,-0.000001,5.886461,4.915287,-0.000000
4790.000,4402.636400,-5153.072052,-0.000001,5.830471,4.981575,-0.000000
4800.000,4460.658046,-5102.927512,-0.000001,5.773735,5.047226,-0.000000
4810.000,4518.108626,-5052.129690,-0.000001,5.716259,5.112230,-0.000000
4820.000,4574.980785,-5000.685087,-0.000001,5.658051,5.176580,-0.000000
4830.000,4631.267240,-4948.600290,-0.000001,5.599120,5.240268,-0.000000
4840.000,4686.960787,-4895.881967,-0.000001,5.539471,5.303284,-0.000000
4850.000,4742.054295,-4842.536865,-0.000001,5.479113,5.365622,-0.000000
4860.000,4796.540709,-4788.571814,-0.000001,5.418054,5.427273,-0.000000
4870.000,4850.413055,-4733.993723,-0.000001,5.356301,5.488229,-0.000000
4880.000,4903.664436,-4678.809577,-0.000001,5.293862,5.548482,-0.000000
4890.000,4956.288033,-4623.026442,-0.000001,5.230745,5.608026,-0.000000
4900.000,5008.277109,-4566.651459,-0.000001,5.166959,5.666851,-0.000000
4910.000,5059.625008,-4509.691845,-0.000001,5.102511,5.724951,-0.000000
4920.000,5110.325156,-4452.154891,-0.000001,5.037410,5.782317,-0.000000
4930.000,5160.371062,-4394.047963,-0.000001,4.971664,5.838944,-0.000000
4940.000,5209.756318,-4335.378500,-0.000001,4.905282,5.894823,-0.000000
4950.000,5258.474602,-4276.154012,-0.000001,4.838271,5.949948,-0.000000
4960.000,5306.519677,-4216.382081,-0.000001,4.770641,6.004311,-0.000000
4970.000,5353.885390,-4156.070360,-0.000001,4.702400,6.057905,-0.000000
4980.000,5400.565679,-4095.226569,-0.000001,4.633558,6.110724,-0.000000
4990.000,5446.554565,-4033.858497,-0.000001,4.564122,6.162760,-0.000000
5000.000,5491.846162,-3971.974000,-0.000001,4.494101,6.214007,-0.000000
5010.000,5536.434670,-3909.581001,-0.000001,4.423505,6.264459,-0.000000
5020.000,5580.314381,-3846.687487,-0.000001,4.352343,6.314109,-0.000000
5030.000,5623.479676,-3783.301510,-0.000001,4.280624,6.362951,-0.000000
5040.000,5665.925030,-3719.431185,-0.000001,4.208356,6.410978,-0.000000
5050.000,5707.645007,-3655.084687,-0.000002,4.135550,6.458184,-0.000000
5060.000,5748.634267,-3590.270255,-0.000002,4.062214,6.504564,-0.000000
5070.000,5788.887560,-3524.996187,-0.000002,3.988358,6.550111,-0.000000
5080.000,5828.399734,-3459.270837,-0.000002,3.913992,6.594819,-0.000000
5090.000,5867.165730,-3393.102622,-0.000002,3.839124,6.638683,-0.000000
5100.000,5905.180583,-3326.500011,-0.000002,3.763765,6.681697,-0.000000
5110.000,5942.439427,-3259.471530,-0.000002,3.687924,6.723856,-0.000000
5120.000,5978.937491,-3192.025762,-0.000002,3.611611,6.765154,-0.000000
5130.000,6014.670103,-3124.171341,-0.000002,3.534835,6.805586,-0.000000
5140.000,6049.632687,-3055.916952,-0.000002,3.457607,6.845146,-0.000000
5150.000,6083.820767,-2987.271335,-0.000002,3.379936,6.883831,-0.000000
5160.000,6117.229965,-2918.243277,-0.000002,3.301832,6.921634,-0.000000
5170.000,6149.856004,-2848.841615,-0.000002,3.223306,6.958551,-0.000000
5180.000,6181.694706,-2779.075235,-0.000002,3.144367,6.994577,-0.000000
5190.000,6212.741995,-2708.953068,-0.000002,3.065025,7.029707,-0.000000
5200.000,6242.993896,-2638.484091,-0.000002,2.985291,7.063938,-0.000000
5210.000,6272.446534,-2567.677325,-0.000002,2.905174,7.097264,-0.000000
5220.000,6301.096140,-2496.541836,-0.000002,2.824686,7.129682,-0.000000
5230.000,6328.939044,-2425.086730,-0.000002,2.743836,7.161187,-0.000000
5240.000,6355.971682,-2353.321156,-0.000002,2.662634,7.191775,-0.000000
5250.000,6382.190593,-2281.254301,-0.000002,2.581092,7.221442,-0.000000
5260.000,6407.592418,-2208.895390,-0.000002,2.499219,7.250185,-0.000000
5270.000,6432.173907,-2136.253689,-0.000002,2.417026,7.278000,-0.000000
5280.000,6455.931910,-2063.338496,-0.000002,2.334524,7.304883,-0.000000
5290.000,6478.863387,-1990.159146,-0.000002,2.251723,7.330831,-0.000000
5300.000,6500.965400,-1916.725009,-0.000002,2.168633,7.355840,-0.000000
5310.000,6522.235121,-1843.045485,-0.000002,2.085266,7.379908,-0.000000
5320.000,6542.669824,-1769.130007,-0.000002,2.001631,7.403030,-0.000000
5330.000,6562.266894,-1694.988038,-0.000002,1.917741,7.425205,-0.000000
5340.000,6581.023822,-1620.629071,-0.000002,1.833605,7.446430,-0.000000
5350.000,6598.938204,-1546.062624,-0.000002,1.749234,7.466701,-0.000000
5360.000,6616.007749,-1471.298244,-0.000002,1.664639,7.486016,-0.000000
5370.000,6632.230269,-1396.345503,-0.000002,1.579831,7.504372,-0.000000
5380.000,6647.603687,-1321.213997,-0.000002,1.494820,7.521768,-0.000000
5390.000,6662.126035,-1245.913344,-0.000002,1.409618,7.538201,-0.000000
5400.000,6675.795452,-1170.453185,-0.000002,1.324236,7.553669,-0.000000
5410.000,6688.610189,-1094.843181,-0.000002,1.238684,7.568170,-0.000000
5420.000,6700.568605,-1019.093011,-0.000002,1.152974,7.581702,-0.000000
5430.000,6711.669168,-943.212374,-0.000002,1.067115,7.594263,-0.000000
5440.000,6721.910455,-867.210984,-0.000002,0.981120,7.605852,-0.000000
5450.000,6731.291157,-791.098571,-0.000002,0.895000,7.616468,-0.000000
5460.000,6739.810071,-714.884880,-0.000002,0.808765,7.626108,-0.000000
5470.000,6747.466106,-638.579668,-0.000002,0.722426,7.634772,-0.000000
5480.000,6754.258281,-562.192704,-0.000002,0.635995,7.642458,-0.000000
5490.000,6760.185727,-485.733768,-0.000002,0.549482,7.649166,-0.000000
5500.000,6765.247684,-409.212649,-0.000002,0.462899,7.654895,-0.000000
5510.000,6769.443504,-332.639142,-0.000002,0.376256,7.659643,-0.000000
5520.000,6772.772649,-256.023053,-0.000002,0.289566,7.663411,-0.000000
5530.000,6775.234692,-179.374189,-0.000002,0.202838,7.666198,-0.000000
5540.000,6776.829318,-102.702364,-0.000002,0.116084,7.668003,-0.000000
5550.000,6777.556323,-26.017393,-0.000002,0.029315,7.668827,-0.000000
5560.000,6777.415611,50.670904,-0.000002,-0.057457,7.668669,-0.000000
5570.000,6776.407203,127.352711,-0.000002,-0.144222,7.667529,-0.000000
5580.000,6774.531225,204.018209,-0.000002,-0.230969,7.665407,-0.000000
5590.000,6771.787917,280.657584,-0.000002,-0.317686,7.662304,-0.000000
5600.000,6768.177631,357.261023,-0.000002,-0.404363,7.658220,-0.000000
5610.000,6763.700829,433.818719,-0.000002,-0.490988,7.653156,-0.000000
5620.000,6758.358082,510.320871,-0.000002,-0.577550,7.647111,-0.000000
5630.000,6752.150075,586.757683,-0.000002,-0.664038,7.640088,-0.000000
5640.000,6745.077602,663.119371,-0.000002,-0.750441,7.632087,-0.000000
5650.000,6737.141568,739.396156,-0.000002,-0.836749,7.623108,-0.000000
5660.000,6728.342989,815.578275,-0.000002,-0.922949,7.613153,-0.000000
5670.000,6718.682990,891.655973,-0.000002,-1.009031,7.602224,-0.000000
5680.000,6708.162809,967.619510,-0.000002,-1.094983,7.590321,-0.000000
5690.000,6696.783790,1043.459160,-0.000002,-1.180796,7.577447,-0.000000
5700.000,6684.547392,1119.165214,-0.000002,-1.266458,7.563602,-0.000000
5710.000,6671.455181,1194.727979,-0.000002,-1.351957,7.548789,-0.000000
5720.000,6657.508831,1270.137782,-0.000002,-1.437283,7.533010,0.000000
5730.000,6642.710128,1345.384966,-0.000002,-1.522426,7.516266,0.000000
5740.000,6627.060967,1420.459899,-0.000002,-1.607373,7.498560,0.000000
5750.000,6610.563350,1495.352968,-0.000002,-1.692115,7.479894,0.000000
5760.000,6593.219390,1570.054586,-0.000002,-1.776640,7.460270,0.000000
5770.000,6575.031306,1644.555187,-0.000002,-1.860938,7.439691,0.000000
5780.000,6556.001427,1718.845234,-0.000002,-1.944997,7.418160,0.000000
5790.000,6536.132189,1792.915214,-0.000002,-2.028808,7.395678,0.000000
5800.000,6515.426135,1866.755646,-0.000002,-2.112359,7.372250,0.000000
5810.000,6493.885915,1940.357075,-0.000002,-2.195639,7.347878,0.000000
5820.000,6471.514289,2013.710078,-0.000002,-2.278638,7.322566,0.000000
5830.000,6448.314118,2086.805263,-0.000002,-2.361346,7.296315,0.000000
5840.000,6424.288373,2159.633272,-0.000002,-2.443752,7.269131,0.000000
5850.000,6399.440131,2232.184780,-0.000002,-2.525844,7.241016,0.000000
5860.000,6373.772571,2304.450500,-0.000002,-2.607613,7.211974,0.000000
5870.000,6347.288979,2376.421178,-0.000002,-2.689049,7.182008,0.000000
5880.000,6319.992747,2448.087600,-0.000002,-2.770140,7.151123,0.000000
5890.000,6291.887368,2519.440590,-0.000002,-2.850876,7.119323,0.000000
5900.000,6262.976441,2590.471014,-0.000002,-2.931248,7.086611,0.000000
5910.000,6233.263666,2661.169776,-0.000002,-3.011244,7.052991,0.000000
5920.000,6202.752847,2731.527825,-0.000002,-3.090855,7.018469,0.000000
5930.000,6171.447891,2801.536154,-0.000002,-3.170070,6.983048,0.000000
5940.000,6139.352804,2871.185798,-0.000002,-3.248879,6.946733,0.000000
5950.000,6106.471697,2940.467841,-0.000002,-3.327272,6.909528,0.000000
5960.000,6072.808778,3009.373411,-0.000002,-3.405240,6.871439,0.000000
5970.000,6038.368357,3077.893688,-0.000002,-3.482771,6.832470,0.000000
5980.000,6003.154842,3146.019898,-0.000002,-3.559857,6.792626,0.000000
5990.000,5967.172743,3213.743318,-0.000002,-3.636486,6.751913,0.000000
6000.000,5930.426666,3281.055278,-0.000002,-3.712651,6.710335,0.000000
6010.000,5892.921315,3347.947160,-0.000002,-3.788340,6.667898,0.000000
6020.000,5854.661491,3414.410400,-0.000002,-3.863544,6.624608,0.000000
6030.000,5815.652093,3480.436487,-0.000002,-3.938253,6.580469,0.000000
6040.000,5775.898115,3546.016969,-0.000002,-4.012458,6.535488,0.000000
6050.000,5735.404646,3611.143448,-0.000002,-4.086149,6.489669,0.000000
6060.000,5694.176871,3675.807587,-0.000002,-4.159318,6.443020,0.000000
6070.000,5652.220067,3740.001107,-0.000002,-4.231953,6.395547,0.000000
6080.000,5609.539607,3803.715788,-0.000002,-4.304048,6.347254,0.000000
6090.000,5566.140954,3866.943473,-0.000002,-4.375590,6.298148,0.000000
6100.000,5522.029665,3929.676067,-0.000002,-4.446573,6.248237,0.000000
6110.000,5477.211386,3991.905537,-0.000002,-4.516987,6.197525,0.000000
6120.000,5431.691856,4053.623917,-0.000002,-4.586822,6.146019,0.000000
6130.000,5385.476903,4114.823303,-0.000002,-4.656070,6.093727,0.000000
6140.000,5338.572443,4175.495862,-0.000002,-4.724722,6.040655,0.000000
6150.000,5290.984481,4235.633824,-0.000002,-4.792769,5.986809,0.000000
6160.000,5242.719110,4295.229490,-0.000002,-4.860202,5.932197,0.000000
6170.000,5193.782509,4354.275229,-0.000002,-4.927013,5.876825,0.000000
6180.000,5144.180944,4412.763482,-0.000002,-4.993194,5.820701,0.000000
6190.000,5093.920764,4470.686761,-0.000002,-5.058735,5.763831,0.000000
6200.000,5043.008404,4528.037648,-0.000002,-5.123628,5.706224,0.000000
6210.000,4991.450383,4584.808801,-0.000002,-5.187866,5.647886,0.000000
6220.000,4939.253301,4640.992952,-0.000002,-5.251439,5.588825,0.000000
6230.000,4886.423841,4696.582907,-0.000002,-5.314340,5.529048,0.000000
6240.000,4832.968767,4751.571548,-0.000002,-5.376561,5.468563,0.000000
6250.000,4778.894923,4805.951835,-0.000002,-5.438093,5.407378,0.000000
6260.000,4724.209231,4859.716806,-0.000002,-5.498929,5.345501,0.000000
6270.000,4668.918693,4912.859577,-0.000002,-5.559061,5.282940,0.000000
6280.000,4613.030388,4965.373343,-0.000002,-5.618481,5.219702,0.000000
6290.000,4556.551471,5017.251381,-0.000002,-5.677182,5.155795,0.000000
